Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg]
30.067704764999998,2,185,281208.267707,50856257000,281208267706871,2233,1,1,0,1.4857024,1.9993604,4.7684717,-0.90156317,-0.071668535,-9.7594709,-0.00023428313,0.0010556672,-0.00089974405,31.23,98.613007,0.050000001,0.0014534043,0.0032073474,0.00029134713,-0.045133043,-0.003608203,-0.48816082,0.055152062,0.080969214,0.19480844,-0.90156353,-0.071668558,-9.7594748,-0.00078806817,-9.2572882e-05,-0.0010081605,281208199717816,2233,1,1,0,18,-61.768272,-5.2798181,0.42411518,0.85737789,-0.020469058,-0.041425489,-0.51260912,21.065464,0.49307224,0.49210876
30.117704716999999,2,185,281208.317707,50906257000,281208317706823,2233,1,1,0,1.4796182,1.9840953,4.7553115,-0.90519881,-0.07937663,-9.7675247,0.0022868121,0.0015502517,0.00055515225,31.23,98.613007,0.050000001,0.0031178927,0.0036553792,0.0018522068,-0.045229122,-0.0036379185,-0.4881435,0.054898679,0.080333479,0.19426037,-0.90519917,-0.079376653,-9.7675285,0.0017373393,0.00040163298,0.00049553491,281208199717816,2233,1,1,0,18,-61.7486,-5.280365,0.4256008,0.85746598,-0.020453282,-0.041439742,-0.5124613,21.066158,0.50012064,0.49910083
30.167704908000001,2,185,281208.367707,50956257000,281208367707014,2233,1,1,0,1.475304,1.996699,4.7394314,-0.89991856,-0.074895978,-9.7722025,0.0011637629,0.0010071787,-0.0010779421,31.23,98.590004,0.050000001,0.0013655854,0.003493601,0.00083445309,-0.045094833,-0.0035276867,-0.48819974,0.054719009,0.080858372,0.19359903,-0.89991891,-0.074896,-9.7722063,0.00061822584,-0.00014117395,-0.0010900894,281208199717816,2233,1,1,0,18,-61.731644,-5.2800713,0.42469364,0.85754174,-0.020452619,-0.041436512,-0.51233476,20.925888,0.50716305,0.50612396
30.217704860000001,2,185,281208.417707,51006257000,281208417706966,2233,1,1,0,1.4732386,1.9935659,4.7772636,-0.91441202,-0.073971055,-9.7606392,-0.00032129796,0.0015740186,0.00086197275,31.23,98.613007,0.050000001,0.0015021443,0.003516621,0.00079682708,-0.045340598,-0.003549559,-0.48813924,0.054632992,0.080727898,0.19517459,-0.91441238,-0.073971078,-9.760643,-0.00086661271,0.00042466866,0.00085626001,281208199717816,2233,1,1,0,18,-61.730282,-5.2813292,0.42400107,0.85754728,-0.020462938,-0.041443069,-0.51232457,20.9266,0.51422685,0.51314092
30.267704813000002,2,185,281208.467707,51056257000,281208467706919,2233,1,1,0,1.4716052,2.0005424,4.7608709,-0.89489466,-0.067517988,-9.7587595,0.00068682688,0.00090636715,-0.00034082099,31.26,98.597008,0.050000001,0.0016891307,0.0033447372,-0.00043426326,-0.045020618,-0.00359329,-0.48814487,0.054564968,0.08101844,0.19449191,-0.89489502,-0.067518011,-9.7587633,0.00014161557,-0.00024299318,-0.00034520333,281208399717769,2233,1,1,0,18,-61.731159,-5.2809038,0.42406487,0.85754353,-0.020460876,-0.041440018,-0.51233119,20.788748,0.46596718,0.46516436
30.317703811000001,2,185,281208.517706,51106256000,281208517705917,2233,1,1,0,1.4698727,1.9958204,4.7442656,-0.9059782,-0.059830107,-9.7614975,0.00083684473,0.00085704564,-0.00024439645,31.24,98.616005,0.049998999,0.0017546306,0.0032485202,0.0013688011,-0.045178737,-0.003629809,-0.48807925,0.054492816,0.080821782,0.19380035,-0.90597856,-0.059830133,-9.7615013,0.00028972852,-0.00029236299,-0.00027497284,281208399717769,2233,1,1,0,18,-61.738037,-5.2811308,0.42447686,0.85751271,-0.020461297,-0.041442335,-0.51238239,20.789473,0.47248328,0.47164261
30.367704716999999,2,185,281208.567707,51156257000,281208567706823,2233,1,1,0,1.4732921,1.9719355,4.757524,-0.89945716,-0.075877145,-9.764082,0.0010709869,0.0013363027,-0.0014769867,31.26,98.597008,0.050000999,0.00040425645,0.0040932209,0.00032528469,-0.045121633,-0.0036503954,-0.48818156,0.054635219,0.07982707,0.19435251,-0.89945751,-0.075877167,-9.7640858,0.00052296172,0.00018673553,-0.0015124686,281208399717769,2233,1,1,0,18,-61.738918,-5.2806158,0.42314291,0.85750878,-0.020469287,-0.041432351,-0.51238966,20.654676,0.47899574,0.47810456
30.417705861999998,2,185,281208.617708,51206258000,281208617707968,2233,1,1,0,1.4797302,1.9908996,4.7622867,-0.91123396,-0.076075777,-9.7639542,-0.0012322303,0.00079139089,0.0002333513,31.26,98.597008,0.050000999,0.001552619,0.0033356668,0.0010599858,-0.045179836,-0.0035794678,-0.48811972,0.054903343,0.080616854,0.19455086,-0.91123432,-0.0760758,-9.763958,-0.0017775786,-0.00035775302,0.00022586681,281208399717769,2233,1,1,0,18,-61.726013,-5.2807317,0.4229289,0.85756636,-0.020466745,-0.041434571,-0.5122931,20.655411,0.48553032,0.48460889
30.467705813999999,2,185,281208.667708,51256258000,281208667707920,2233,1,1,0,1.4718264,1.9889153,4.751792,-0.89685792,-0.073979683,-9.7618418,0.00075180561,0.001612447,0.00098275696,31.289999,98.604004,0.050000001,0.0017815247,0.0039020751,0.001648144,-0.045230534,-0.0037118224,-0.48817268,0.05457418,0.080534212,0.19411379,-0.89685822,-0.073979706,-9.7618456,0.00021096802,0.00046217418,0.0010134757,281208599717723,2233,1,1,0,18,-61.711857,-5.2811551,0.42348278,0.85762966,-0.020459371,-0.041442737,-0.51218688,20.523134,0.46295255,0.46195284
30.517703859000001,2,185,281208.717706,51306256000,281208717705965,2233,1,1,0,1.483572,1.9974911,4.747889,-0.8996135,-0.077385269,-9.7594099,0.00046353409,0.00080499111,-3.8605984e-05,31.269997,98.623001,0.049998,0.0014589467,0.0033538048,0.0015646116,-0.045087498,-0.0035216962,-0.487964,0.055063337,0.080891363,0.19395125,-0.8996138,-0.077385291,-9.7594137,-7.5125718e-05,-0.00034518098,2.540688e-05,281208599717723,2233,1,1,0,18,-61.697758,-5.2807202,0.42296103,0.85769266,-0.020456236,-0.041439675,-0.51208162,20.523884,0.46920794,0.46816382
30.567703811000001,2,185,281208.767706,51356256000,281208767705917,2233,1,1,0,1.4641365,1.9993297,4.7552261,-0.9052698,-0.070615605,-9.7692518,0.0010392978,0.0018885322,0.0014068543,31.269999,98.623001,0.050000001,0.0018988602,0.003453749,0.0010741169,-0.04520081,-0.0035072586,-0.48820215,0.054253925,0.080967933,0.19425681,-0.9052701,-0.070615627,-9.7692556,0.00050265196,0.00073853461,0.0014952612,281208599717723,2233,1,1,0,18,-61.690212,-5.2813182,0.422418,0.8577261,-0.020460242,-0.041443065,-0.51202524,20.524645,0.47546917,0.47440037
30.617705909000001,2,185,281208.817708,51406258000,281208817708015,2233,1,1,0,1.4738487,1.9938513,4.7537818,-0.89738643,-0.069894902,-9.759016,-0.00036092656,0.00077321433,-7.117413e-05,31.269999,98.623001,0.050002001,0.0020834226,0.0034947759,0.00020778651,-0.045075167,-0.0035780971,-0.48813623,0.054658402,0.080739781,0.19419667,-0.89738673,-0.069894925,-9.7590199,-0.00089966011,-0.00037709955,-3.3446486e-06,281208599717723,2233,1,1,0,18,-61.694344,-5.2808061,0.42289135,0.85770792,-0.020455902,-0.04144061,-0.51205611,20.394974,0.48173013,0.48061919
30.667704908000001,2,185,281208.867707,51456257000,281208867707014,2233,1,1,0,1.4763039,1.9986347,4.7631321,-0.90821862,-0.065601259,-9.7592993,0.00085642462,0.0014120367,-5.0824718e-05,31.269999,98.623001,0.049998999,0.0015135044,0.0035630411,0.0014702531,-0.045192566,-0.0035418335,-0.48810387,0.05476065,0.080938987,0.19458607,-0.90821898,-0.065601282,-9.7593031,0.00031534478,0.00026198383,-7.231396e-06,281208799717676,2233,1,1,0,18,-61.702145,-5.2809558,0.42251122,0.85767293,-0.020462243,-0.041438643,-0.51211458,20.395718,0.44226372,0.441111
30.717703907000001,2,185,281208.917706,51506256000,281208917706013,2233,1,1,0,1.4722567,1.9893978,4.7545109,-0.88426828,-0.074160352,-9.7588139,0.00046449649,0.0013761118,0.00031865397,31.285,98.604004,0.049998999,0.0014959798,0.0037089319,0.00043209657,-0.045007624,-0.0036892444,-0.48805973,0.054592099,0.080554307,0.19422702,-0.88426864,-0.074160375,-9.7588177,-7.7755307e-05,0.00022556097,0.00034676024,281208799717676,2233,1,1,0,18,-61.708542,-5.280015,0.42287043,0.85764474,-0.020457657,-0.041432064,-0.51216257,20.268488,0.4480907,0.44690454
30.767704813000002,2,185,281208.967707,51556257000,281208967706919,2233,1,1,0,1.4343243,2.0063272,4.7263021,-0.91131973,-0.063337281,-9.7636337,0.0019289081,0.001668467,0.00031446453,31.289999,98.626007,0.050000999,0.0015379653,0.0035584515,0.0007423925,-0.045203999,-0.0035493702,-0.48822704,0.05301236,0.081259347,0.19305225,-0.91132009,-0.063337304,-9.7636375,0.0013819947,0.00051882968,0.00028671679,281208799717676,2233,1,1,0,18,-61.728554,-5.280057,0.42266601,0.85755521,-0.020466613,-0.041427892,-0.51231241,20.269278,0.45393798,0.45271266
30.817704764999998,2,185,281209.017707,51606257000,281209017706871,2233,1,1,0,1.4355426,1.9704924,4.7695742,-0.89809561,-0.075735286,-9.7660656,-0.00010610472,0.0012331546,0.0014951006,31.269999,98.578003,0.050000001,0.0013246699,0.003709241,0.00070427201,-0.045207404,-0.0037407135,-0.48825082,0.053063095,0.079766966,0.19485436,-0.89809597,-0.075735308,-9.7660694,-0.0006593974,8.1248116e-05,0.0013912841,281208799717676,2233,1,1,0,18,-61.754627,-5.2804055,0.42290783,0.85743856,-0.020475784,-0.041426919,-0.51250732,20.144415,0.45977828,0.45852286
30.867706148,2,185,281209.067708,51656257000,281209067708254,2233,1,1,0,1.4341315,1.9939274,4.7639599,-0.90878904,-0.068671554,-9.7551079,0.0004612027,0.00092486083,-0.00071744982,31.269999,98.623001,0.050000001,0.0012731859,0.0034459482,0.00066423678,-0.045120634,-0.0036192695,-0.48805639,0.053004332,0.080742948,0.19462055,-0.9087894,-0.068671584,-9.7551117,-9.9099649e-05,-0.00022713188,-0.00090372219,281208999717629,2233,1,1,0,18,-61.784275,-5.2800012,0.42267415,0.85730594,-0.020486446,-0.041417554,-0.51272935,20.145226,0.41511565,0.41426048
30.917706338999999,2,185,281209.117708,51706257000,281209117708445,2233,1,1,0,1.4278438,1.9882376,4.7642751,-0.8976658,-0.071714699,-9.7637348,-0.00066832709,0.0012055153,-0.00081648334,31.299997,98.608002,0.050000001,0.0011094332,0.0036385455,0.0010670285,-0.045168214,-0.00353266,-0.48807514,0.05274247,0.080505989,0.19463366,-0.89766616,-0.071714729,-9.7637386,-0.0012374176,5.206652e-05,-0.0010881072,281208999717629,2233,1,1,0,18,-61.814293,-5.2804828,0.4217324,0.8571713,-0.020506496,-0.041411571,-0.51295412,20.022654,0.42047989,0.41957897
30.967706290999999,2,185,281209.167708,51756257000,281209167708397,2233,1,1,0,1.4364058,2.0058041,4.7432141,-0.90601969,-0.074543096,-9.7590866,0.00097523956,0.00083748356,0.00021098234,31.309999,98.608002,0.050000001,0.0024116093,0.0035049291,0.00087325159,-0.045159034,-0.0034824349,-0.48809758,0.053099044,0.081237569,0.19375657,-0.90602005,-0.074543126,-9.7590904,0.00039671909,-0.00031674793,-0.00015097373,281208999717629,2233,1,1,0,18,-61.846207,-5.2804995,0.42169237,0.85702837,-0.020518402,-0.041405808,-0.51319277,20.023474,0.42586926,0.4249298
31.017706242999999,2,185,281209.217708,51806257000,281209217708349,2233,1,1,0,1.440825,2.0048923,4.7601123,-0.90577996,-0.0741698,-9.7709932,0.00062384282,0.0017345978,-0.00030623932,31.309999,98.608002,0.050000001,0.00075492077,0.0035935694,0.0012016166,-0.045254488,-0.0037153719,-0.48825949,0.053283088,0.081199594,0.1944603,-0.90578032,-0.074169829,-9.770997,3.8221304e-05,0.0005788611,-0.00075792521,281208999717629,2233,1,1,0,18,-61.878334,-5.2813377,0.42172176,0.85688424,-0.020533549,-0.041406449,-0.51343292,19.903128,0.43124142,0.43026456
31.067706196,2,185,281209.267708,51856257000,281209267708302,2233,1,1,0,1.4446326,2.0074501,4.7456412,-0.89744413,-0.071356952,-9.7590008,0.0019171899,0.0010788243,-0.00066810905,31.309999,98.608002,0.050000001,0.0019708425,0.003704702,0.00059908023,-0.045070093,-0.0036384377,-0.48804131,0.053441662,0.081306115,0.19385764,-0.89744455,-0.071356982,-9.7590055,0.00132511,-7.7513745e-05,-0.0011963383,281209199717582,2233,1,1,0,18,-61.906563,-5.28052,0.42231971,0.85675812,-0.020535609,-0.041397955,-0.51364398,19.903923,0.39968702,0.39872238
31.117705193999999,2,185,281209.317707,51906256000,281209317707300,2233,1,1,0,1.4648347,1.9974948,4.7450051,-0.91272426,-0.064886145,-9.7708359,0.0006364017,0.00093899737,-0.00014119889,31.3125,98.611008,0.049998999,0.0011749526,0.0033253606,0.001186075,-0.045231465,-0.0035408691,-0.4881483,0.054283001,0.08089152,0.19383115,-0.91272467,-0.064886175,-9.7708406,4.0002516e-05,-0.00021775672,-0.00071492465,281209199717582,2233,1,1,0,18,-61.919636,-5.2811556,0.42157632,0.85669917,-0.02054874,-0.041397035,-0.51374179,19.904755,0.40475163,0.40373302
31.167706338999999,2,185,281209.367708,51956257000,281209367708445,2233,1,1,0,1.4551705,1.9883958,4.7658205,-0.89752376,-0.06988351,-9.7569532,-0.00047733251,0.00088095397,0.00011154223,31.32,98.633003,0.050000999,0.0019451703,0.0034656804,0.00094677479,-0.04511679,-0.0035070505,-0.48807594,0.053880524,0.080512576,0.19469804,-0.89752418,-0.06988354,-9.756958,-0.0010744975,-0.00027691072,-0.00046068669,281209199717582,2233,1,1,0,18,-61.92239,-5.2812738,0.42130163,0.85668671,-0.020552322,-0.041396193,-0.51376247,19.905609,0.40981385,0.4087432
31.217707245,2,185,281209.417709,52006258000,281209417709351,2233,1,1,0,1.4480917,1.9985751,4.7482915,-0.90691692,-0.073577821,-9.7628832,0.0024491395,0.001835691,-0.00026864803,31.34,98.614006,0.050000999,0.0021967737,0.003649113,0.00098025007,-0.045141544,-0.0035877533,-0.48820198,0.053585719,0.080936506,0.19396801,-0.90691733,-0.073577851,-9.762888,0.0018452645,0.00067844312,-0.00091398763,281209199717582,2233,1,1,0,18,-61.949425,-5.2809353,0.42159632,0.85656565,-0.020558361,-0.041390128,-0.51396453,19.90646,0.41488215,0.41377923
31.267705289999999,2,185,281209.467707,52056256000,281209467707396,2233,1,1,0,1.4472759,1.9977915,4.7446523,-0.90141767,-0.072974354,-9.755002,0.0011547034,0.00078397838,-6.3648127e-05,31.34,98.614006,0.049998,0.0017556787,0.003324934,0.00036675579,-0.045158554,-0.0037646436,-0.48799282,0.053551745,0.080903873,0.19381645,-0.90141815,-0.072974391,-9.7550068,0.00054551137,-0.00037462311,-0.00078275707,281209399717536,2233,1,1,0,18,-61.976921,-5.2810311,0.42293426,0.85644245,-0.020558726,-0.041391917,-0.51416951,19.907112,0.36612535,0.36526397
31.317706196,2,185,281209.517708,52106257000,281209517708302,2233,1,1,0,1.4541348,2.0081868,4.7621541,-0.90544897,-0.072138943,-9.7650986,0.0011966958,0.0011217535,0.0002301049,31.32,98.611008,0.050000999,0.0021358989,0.0036240518,0.0012270967,-0.045263585,-0.0037318114,-0.48817122,0.053837392,0.081336796,0.19454534,-0.90544945,-0.07213898,-9.7651033,0.00058111071,-3.8507162e-05,-0.00057233858,281209399717536,2233,1,1,0,18,-62.008793,-5.2818799,0.42420423,0.8562994,-0.020564558,-0.041398242,-0.51440704,19.907986,0.37072042,0.36981735
31.367706148,2,185,281209.567708,52156257000,281209567708254,2233,1,1,0,1.4317805,2.005312,4.7508736,-0.89530981,-0.070169091,-9.7595415,0.00087846298,0.00096717745,6.1877305e-05,31.32,98.611008,0.050000001,0.0014725158,0.0036496504,0.00065191125,-0.045140527,-0.0034948313,-0.48813596,0.052906416,0.081217073,0.19407555,-0.89531028,-0.070169128,-9.7595463,0.00025222683,-0.00019463256,-0.00084747205,281209399717536,2233,1,1,0,18,-62.049637,-5.2817349,0.42336878,0.85611594,-0.0205849,-0.041386072,-0.51471257,19.908878,0.37532899,0.37439021
31.417707291999999,2,185,281209.617709,52206258000,281209617709398,2233,1,1,0,1.4773176,1.9971695,4.744967,-0.91164225,-0.064650632,-9.7612362,-0.00029866234,0.0012123983,8.7412554e-06,31.32,98.611008,0.050000999,0.0010193756,0.0035263104,0.0014443218,-0.045194589,-0.0035754514,-0.48810208,0.054802865,0.080877967,0.19382957,-0.91164273,-0.06465067,-9.761241,-0.00092812971,5.0741713e-05,-0.00093740848,281209399717536,2233,1,1,0,18,-62.056385,-5.2818522,0.42247343,0.85608542,-0.020594556,-0.041381713,-0.5147633,19.909771,0.37993348,0.3789188
31.467705337000002,2,185,281209.667707,52256256000,281209667707443,2233,1,1,0,1.4860983,2.0006907,4.7659655,-0.88968217,-0.073861271,-9.761447,0.00091308227,0.0012558145,-0.0010785821,31.309999,98.608002,0.049998,0.0016969674,0.0038435494,0.00020421643,-0.045142632,-0.0036600209,-0.48820639,0.05516855,0.081024617,0.19470407,-0.88968265,-0.073861308,-9.7614517,0.00028945942,9.3663926e-05,-0.0019631623,281209599717489,2233,1,1,0,18,-62.036961,-5.2817283,0.42295265,0.8561728,-0.020583402,-0.041386429,-0.51461804,19.910492,0.36864969,0.36757073
31.517707197,2,185,281209.717709,52306258000,281209717709303,2233,1,1,0,1.47864,1.9949936,4.7662835,-0.90855825,-0.071366496,-9.7665176,0.00019565248,0.00061443669,0.0010328202,31.34,98.614006,0.050002001,0.0012090958,0.0032064421,0.0014086126,-0.045199998,-0.0036035592,-0.48821491,0.054857939,0.080787353,0.19471732,-0.90855873,-0.071366534,-9.7665224,-0.00042432669,-0.00054713956,0.00018750783,281209599717489,2233,1,1,0,18,-62.024277,-5.2818384,0.42251846,0.8562296,-0.02058256,-0.04138758,-0.51452339,19.911402,0.37312996,0.37200594
31.567706196,2,185,281209.767708,52356257000,281209767708302,2233,1,1,0,1.4807261,1.9891579,4.7403789,-0.90343654,-0.082391731,-9.7671537,0.001027946,0.0015910285,0.00051628111,31.359999,98.618004,0.049998999,0.0014683008,0.0035971329,0.00086406566,-0.045307972,-0.0037124685,-0.488159,0.054944817,0.080544315,0.19363849,-0.90343702,-0.082391769,-9.7671585,0.00041387061,0.00042796205,-0.00026989094,281209599717489,2233,1,1,0,18,-62.00407,-5.2828951,0.42273691,0.85632002,-0.020578373,-0.041400079,-0.51437211,19.912336,0.37761378,0.37643814
31.617707339999999,2,185,281209.817709,52406258000,281209817709446,2233,1,1,0,1.4928439,1.9700943,4.7629724,-0.9032917,-0.064619571,-9.7620287,0.0016948797,0.00090253889,0.00074683526,31.34,98.592003,0.050000999,0.0019585509,0.0033239799,0.0015054293,-0.045026891,-0.0035272753,-0.48810822,0.055449478,0.079750389,0.19457942,-0.90329218,-0.064619608,-9.7620335,0.0010859639,-0.00025919417,1.1288561e-05,281209599717489,2233,1,1,0,18,-61.986012,-5.2821717,0.4229272,0.85640138,-0.020567181,-0.041398775,-0.51423723,19.913277,0.38210088,0.38087359
31.667706338999999,2,185,281209.867708,52456257000,281209867708445,2233,1,1,0,1.4830695,1.9956986,4.7828088,-0.90315282,-0.071860045,-9.7653446,0.00065835897,0.0017882311,-0.00078339077,31.359999,98.596008,0.049998999,0.001309911,0.0038324487,0.00035528751,-0.045166489,-0.0036366787,-0.48811695,0.055042412,0.080816709,0.19540553,-0.90315336,-0.071860082,-9.7653503,5.5188721e-05,0.00062734191,-0.0014593583,281209799717442,2233,1,1,0,18,-61.967121,-5.2820501,0.42264274,0.85648608,-0.020561935,-0.041399982,-0.51409614,19.913349,0.34643012,0.34515449
31.717706290999999,2,185,281209.917708,52506257000,281209917708397,2233,1,1,0,1.4796765,1.9829298,4.7620311,-0.89839113,-0.072196096,-9.7547503,0.00097328931,0.0007299236,0.0018035958,31.359999,98.618004,0.050000001,0.0025349308,0.0035658693,0.0017146334,-0.045047719,-0.0037175373,-0.48808306,0.054901104,0.080284938,0.19454022,-0.89839166,-0.072196133,-9.754756,0.00037605618,-0.00042987079,0.0011802556,281209799717442,2233,1,1,0,18,-61.947197,-5.2811308,0.42428154,0.85657609,-0.020538364,-0.041404039,-0.51394683,19.91431,0.35058069,0.34925824
31.767706242999999,2,185,281209.967708,52556257000,281209967708349,2233,1,1,0,1.4901074,1.9843189,4.7475209,-0.90983647,-0.069091067,-9.7625494,0.00040711733,0.0013198818,0.00050170731,31.359999,98.618004,0.050000001,0.0018070196,0.0036112242,0.00075599237,-0.045191482,-0.0036320095,-0.48817542,0.055335514,0.080342792,0.19393593,-0.90983701,-0.069091104,-9.7625551,-0.00018514003,0.00016052881,-6.9357688e-05,281209799717442,2233,1,1,0,18,-61.929218,-5.2812557,0.42464709,0.85665673,-0.020529693,-0.041409831,-0.5138123,19.915272,0.3547287,0.35333934
31.817707149,2,185,281210.017709,52606258000,281210017709255,2233,1,1,0,1.4750081,1.9731247,4.7739544,-0.90228492,-0.069489852,-9.7609072,0.00082628138,0.00090484577,0.00033319608,31.359999,98.618004,0.050000999,0.0018931006,0.0034148344,0.00069787214,-0.045103014,-0.0036444587,-0.48817074,0.054706685,0.079876594,0.19503678,-0.90228546,-0.069489889,-9.7609129,0.00023954257,-0.00025441218,-0.00018611242,281209799717442,2233,1,1,0,18,-61.911858,-5.2808919,0.42519969,0.85673475,-0.020517657,-0.0414127,-0.51368237,19.916252,0.35888338,0.35743967
31.867707339999999,2,185,281210.067709,52656257000,281210067709446,2233,1,1,0,1.4682171,1.9764925,4.7506585,-0.90664971,-0.071525864,-9.769474,0.00030655428,0.0015344848,0.001985294,31.359999,98.596008,0.049998999,0.0014177334,0.0035712591,0.00062841555,-0.045274392,-0.0035465665,-0.48808956,0.054423869,0.080016851,0.1940666,-0.90665025,-0.071525902,-9.7694798,-0.00027591127,0.00037508132,0.0015234109,281209999717395,2233,1,1,0,18,-61.892254,-5.2820363,0.42441246,0.85682207,-0.02052159,-0.041421235,-0.51353586,19.916412,0.34281203,0.34118655
31.917706338999999,2,185,281210.117708,52706256000,281210117708445,2233,1,1,0,1.4876176,2.0007412,4.7607236,-0.89788532,-0.076108679,-9.763258,0.0011487229,0.00073548738,-0.00074220262,31.369999,98.621002,0.049998999,0.0014043393,0.0036831994,0.00080565485,-0.045097731,-0.0036706328,-0.48805347,0.055231825,0.081026718,0.19448577,-0.89788586,-0.076108716,-9.7632637,0.00057168299,-0.00042409432,-0.0011488105,281209999717395,2233,1,1,0,18,-61.871456,-5.2814131,0.42453012,0.85691553,-0.0205104,-0.041420825,-0.51338047,19.917414,0.34681001,0.34513676
31.967706529000001,2,185,281210.167709,52756256000,281210167708635,2233,1,1,0,1.4890416,1.9777002,4.7675538,-0.91302675,-0.067525469,-9.7653532,0.0011823409,0.0011808837,0.00042314161,31.369999,98.599007,0.050000001,0.0014396189,0.0033181866,0.0013623942,-0.045213047,-0.0035758573,-0.48816276,0.055291124,0.08006715,0.19477022,-0.91302729,-0.067525506,-9.7653589,0.00061145064,2.2109947e-05,8.029546e-05,281209999717395,2233,1,1,0,18,-61.84803,-5.2817402,0.42410377,0.85702032,-0.020506581,-0.041425552,-0.51320529,19.918417,0.35080671,0.34908107
