Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
24.925343514,2,220,386005.704027,263476256000,386005704027176,2268,1,1,1,0.43368721,-0.16431805,2.0317795,-0.30942845,-0.67264211,-9.7761087,-0.00056620833,0.001807868,0.0007522566,47.012505,98.267006,-0.30962232,-0.67285466,-9.7807875,-0.00064950838,0.000045167515,0.00015553035,386005599563714,2268,1,1,1,18
24.945343733,2,220,386005.724027,263496256000,386005724027395,2268,1,1,1,0.43442225,-0.16508284,2.0265422,-0.30924192,-0.66085494,-9.7769594,0.00011307417,0.0018541914,0.00060618529,47.030022,98.267006,-0.30943578,-0.66106749,-9.7816381,0.000029640978,0.000091386028,0.0000082202023,386005599563714,2268,1,1,1,18
24.965343714,2,220,386005.744027,263516256000,386005744027376,2268,1,1,1,0.43281826,-0.17567724,2.0327773,-0.31106955,-0.66836274,-9.7760925,0.00091190857,0.0017832383,0.00062203885,47.030628,98.247002,-0.31126341,-0.66857529,-9.7807713,0.00082845014,0.000020356616,0.000023346103,386005599563714,2268,1,1,1,18
24.985342503,2,220,386005.764026,263536255000,386005764026165,2268,1,1,1,0.42301947,-0.16955717,2.0196648,-0.31034854,-0.66631383,-9.7773027,0.00058096537,0.0018006398,0.0002222257,47.039997,98.247002,-0.3105424,-0.66652638,-9.7819815,0.00049759762,0.000037747202,-0.00037550853,386005599563714,2268,1,1,1,18
25.005343676,2,220,386005.784027,263556256000,386005784027338,2268,1,1,1,0.4230808,-0.16553359,2.0233533,-0.31016731,-0.6665073,-9.775362,0.00019316588,0.0018383743,0.00049589021,47.039368,98.267006,-0.31036118,-0.66671985,-9.7800407,0.00010981542,0.000075395219,-0.00010236085,386005599563714,2268,1,1,1,18
25.025343657,2,220,386005.804027,263576256000,386005804027319,2268,1,1,1,0.42192373,-0.17332374,2.0340569,-0.30822441,-0.66215968,-9.7766838,0.0004570919,0.0016604745,0.00058127358,47.029999,98.267006,-0.30841827,-0.66237223,-9.7813625,0.00037353666,-0.00010254164,-0.000018053339,386005599563714,2268,1,1,1,18
25.045343638,2,220,386005.824027,263596256000,386005824027300,2268,1,1,1,0.42419556,-0.18550196,2.038645,-0.30790609,-0.66870803,-9.776722,-0.00043452712,0.0018124484,0.00032978877,47.030006,98.267006,-0.30809996,-0.66892058,-9.7814007,-0.00051795872,0.000049559982,-0.0002680741,386005599563714,2268,1,1,1,18
25.065342665,2,220,386005.844026,263616255000,386005844026327,2268,1,1,1,0.42664248,-0.17660479,2.0428185,-0.30852684,-0.66992718,-9.7733641,0.00010802297,0.0017368152,0.00041281979,47.030006,98.267006,-0.30872071,-0.67013973,-9.7780428,0.000024724613,-0.000025880756,-0.00018214999,386005599563714,2268,1,1,1,18
25.085342646,2,220,386005.864026,263636255000,386005864026308,2268,1,1,1,0.43090183,-0.1810412,2.0435276,-0.31048244,-0.65809959,-9.7757902,-0.000037946844,0.0019520507,0.0005421578,47.030006,98.244003,-0.31067631,-0.65831214,-9.7804689,-0.00012125174,0.00018948538,-0.000050591072,386005799563688,2268,1,1,1,18
25.105342627,2,220,386005.884026,263656255000,386005884026289,2268,1,1,1,0.42041343,-0.17992897,2.0483978,-0.30618107,-0.66764945,-9.7762728,-0.0001833998,0.0017501261,0.0007684523,47.030006,98.244003,-0.30637497,-0.66786212,-9.7809553,-0.00026668102,-0.000012296136,0.00017747714,386005799563688,2268,1,1,1,18
25.125343562,2,220,386005.904027,263676256000,386005904027224,2268,1,1,1,0.4286361,-0.17091389,2.0421145,-0.30951789,-0.66284323,-9.7773151,-0.00014378269,0.0017523622,0.0011611378,47.028755,98.263008,-0.30971178,-0.6630559,-9.7819977,-0.00022711539,-0.000009973417,0.00057036127,386005799563688,2268,1,1,1,18
25.145343543,2,220,386005.924027,263696256000,386005924027205,2268,1,1,1,0.43418932,-0.15993692,2.0418994,-0.30801809,-0.66555381,-9.7747002,0.00034035443,0.0017534549,0.00057415984,47.009987,98.263008,-0.30821198,-0.66576648,-9.7793827,0.00025692469,-0.0000090082176,-0.000018325634,386005799563688,2268,1,1,1,18
25.165343523,2,220,386005.944027,263716256000,386005944027185,2268,1,1,1,0.43921337,-0.16271646,2.0386209,-0.30981916,-0.6663692,-9.7776232,-0.00007637759,0.001739883,0.00092100364,47.011253,98.267006,-0.31001306,-0.66658187,-9.7823057,-0.00015978658,-0.000022640568,0.00032733881,386005799563688,2268,1,1,1,18
25.185343504,2,220,386005.964027,263736256000,386005964027166,2268,1,1,1,0.43917617,-0.16185915,2.0326126,-0.31098226,-0.66566676,-9.7752886,0.0007804599,0.0018221377,0.00019496217,47.030022,98.267006,-0.31117615,-0.66587943,-9.7799711,0.00069705071,0.000059464131,-0.00039952507,386005799563688,2268,1,1,1,18
25.205343724,2,220,386005.984027,263756256000,386005984027386,2268,1,1,1,0.43138084,-0.16273385,2.0346267,-0.30671698,-0.66970366,-9.7790871,-0.00072237471,0.001730619,-0.000093656468,47.030006,98.267006,-0.30691087,-0.66991633,-9.7837696,-0.00080572203,-0.000032077194,-0.00068897475,386005799563688,2268,1,1,1,18
25.225343705,2,220,386006.004027,263776256000,386006004027367,2268,1,1,1,0.42622879,-0.1810798,2.0447452,-0.30878916,-0.66610301,-9.7776642,0.000023814602,0.0018142662,0.00047149081,47.030006,98.267006,-0.30898318,-0.66631562,-9.7823467,-0.000059537968,0.000051592244,-0.00012415115,386005799563688,2268,1,1,1,18
25.245343686,2,220,386006.024027,263796256000,386006024027348,2268,1,1,1,0.42888194,-0.18425097,2.0378513,-0.31248036,-0.66983372,-9.7735481,0.00022883106,0.0018146647,0.00065825228,47.030006,98.267006,-0.31267437,-0.67004633,-9.7782307,0.00014567139,0.000052085379,0.000065424654,386005799563688,2268,1,1,1,18
25.265342713,2,220,386006.044026,263816255000,386006044026375,2268,1,1,1,0.42649147,-0.18830168,2.0357754,-0.30965579,-0.66927034,-9.7726793,0.00031715201,0.001775741,0.00092233135,47.039997,98.270004,-0.3098498,-0.66948295,-9.7773619,0.0002342407,0.000013333745,0.00033284025,386005799563688,2268,1,1,1,18
25.285348416,2,220,386006.064032,263836255000,386006064032078,2268,1,1,1,0.42450938,-0.18296519,2.0254371,-0.31124827,-0.66775501,-9.7756262,-0.00038439149,0.0016835794,0.00052355218,47.039993,98.270004,-0.31144229,-0.66796762,-9.7803087,-0.0004671076,-0.00007863238,-0.000062427251,386005999563663,2268,1,1,1,18
25.30534935,2,220,386006.084033,263856256000,386006084033012,2268,1,1,1,0.42035505,-0.17046282,2.0296962,-0.30942789,-0.66670573,-9.7771378,0.00016459357,0.0019101816,0.00013302245,47.029999,98.267006,-0.30962193,-0.66691846,-9.7818232,0.000081980448,0.00014812872,-0.00045020255,386005999563663,2268,1,1,1,18
25.325349331,2,220,386006.104033,263876256000,386006104032993,2268,1,1,1,0.42314693,-0.17132811,2.0389094,-0.30599672,-0.66557324,-9.7782936,0.00007769408,0.0019154787,0.00040949252,47.030006,98.267006,-0.30619076,-0.66578597,-9.782979,-0.0000048664006,0.00015366671,-0.00017157546,386005999563663,2268,1,1,1,18
25.345348359,2,220,386006.124032,263896255000,386006124032021,2268,1,1,1,0.43136102,-0.15985069,2.0286555,-0.30842286,-0.67014992,-9.7758827,0.0010748706,0.0018094699,0.00072697439,47.030006,98.267006,-0.30861691,-0.67036265,-9.7805681,0.00099244504,0.000047723413,0.00014682853,386005999563663,2268,1,1,1,18
25.36534834,2,220,386006.144032,263916255000,386006144032002,2268,1,1,1,0.4326742,-0.15672404,2.0443728,-0.30976442,-0.66403496,-9.7760019,0.000089505513,0.0019505823,0.00015748497,47.030006,98.267006,-0.30995846,-0.66424769,-9.7806873,0.0000070623355,0.00018880086,-0.00042365678,386005999563663,2268,1,1,1,18
25.38534832,2,220,386006.164032,263936255000,386006164031982,2268,1,1,1,0.43626538,-0.15433365,2.0524395,-0.30814102,-0.66410583,-9.7770844,0.0002150857,0.0018432373,0.00033359678,47.009987,98.263008,-0.30833507,-0.66431856,-9.7817698,0.00013254685,0.000081491424,-0.00024758483,386005999563663,2268,1,1,1,18
25.405349255,2,220,386006.184033,263956256000,386006184032917,2268,1,1,1,0.4333908,-0.15583369,2.0347481,-0.30837747,-0.66549754,-9.7738323,-0.00013852971,0.0017632742,0.00062891637,47.010006,98.263008,-0.30857152,-0.66571027,-9.7785177,-0.00022104959,0.0000015251571,0.00004871987,386005999563663,2268,1,1,1,18
25.425349236,2,220,386006.204033,263976256000,386006204032898,2268,1,1,1,0.43643382,-0.165953,2.0357578,-0.30794758,-0.66158795,-9.7740746,-0.00028052318,0.0017659471,0.00050833193,47.010006,98.263008,-0.30814162,-0.66180068,-9.77876,-0.00036322486,0.0000042071333,-0.000072521041,386005999563663,2268,1,1,1,18
25.445348263,2,220,386006.224032,263996255000,386006224031925,2268,1,1,1,0.44222561,-0.16258118,2.0237546,-0.30642614,-0.66199327,-9.7740612,0.00009243103,0.0017226026,0.00066756428,47.010006,98.263008,-0.30662018,-0.66220599,-9.7787466,0.0000096828589,-0.00003888947,0.00008899963,386005999563663,2268,1,1,1,18
25.465348244,2,220,386006.244032,264016255000,386006244031906,2268,1,1,1,0.43747094,-0.16416851,2.0157065,-0.31022155,-0.66922915,-9.7790804,0.00046836381,0.0017465445,0.0010017074,47.02877,98.267006,-0.3104156,-0.66944188,-9.7837658,0.00038569554,-0.00001477974,0.00042592478,386005999563663,2268,1,1,1,18
25.485348225,2,220,386006.264032,264036255000,386006264031887,2268,1,1,1,0.42809254,-0.15971367,2.0085862,-0.31225431,-0.66824389,-9.7771816,-0.00045366815,0.0018779362,0.0005700239,47.030006,98.267006,-0.31244835,-0.66845661,-9.781867,-0.00053615891,0.0001166272,-0.0000035141129,386006199563637,2268,1,1,1,18
25.505348444,2,220,386006.284032,264056255000,386006284032106,2268,1,1,1,0.42531726,-0.16867901,2.0128465,-0.31033394,-0.66365749,-9.7759371,0.00014422685,0.0019510596,0.000049993643,47.058147,98.273003,-0.31052801,-0.66387028,-9.7806263,0.000061632469,0.00018962671,-0.00052503229,386006199563637,2268,1,1,1,18
25.525349379,2,220,386006.304033,264076256000,386006304033041,2268,1,1,1,0.42527601,-0.16413757,2.0020866,-0.30822498,-0.6636821,-9.7756853,-0.00015535894,0.0017865027,0.00040757962,47.059998,98.273003,-0.30841905,-0.66389489,-9.7803745,-0.00023805315,0.000025049783,-0.00016805265,386006199563637,2268,1,1,1,18
25.54534936,2,220,386006.324033,264096256000,386006324033022,2268,1,1,1,0.42376521,-0.16665348,2.0116835,-0.31058884,-0.66740346,-9.7754612,-0.000091946422,0.001924753,0.000064204738,47.031853,98.267006,-0.31078291,-0.66761625,-9.7801504,-0.00017460686,0.00016324804,-0.00051186117,386006199563637,2268,1,1,1,18
25.565349341,2,220,386006.344033,264116256000,386006344033003,2268,1,1,1,0.43896866,-0.16940726,2.0131958,-0.308465,-0.66683954,-9.7761345,-0.000013987978,0.0018082343,0.0008897701,47.030006,98.267006,-0.30865908,-0.66705233,-9.7808237,-0.000096598371,0.000046592904,0.00031205721,386006199563637,2268,1,1,1,18
25.585348368,2,220,386006.364032,264136255000,386006364032030,2268,1,1,1,0.43196139,-0.16660547,2.0120628,-0.30863291,-0.66573203,-9.7769394,0.00036492432,0.0018125665,0.00061045418,47.058147,98.273003,-0.30882698,-0.66594481,-9.7816286,0.00028232069,0.000050872331,0.000032082491,386006199563637,2268,1,1,1,18
25.605349303,2,220,386006.384033,264156256000,386006384032965,2268,1,1,1,0.42698017,-0.1536496,2.0095046,-0.3077682,-0.66539341,-9.7744026,-0.00052996085,0.0018312801,0.00073423004,47.059998,98.273003,-0.30796227,-0.6656062,-9.7790918,-0.0006126985,0.000069507514,0.00015391014,386006199563637,2268,1,1,1,18
25.62534833,2,220,386006.404032,264176255000,386006404031992,2268,1,1,1,0.42425126,-0.16552627,2.0233502,-0.31256235,-0.66749018,-9.7749395,0.00008349579,0.0019901963,0.0014020633,47.059998,98.273003,-0.31275642,-0.66770297,-9.7796288,0.0000007018316,0.00022821163,0.00081991457,386006199563637,2268,1,1,1,18
25.645349265,2,220,386006.424033,264196256000,386006424032927,2268,1,1,1,0.43130428,-0.16715011,2.0293245,-0.30614725,-0.66988552,-9.7779388,-0.000040299245,0.001814491,0.00030641764,47.059998,98.273003,-0.30634132,-0.6700983,-9.7826281,-0.0001229152,0.00005263905,-0.00027410674,386006199563637,2268,1,1,1,18
25.665349246,2,220,386006.444033,264216256000,386006444032908,2268,1,1,1,0.43826732,-0.16990495,2.0244341,-0.30793631,-0.66935545,-9.7774458,0.00050382741,0.0019553385,0.00036865953,47.041229,98.270004,-0.30813038,-0.66956824,-9.782135,0.0004213934,0.0001936903,-0.00021039843,386006199563637,2268,1,1,1,18
25.685349226,2,220,386006.464033,264236256000,386006464032888,2268,1,1,1,0.42510366,-0.16517453,2.0317466,-0.31121892,-0.66227621,-9.7795782,0.00042516299,0.0019646217,0.00065649167,47.039993,98.270004,-0.31141299,-0.662489,-9.7842674,0.00034273593,0.00020296162,0.000078489364,386006399563612,2268,1,1,1,18
25.705349446,2,220,386006.484033,264256256000,386006484033108,2268,1,1,1,0.4329209,-0.16554978,2.034127,-0.30987364,-0.66882628,-9.7759113,0.00033682119,0.0017619758,0.0010291385,47.039993,98.270004,-0.31006774,-0.66903919,-9.7806034,0.00025441879,0.00000037194695,0.00045222958,386006399563612,2268,1,1,1,18
25.725349427,2,220,386006.504033,264276256000,386006504033089,2268,1,1,1,0.42348015,-0.16593516,2.0241065,-0.31313634,-0.66503221,-9.7747545,-0.00013291698,0.0016302062,0.0004002818,47.039993,98.270004,-0.31333044,-0.66524512,-9.7794466,-0.00021530519,-0.00013152778,-0.00017600571,386006399563612,2268,1,1,1,18
25.745349408,2,220,386006.524033,264296256000,386006524033070,2268,1,1,1,0.43091661,-0.16591394,2.0272987,-0.3095808,-0.66699809,-9.7749481,0.00031269153,0.0018172367,0.00024546403,47.039993,98.270004,-0.30977491,-0.667211,-9.7796402,0.00023030402,0.000055395765,-0.00033193594,386006399563612,2268,1,1,1,18
25.765349389,2,220,386006.544033,264316256000,386006544033051,2268,1,1,1,0.43953928,-0.16958211,2.0368452,-0.31006786,-0.66343707,-9.778286,0.0001415687,0.0018028937,0.00096629944,47.039993,98.270004,-0.31026196,-0.66364998,-9.7829781,0.000059151156,0.000040954445,0.00038800668,386006399563612,2268,1,1,1,18
25.785348416,2,220,386006.564032,264336255000,386006564032078,2268,1,1,1,0.43599099,-0.16179605,2.0229421,-0.30774206,-0.66772878,-9.7796745,0.0002229181,0.0015809668,0.00056496111,47.05751,98.273003,-0.30793616,-0.66794169,-9.7843666,0.00014043736,-0.00018090662,-0.000012632227,386006399563612,2268,1,1,1,18
25.80534935,2,220,386006.584033,264356256000,386006584033012,2268,1,1,1,0.42618686,-0.16875438,2.0240467,-0.30980313,-0.66326523,-9.7795753,0.00039425996,0.0017918231,0.0011133173,47.059998,98.273003,-0.30999723,-0.66347814,-9.7842674,0.00031168159,0.000029897783,0.00053523865,386006399563612,2268,1,1,1,18
25.825349331,2,220,386006.604033,264376256000,386006604032993,2268,1,1,1,0.42615578,-0.16994801,2.0212135,-0.31146738,-0.6650576,-9.7778492,0.00002375395,0.001843804,0.00064994575,47.04248,98.247002,-0.31166148,-0.66527051,-9.7825413,-0.00005892328,0.000081781065,0.000070613693,386006399563612,2268,1,1,1,18
25.845348359,2,220,386006.624032,264396255000,386006624032021,2268,1,1,1,0.42603022,-0.17799215,2.0134346,-0.30753589,-0.66772032,-9.7767239,0.000082113533,0.001751905,0.00020623792,47.039993,98.247002,-0.30772999,-0.66793323,-9.7814159,-0.00000045110937,-0.000010122312,-0.00037308203,386006399563612,2268,1,1,1,18
25.865349293,2,220,386006.644033,264416256000,386006644032955,2268,1,1,1,0.41644162,-0.17577529,2.0331824,-0.3090646,-0.66391551,-9.7757854,-0.000062888474,0.0016971076,0.00064245443,47.039993,98.270004,-0.3092587,-0.66412842,-9.7804775,-0.00014537839,-0.000064656604,0.000066053646,386006399563612,2268,1,1,1,18
25.885349274,2,220,386006.664033,264436256000,386006664032936,2268,1,1,1,0.41492814,-0.17583512,2.0396113,-0.30861706,-0.66735935,-9.7783556,-0.00029884448,0.0018771731,-0.00041124312,47.039993,98.270004,-0.30881116,-0.66757226,-9.7830477,-0.0003814201,0.00011546817,-0.00098679925,386006599563586,2268,1,1,1,18
25.905348301,2,220,386006.684032,264456255000,386006684031963,2268,1,1,1,0.42043978,-0.17176487,2.0416787,-0.30992198,-0.66645312,-9.7793503,-0.00012818485,0.0017445955,0.00059781491,47.039993,98.270004,-0.31011614,-0.66666609,-9.7840462,-0.0002107521,-0.000017091632,0.000022289401,386006599563586,2268,1,1,1,18
25.925349236,2,220,386006.704033,264476256000,386006704032898,2268,1,1,1,0.42705283,-0.17088495,2.0380616,-0.31047586,-0.66888422,-9.7792578,-0.000097866592,0.0019130042,0.0010947182,47.039993,98.270004,-0.31067002,-0.66909719,-9.7839537,-0.00018033746,0.00015115656,0.00051821012,386006599563586,2268,1,1,1,18
25.945348263,2,220,386006.724032,264496255000,386006724031925,2268,1,1,1,0.4305701,-0.17086929,2.0388551,-0.30965677,-0.66893589,-9.7751474,0.00039456898,0.0017165961,0.00043191874,47.039993,98.247002,-0.30985093,-0.66914886,-9.7798433,0.0003122433,-0.000045292894,-0.00014514747,386006599563586,2268,1,1,1,18
25.965349436,2,220,386006.744033,264516256000,386006744033098,2268,1,1,1,0.4287754,-0.15755433,2.0447285,-0.30850595,-0.66820228,-9.7741184,-0.00015639754,0.001764848,0.00030047653,47.039993,98.247002,-0.30870011,-0.66841525,-9.7788143,-0.00023868853,0.0000028129434,-0.00027871857,386006599563586,2268,1,1,1,18
25.985348225,2,220,386006.764032,264536255000,386006764031887,2268,1,1,1,0.4298318,-0.16355902,2.0361807,-0.30895963,-0.66727865,-9.7756357,-0.00021230147,0.0018688357,0.00051196018,47.039993,98.247002,-0.3091538,-0.66749161,-9.7803316,-0.00029467331,0.00010665436,-0.000069598842,386006599563586,2268,1,1,1,18
26.005348444,2,220,386006.784032,264556255000,386006784032106,2268,1,1,1,0.43180162,-0.16029602,2.0350306,-0.31034464,-0.66933304,-9.7753849,0.0000065340901,0.0018425467,0.00020361358,47.039993,98.247002,-0.3105388,-0.66954601,-9.7800808,-0.00007576542,0.000080235885,-0.00037948432,386006599563586,2268,1,1,1,18
26.025349379,2,220,386006.804033,264576256000,386006804033041,2268,1,1,1,0.43998623,-0.16228017,2.036175,-0.31137544,-0.66622865,-9.777915,0.000074942662,0.001969652,0.0006027036,47.056259,98.250008,-0.3115696,-0.66644162,-9.7826109,-0.0000074439595,0.00020713045,0.00001751224,386006599563586,2268,1,1,1,18
26.045348406,2,220,386006.824032,264596255000,386006824032068,2268,1,1,1,0.43905142,-0.17438725,2.0291269,-0.31214163,-0.66746229,-9.7770729,0.000034827295,0.0019027195,0.00030827778,47.059998,98.250008,-0.31233579,-0.66767526,-9.7817688,-0.000047526992,0.0001400169,-0.0002778694,386006599563586,2268,1,1,1,18
26.065349341,2,220,386006.844033,264616256000,386006844033003,2268,1,1,1,0.42421842,-0.17774312,2.0319188,-0.31061143,-0.66671747,-9.77314,0.00084089913,0.0018928071,0.00061539683,47.059998,98.273003,-0.31080559,-0.66693044,-9.7778358,0.00075857952,0.0001299415,0.000028973212,386006599563586,2268,1,1,1,18
26.085351229,2,220,386006.864035,264636258000,386006864034891,2268,1,1,1,0.42073193,-0.17452045,2.0315869,-0.30883881,-0.66385972,-9.7753201,0.000053495889,0.0017197842,0.00034791755,47.059998,98.273003,-0.30903298,-0.66407269,-9.7800159,-0.000028801565,-0.000042960979,-0.00023754366,386006799563561,2268,1,1,1,18
26.105349303,2,220,386006.884033,264656256000,386006884032965,2268,1,1,1,0.42219323,-0.17604068,2.0199077,-0.31274763,-0.66819704,-9.7736969,-0.0001292855,0.0017488057,0.00031350995,47.043732,98.247002,-0.31294182,-0.66841012,-9.7783957,-0.00021158712,-0.000014033518,-0.00027155707,386006799563561,2268,1,1,1,18
26.12534833,2,220,386006.904032,264676255000,386006904031992,2268,1,1,1,0.42462385,-0.163855,2.0181174,-0.30746117,-0.66786045,-9.776,-0.00015436695,0.0018683297,0.00091222703,47.039993,98.247002,-0.30765536,-0.66807353,-9.7806988,-0.00023654132,0.00010561291,0.00032835128,386006799563561,2268,1,1,1,18
26.145348311,2,220,386006.924032,264696255000,386006924031973,2268,1,1,1,0.41855252,-0.15262716,2.0283825,-0.30561858,-0.66781288,-9.7771626,0.00010203688,0.0018086745,0.00093108998,47.072525,98.300003,-0.30581278,-0.66802597,-9.7818613,0.000019893341,0.000046074623,0.00034619734,386006799563561,2268,1,1,1,18
26.165349246,2,220,386006.944033,264716256000,386006944032908,2268,1,1,1,0.43331158,-0.16513905,2.0337319,-0.31217101,-0.66273016,-9.7783518,0.00083267002,0.001788608,0.00058204011,47.080002,98.300003,-0.3123652,-0.66294324,-9.7830505,0.00075044471,0.00002573058,-0.0000055059209,386006799563561,2268,1,1,1,18
26.185349226,2,220,386006.964033,264736256000,386006964032888,2268,1,1,1,0.4314872,-0.15424578,2.0383558,-0.30956966,-0.66372353,-9.77672,0.00051284343,0.0019558729,0.00010926047,47.080002,98.277008,-0.30976385,-0.66393661,-9.7814188,0.00043048026,0.00019293965,-0.0004775337,386006799563561,2268,1,1,1,18
26.205349446,2,220,386006.984033,264756256000,386006984033108,2268,1,1,1,0.43731889,-0.15418735,2.0355291,-0.31161243,-0.66464466,-9.7767859,0.00042134491,0.0019288111,0.0004153573,47.080002,98.277008,-0.31180662,-0.66485775,-9.7814846,0.0003389348,0.00016585703,-0.00017229491,386006799563561,2268,1,1,1,18
