Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,75,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
14160000,46,IRNSS,3,3,0,5208071.2041,41770239.5051,-2478991.2589,-5.228,-2.748,29.618,-2.7708,0.8553,37138884.8234,0.0000,0.0000,37282201.0171,0.0000,0.0000,0.0000,-7.9806,0,0,6.36992e-09,0,0,0,1.07983e-08,0.0000,0.000,0.000,11.002,0.000,0.000,0.000,-2.7708,0.8553,-7.9898,0.0000,0.0000,0.0000,31.3176,0.0000,0.0000,0.0000,0.0000,0.0000,-7.9800,0.0000,0.0000,0.0000,-0.000398,0.000788,0.013181
14160000,47,IRNSS,6,6,0,35465345.6999,22630300.9762,-826376.4930,-5.009,9.641,-118.676,-1.8433,0.2541,40017153.6792,0.0000,0.0000,39896369.6242,0.0000,0.0000,0.0000,11.4559,0,0,1.22465e-08,0,0,0,3.18927e-08,0.0000,0.000,0.000,10.353,0.000,0.000,0.000,-1.8433,0.2541,11.4782,0.0000,0.0000,0.0000,-44.9552,0.0000,0.0000,0.0000,0.0000,0.0000,11.4557,0.0000,0.0000,0.0000,0.000250,-0.000015,0.004418
14160000,48,IRNSS,9,9,0,20500327.0954,30897132.4578,-20094026.4072,-237.426,295.992,198.461,-2.5142,0.2172,40325307.6725,0.0000,0.0000,40143966.3376,0.0000,0.0000,0.0000,-51.6813,0,0,5.53559e-08,0,0,0,3.698e-08,0.0000,0.000,0.000,10.287,0.000,0.000,0.000,-2.5142,0.2172,-51.6696,0.0000,0.0000,0.0000,202.8085,0.0000,0.0000,0.0000,0.0000,0.0000,-51.6710,0.0000,0.0000,0.0000,0.043251,0.034740,0.106781
14160000,66,BeiDou,2,2,0,4373789.6381,41897559.2549,-700237.8943,-4.475,2.860,58.754,-2.7814,0.9077,36916329.2749,36937876.0988,36937876.4224,36937872.5999,36937870.6725,36937879.5050,36937872.3812,-3.8898,2.48049e-08,4.14842e-08,1.45339e-08,8.1047e-09,3.75667e-08,1.38043e-08,1.03435e-08,0.0000,11.054,11.054,11.054,11.054,11.054,11.054,-2.7814,0.9077,-3.9298,0.0000,20.2551,15.6639,15.2659,20.4409,16.4601,15.6639,-3.8892,-3.8892,-3.8896,-3.8896,-3.8892,-3.8896,0.000360,0.000114,0.003733
14160000,67,BeiDou,4,4,0,-39610847.8523,14460598.7470,627548.3683,2.142,0.145,21.107,1.7864,0.2361,40220763.6309,40305201.6651,40305205.6239,40305195.8203,40305192.2120,40305206.2355,40305195.4108,-3.4236,4.09049e-08,6.84102e-08,2.72089e-08,1.51728e-08,6.195e-08,2.5843e-08,3.4192e-08,0.0000,10.309,10.309,10.309,10.309,10.309,10.309,1.7864,0.2361,-3.3856,0.0000,17.8275,13.7884,13.4382,17.9909,14.4887,13.7884,-3.4226,-3.4226,-3.4235,-3.4235,-3.4226,-3.4235,-0.000102,-0.000269,-0.003331
14160000,68,BeiDou,13,13,0,-3734834.1044,42138029.5187,1017569.2274,1477.558,77.832,2608.213,3.1392,0.9887,36837927.2200,36784481.1285,36784489.3927,36784481.0853,36784479.2810,36784487.5172,36784480.8805,-205.5104,2.31498e-08,3.87162e-08,1.36056e-08,7.58704e-09,3.50601e-08,1.29226e-08,9.76068e-09,0.0000,11.072,11.072,11.072,11.072,11.072,11.072,3.1392,0.9887,-205.5065,0.0000,1070.1469,827.5075,806.4695,1079.9646,869.5837,827.5075,-205.5247,-205.5247,-205.5253,-205.5253,-205.5247,-205.5253,0.011136,-0.213107,-0.005352
14160000,69,BeiDou,8,8,0,-7440335.6513,41194830.7016,5829266.0646,1572.137,-89.674,2638.142,2.9039,1.1093,36456771.9214,36298745.3872,36298746.0246,36298739.1667,36298737.5152,36298745.2416,36298738.9792,-195.4509,2.16027e-08,3.61288e-08,1.24531e-08,6.94437e-09,3.27171e-08,1.1828e-08,9.10784e-09,0.0000,11.164,11.164,11.164,11.164,11.164,11.164,2.9039,1.1093,-195.4497,0.0000,1017.7644,787.0018,766.9935,1027.1016,827.0184,787.0018,-195.4678,-195.4678,-195.4683,-195.4683,-195.4678,-195.4683,-0.013365,-0.227726,-0.030777
14160000,70,BeiDou,10,10,0,-9204604.7045,31200923.6369,26871674.4812,-481.382,963.736,-1324.771,0.7204,1.2960,36027837.1676,36016976.3641,36016979.5202,36016971.6098,36016970.2296,36016977.6912,36016971.4532,-67.6643,2.02662e-08,3.38936e-08,1.04075e-08,5.80364e-09,3.06929e-08,9.88502e-09,8.47488e-09,0.0000,11.265,11.265,11.265,11.265,11.265,11.265,0.7204,1.2960,-67.6660,0.0000,352.3460,272.4575,265.5307,355.5785,286.3110,272.4575,-67.6655,-67.6655,-67.6659,-67.6659,-67.6655,-67.6659,0.140443,0.070558,-0.142595
14160000,71,BeiDou,29,29,0,22271693.3675,15786968.1521,5776300.0780,-643.947,-189.938,3001.215,-1.6501,0.3435,25103513.9861,25084149.1070,25084159.0774,25084141.6903,25084138.3987,25084156.7057,25084141.3167,-349.9018,4.94598e-08,8.27175e-08,2.48203e-08,1.38408e-08,7.49063e-08,2.35743e-08,2.39997e-08,0.0000,10.686,10.686,10.686,10.686,10.686,10.686,-1.6501,0.3435,-349.8967,0.0000,1822.0306,1408.9157,1373.0966,1838.7462,1480.5540,1408.9157,-349.9122,-349.9122,-349.9137,-349.9137,-349.9122,-349.9137,-0.317900,-0.111792,-0.106001
14160000,72,BeiDou,27,27,0,-13428609.7970,10184447.9010,22228359.7805,-2207.605,-1261.699,-753.713,0.7425,0.6669,23509629.4567,23486116.9822,23486122.7595,23486113.6063,23486111.8692,23486122.6917,23486113.4091,353.7210,2.86591e-08,4.793e-08,1.30982e-08,7.3041e-09,4.34038e-08,1.24407e-08,1.31631e-08,0.0000,11.256,11.256,11.256,11.256,11.256,11.256,0.7425,0.6669,353.7223,0.0000,-1841.9180,-1424.2879,-1388.0772,-1858.8163,-1496.7093,-1424.2879,353.7176,353.7176,353.7175,353.7175,353.7176,353.7175,-0.008877,0.189136,-0.408172
14160000,73,BeiDou,30,30,0,5596476.9836,18529326.6166,20090520.2357,-2076.219,-983.878,1487.613,-0.7061,1.0482,22199376.2391,22199013.2575,22199017.8419,22199012.6654,22199011.1978,22199019.6732,22199012.4989,-11.7756,2.27416e-08,3.80334e-08,1.10665e-08,6.17115e-09,3.44418e-08,1.0511e-08,9.41062e-09,0.0000,11.754,11.754,11.754,11.754,11.754,11.754,-0.7061,1.0482,-11.7751,0.0000,61.3187,47.4169,46.2115,61.8812,49.8276,47.4169,-11.7916,-11.7916,-11.7920,-11.7920,-11.7916,-11.7920,-0.216461,0.061211,-0.368839
14160000,74,BeiDou,9,9,0,5362485.2049,30643630.0215,-27830081.7852,-375.250,-1245.415,-1450.365,-2.9395,0.1429,40336376.2488,40282945.1889,40282955.6917,40282940.1167,40282933.9049,40282951.8904,40282939.4117,284.1593,5.68596e-08,9.5093e-08,4.68403e-08,2.612e-08,8.61131e-08,4.44889e-08,5.43755e-08,0.0000,10.284,10.284,10.284,10.284,10.284,10.284,-2.9395,0.1429,284.2010,0.0000,-1479.6918,-1144.1901,-1115.1004,-1493.2670,-1202.3696,-1144.1901,284.1655,284.1655,284.1647,284.1647,284.1655,284.1647,-0.182506,0.049723,0.152541
14160000,75,BeiDou,3,3,0,-14704393.5347,39485469.8075,-67391.4920,-2.851,-0.407,99.718,2.6382,0.8915,36976833.3456,36962842.9403,36962844.7004,36962839.3143,36962837.4043,36962845.9831,36962839.0975,-8.0251,2.41978e-08,4.04689e-08,1.44026e-08,8.03146e-09,3.66473e-08,1.36795e-08,1.04768e-08,0.0000,11.040,11.040,11.040,11.040,11.040,11.040,2.6382,0.8915,-8.0093,0.0000,41.7890,32.3154,31.4940,42.1724,33.9582,32.3154,-8.0247,-8.0247,-8.0251,-8.0251,-8.0247,-8.0251,0.000104,-0.000037,0.000361
14460000,1,GPS,20,20,0,4123169.1549,20631840.1412,-16311653.1628,-983.141,1834.655,2046.876,-2.9023,0.1182,25090026.4382,24952648.9744,24952657.7401,24952661.7161,0.0000,0.0000,0.0000,-663.8773,5.35779e-08,8.82399e-08,9.60797e-08,0,0,0,6.42763e-08,0.0000,10.237,10.237,10.237,0.000,0.000,0.000,-2.9023,0.1182,-663.8584,0.0000,3488.6988,2718.4767,2605.2090,0.0000,0.0000,0.0000,-663.8488,-663.8488,-663.8488,0.0000,0.0000,0.0000,0.202401,-0.182728,0.344627
14460000,4,GPS,17,17,0,-10551718.9449,13202417.6294,20951311.1190,-2535.502,-314.281,-1093.301,0.6994,0.8421,21835308.1062,21627877.8360,21627879.2451,21627882.2216,0.0000,0.0000,0.0000,168.2516,1.84411e-08,3.03715e-08,3.30699e-08,0,0,0,1.09244e-08,0.0000,11.444,11.444,11.444,0.000,0.000,0.000,0.6994,0.8421,168.2538,0.0000,-884.1679,-688.9614,-660.2545,0.0000,0.0000,0.0000,168.2459,168.2459,168.2459,0.0000,0.0000,0.0000,0.113643,0.170239,-0.428155
14460000,5,GPS,3,3,0,-17948295.9407,4703063.3147,18840878.9042,1176.414,-2115.686,1648.803,0.9234,0.3686,23479548.6736,23591470.5040,23591476.0548,23591476.8673,0.0000,0.0000,0.0000,297.7533,2.67573e-08,4.40677e-08,4.7983e-08,0,0,0,2.24613e-08,0.0000,10.813,10.813,10.813,0.000,0.000,0.000,0.9234,0.3686,297.7529,0.0000,-1564.7043,-1219.2490,-1168.4467,0.0000,0.0000,0.0000,297.6966,297.6966,297.6966,0.0000,0.0000,0.0000,-0.017136,-0.247933,-0.406179
14460000,6,GPS,11,11,0,12025263.9632,23667828.4826,-1301240.0351,-172.293,263.791,3175.292,-2.2931,0.5884,22499559.1943,22521784.3654,22521787.9880,22521790.9115,0.0000,0.0000,0.0000,-513.9199,2.75258e-08,4.53335e-08,4.93612e-08,0,0,0,1.4658e-08,0.0000,11.183,11.183,11.183,0.000,0.000,0.000,-2.2931,0.5884,-513.9200,0.0000,2700.6673,2104.4205,2016.7373,0.0000,0.0000,0.0000,-513.9512,-513.9512,-513.9512,0.0000,0.0000,0.0000,-0.152875,-0.351479,0.027629
14460000,7,GPS,24,24,0,19516011.4892,9213866.9451,15401691.5775,890.622,1816.813,-2124.840,-1.1273,0.3351,23733048.7904,23739347.9249,23739355.5021,23739356.5514,0.0000,0.0000,0.0000,-60.8736,3.62738e-08,5.97409e-08,6.50487e-08,0,0,0,2.45674e-08,0.0000,10.720,10.720,10.720,0.000,0.000,0.000,-1.1273,0.3351,-60.8776,0.0000,319.8930,249.2694,238.8836,0.0000,0.0000,0.0000,-60.9267,-60.9267,-60.9267,0.0000,0.0000,0.0000,-0.048589,-0.277930,-0.329419
14460000,8,GPS,30,30,0,-3206385.5287,20360887.1948,-16517620.7675,-1198.257,-1781.555,-1978.307,3.0839,0.1284,24812735.0188,24972787.1638,24972797.6862,24972799.1802,0.0000,0.0000,0.0000,634.8084,5.05281e-08,8.32169e-08,9.06105e-08,0,0,0,5.98232e-08,0.0000,10.333,10.333,10.333,0.000,0.000,0.000,3.0839,0.1284,634.7940,0.0000,-3335.9405,-2599.4382,-2491.1291,0.0000,0.0000,0.0000,634.8080,634.8080,634.8080,0.0000,0.0000,0.0000,-0.207527,-0.157342,0.357311
14460000,9,GPS,14,14,0,-12916469.2225,22942336.5556,2961516.3755,-478.792,132.177,-3130.040,2.2843,0.8350,21416055.4416,21432072.5284,21432074.7912,21432077.1856,0.0000,0.0000,0.0000,416.1278,1.9583e-08,3.2252e-08,3.51175e-08,0,0,0,1.09934e-08,0.0000,11.612,11.612,11.612,0.000,0.000,0.000,2.2843,0.8350,416.1292,0.0000,-2186.7661,-1703.9742,-1632.9754,0.0000,0.0000,0.0000,416.0843,416.0843,416.0843,0.0000,0.0000,0.0000,0.227447,-0.299932,-0.063488
14460000,10,GPS,19,19,0,2300673.7751,15074808.4059,21544395.8890,-2759.074,-364.271,517.975,-0.3097,0.9691,20901811.0861,20823452.4922,20823452.9246,20823456.6768,0.0000,0.0000,0.0000,-78.7039,1.7596e-08,2.89797e-08,3.15545e-08,0,0,0,9.8897e-09,0.0000,11.823,11.823,11.823,0.000,0.000,0.000,-0.3097,0.9691,-78.7025,0.0000,413.5917,322.2805,308.8525,0.0000,0.0000,0.0000,-78.7193,-78.7193,-78.7193,0.0000,0.0000,0.0000,-0.090752,0.155868,-0.466968
14460000,11,GPS,6,6,0,3858926.7135,23659676.5129,11408819.5240,-816.110,-1195.114,2779.703,-1.8538,1.2645,20401611.3141,20235206.5203,20235210.3559,20235210.3375,0.0000,0.0000,0.0000,-114.5198,1.60511e-08,2.64353e-08,2.8784e-08,0,0,0,8.5547e-09,0.0000,12.033,12.033,12.033,0.000,0.000,0.000,-1.8538,1.2645,-114.5174,0.0000,601.8057,468.9407,449.4018,0.0000,0.0000,0.0000,-114.5702,-114.5702,-114.5702,0.0000,0.0000,0.0000,-0.235981,-0.259156,-0.243072
14460000,12,GLONASS,14,-7,0,2653459.4420,22791141.8008,11132823.8305,-69.862,1525.930,-3110.476,-1.8990,1.3144,19286382.2114,19279135.6475,19279138.6611,0.0000,0.0000,0.0000,0.0000,71.9677,1.53926e-08,2.54448e-08,0,0,0,0,8.43258e-09,0.0000,12.147,12.147,0.000,0.000,0.000,0.000,-1.8990,1.3144,71.9679,0.0000,-383.6283,-298.3770,0.0000,0.0000,0.0000,0.0000,71.8844,71.8844,0.0000,0.0000,0.0000,0.0000,0.172892,-0.416284,-0.267586
14460000,13,GLONASS,17,4,0,13979161.7081,17754672.4517,11896079.5862,-1162.112,-1153.604,3088.570,-1.4368,0.7252,20862837.9515,20684782.5737,20684786.8997,0.0000,0.0000,0.0000,0.0000,-190.9655,2.20958e-08,3.65258e-08,0,0,0,0,1.22803e-08,0.0000,11.466,11.466,0.000,0.000,0.000,0.000,-1.4368,0.7252,-190.9636,0.0000,1021.8949,794.8094,0.0000,0.0000,0.0000,0.0000,-191.0013,-191.0013,0.0000,0.0000,0.0000,0.0000,-0.428479,-0.161034,-0.284758
14460000,14,GLONASS,15,0,0,9586054.8994,8547313.5747,22048857.2919,-344.550,2995.810,-1012.194,-0.5931,0.5504,21610215.2184,21582696.5193,21582701.4168,0.0000,0.0000,0.0000,0.0000,-623.3215,2.50148e-08,4.1351e-08,0,0,0,0,1.55481e-08,0.0000,11.159,11.159,0.000,0.000,0.000,0.000,-0.5931,0.5504,-623.3189,0.0000,3330.8407,2590.6581,0.0000,0.0000,0.0000,0.0000,-623.3657,-623.3657,0.0000,0.0000,0.0000,0.0000,0.257965,-0.109301,-0.528959
14460000,15,GLONASS,1,1,0,-23509696.5344,9845353.7432,997109.0126,187.075,85.908,3563.001,1.7908,0.1878,23533499.8168,23527253.2743,23527259.8029,0.0000,0.0000,0.0000,0.0000,-496.2623,3.33458e-08,5.51226e-08,0,0,0,0,4.23483e-08,0.0000,10.419,10.419,0.000,0.000,0.000,0.000,1.7908,0.1878,-496.2551,0.0000,2652.8060,2063.2985,0.0000,0.0000,0.0000,0.0000,-496.2802,-496.2802,0.0000,0.0000,0.0000,0.0000,0.452228,-0.211419,-0.023944
14460000,16,GLONASS,8,6,0,-19375372.9466,-559847.7025,16664036.7464,2145.465,-745.060,2475.167,0.9484,0.1228,23996971.0648,24017655.5906,24017661.1073,0.0000,0.0000,0.0000,0.0000,-109.0199,2.81774e-08,4.6579e-08,0,0,0,0,6.22105e-08,0.0000,10.251,10.251,0.000,0.000,0.000,0.000,0.9484,0.1228,-109.0164,0.0000,583.7963,454.0664,0.0000,0.0000,0.0000,0.0000,-109.0789,-109.0789,0.0000,0.0000,0.0000,0.0000,0.250656,-0.302519,-0.397713
14460000,20,GLONASS,23,3,0,-14854219.8014,-52358.2037,20732664.1690,-2287.055,-1694.408,-1642.789,0.7063,0.2187,23364692.3872,23385220.9225,23385226.4303,0.0000,0.0000,0.0000,0.0000,575.2095,2.81321e-08,4.65041e-08,0,0,0,0,3.67347e-08,0.0000,10.481,10.481,0.000,0.000,0.000,0.000,0.7063,0.2187,575.2052,0.0000,-3076.9830,-2393.2074,0.0000,0.0000,0.0000,0.0000,575.2174,575.2174,0.0000,0.0000,0.0000,0.0000,0.030687,0.334524,-0.498103
14460000,21,GLONASS,13,-2,0,-6495492.0278,23416130.5523,-7803228.8627,263.076,-1040.826,-3351.285,2.9088,0.4971,21847500.8255,21856739.6033,21856745.1592,0.0000,0.0000,0.0000,0.0000,757.6868,2.8378e-08,4.69106e-08,0,0,0,0,1.70383e-08,0.0000,11.065,11.065,0.000,0.000,0.000,0.000,2.9088,0.4971,757.6842,0.0000,-4046.0052,-3146.8960,0.0000,0.0000,0.0000,0.0000,757.6513,757.6513,0.0000,0.0000,0.0000,0.0000,-0.030594,-0.475301,0.187124
14460000,22,GLONASS,24,2,0,-1559174.4223,12157801.2381,22396560.1675,-2370.832,-1936.202,885.915,0.0371,0.8595,20372461.0731,20331036.4118,20331039.9278,0.0000,0.0000,0.0000,0.0000,329.3710,1.79586e-08,2.96867e-08,0,0,0,0,1.07595e-08,0.0000,11.673,11.673,0.000,0.000,0.000,0.000,0.0371,0.8595,329.3716,0.0000,-1761.2946,-1369.8956,0.0000,0.0000,0.0000,0.0000,329.3511,329.3511,0.0000,0.0000,0.0000,0.0000,-0.253345,0.119308,-0.536363
14460000,23,GALILEO,25,25,0,14325523.2256,8637544.7340,24421804.7663,-1158.891,2158.145,-82.394,-0.7097,0.4870,26089838.0057,26268744.4890,0.0000,26268748.3552,0.0000,0.0000,0.0000,-465.9070,1.20656e-08,0,2.10833e-08,0,0,0,1.73584e-08,0.0000,10.890,0.000,10.890,0.000,0.000,0.000,-0.7097,0.4870,-465.9059,0.0000,2448.3576,0.0000,1852.1679,0.0000,0.0000,0.0000,-465.9175,0.0000,-465.9175,0.0000,0.0000,0.0000,0.170821,0.082234,-0.375286
14460000,24,GALILEO,12,12,0,-5007798.8553,19031051.2778,22110886.9040,-1115.740,-1921.759,1402.986,0.3382,1.1336,23709102.5470,23822053.8258,0.0000,23822053.3284,0.0000,0.0000,0.0000,237.6145,8.65345e-09,0,1.51209e-08,0,0,0,9.00209e-09,0.0000,11.721,0.000,11.721,0.000,0.000,0.000,0.3382,1.1336,237.6105,0.0000,-1248.6728,0.0000,-944.6123,0.0000,0.0000,0.0000,237.5920,0.0000,237.5920,0.0000,0.0000,0.0000,-0.229948,-0.028546,-0.339847
14460000,25,GALILEO,11,11,0,11305424.5684,26471980.3010,6867523.3818,-235.024,-667.368,2959.665,-2.0310,0.8990,24333705.2307,24222795.6393,0.0000,24222795.5992,0.0000,0.0000,0.0000,-239.1914,1.36597e-08,0,2.38687e-08,0,0,0,1.04145e-08,0.0000,11.495,0.000,11.495,0.000,0.000,0.000,-2.0310,0.8990,-239.1405,0.0000,1256.9595,0.0000,950.8832,0.0000,0.0000,0.0000,-239.2209,0.0000,-239.2209,0.0000,0.0000,0.0000,-0.211109,-0.232139,-0.105650
14460000,26,GALILEO,31,31,0,-14365430.4644,25882390.0134,-552194.0237,103.294,-7.670,-3027.277,2.4299,0.7374,24935110.2719,25088845.8179,0.0000,25088850.5942,0.0000,0.0000,0.0000,388.1630,1.58799e-08,0,2.77484e-08,0,0,0,1.21154e-08,0.0000,11.283,0.000,11.283,0.000,0.000,0.000,2.4299,0.7374,388.1619,0.0000,-2039.8104,0.0000,-1543.1045,0.0000,0.0000,0.0000,388.1338,0.0000,388.1338,0.0000,0.0000,0.0000,0.143143,-0.274990,0.008485
14460000,27,GALILEO,36,36,0,20157790.0381,18576066.6437,-11150742.0767,726.389,868.764,2758.431,-2.2636,0.0904,28317531.4265,28463692.5708,0.0000,28463707.8146,0.0000,0.0000,0.0000,-464.6668,6.18562e-08,0,1.08087e-07,0,0,0,8.05133e-08,0.0000,10.178,0.000,10.178,0.000,0.000,0.000,-2.2636,0.0904,-464.6487,0.0000,2441.8407,0.0000,1847.2475,0.0000,0.0000,0.0000,-464.6619,0.0000,-464.6619,0.0000,0.0000,0.0000,-0.076150,-0.292879,0.171533
14460000,31,GALILEO,33,33,0,-17909589.8028,44041.8408,23579329.0626,-1306.880,-1974.708,-988.714,0.7374,0.2512,27387934.5127,27524227.4155,0.0000,27524228.7327,0.0000,0.0000,0.0000,488.7415,9.58539e-09,0,1.67494e-08,0,0,0,3.225e-08,0.0000,10.468,0.000,10.468,0.000,0.000,0.000,0.7374,0.2512,488.7389,0.0000,-2568.3540,0.0000,-1942.9426,0.0000,0.0000,0.0000,488.7418,0.0000,488.7418,0.0000,0.0000,0.0000,-0.108290,0.190158,-0.362041
14460000,32,GALILEO,24,24,0,-811199.2124,24778333.5770,16179062.9135,-721.776,1456.531,-2261.932,-0.6855,1.4789,23253178.3963,23566971.9182,0.0000,23566973.5419,0.0000,0.0000,0.0000,-48.0759,9.47061e-09,0,1.65488e-08,0,0,0,8.19213e-09,0.0000,11.890,0.000,11.890,0.000,0.000,0.000,-0.6855,1.4789,-48.0821,0.0000,252.6405,0.0000,191.1210,0.0000,0.0000,0.0000,-48.1120,0.0000,-48.1120,0.0000,0.0000,0.0000,0.220570,-0.143649,-0.248599
14460000,33,GALILEO,10,10,0,3107309.7688,24544699.4634,16254351.0945,-761.733,-1450.598,2335.686,-1.2050,1.3287,23377295.3351,23528278.9112,0.0000,23528281.2569,0.0000,0.0000,0.0000,8.9996,9.72767e-09,0,1.6998e-08,0,0,0,8.40213e-09,0.0000,11.844,0.000,11.844,0.000,0.000,0.000,-1.2050,1.3287,8.9990,0.0000,-47.2930,0.0000,-35.7761,0.0000,0.0000,0.0000,8.9694,0.0000,8.9694,0.0000,0.0000,0.0000,-0.242783,-0.135529,-0.249791
14460000,34,Quasi-Zenith,2,194,0,-26695508.6777,31347729.5066,-4367145.2838,781.524,83.045,-2015.892,2.2815,0.5772,37572644.7964,37572748.2394,37572753.0894,37572754.1864,37572752.1214,0.0000,0.0000,-83.7265,2.50069e-08,4.1185e-08,4.48442e-08,3.79561e-08,0,0,1.49067e-08,0.0000,10.901,10.901,10.901,10.901,0.000,0.000,2.2815,0.5772,-83.7277,0.0000,439.9859,342.8467,328.5616,357.1319,0.0000,0.0000,-83.7368,-83.7368,-83.7368,-83.7368,0.0000,0.0000,0.020060,-0.123321,0.024529
14460000,35,Quasi-Zenith,3,195,0,-24919840.6048,23720463.5299,29493170.1477,-295.764,-187.210,-129.553,1.0632,0.8676,40271934.8575,40271961.1621,40271964.6813,40271965.4773,40271963.9789,0.0000,0.0000,10.1262,1.81449e-08,2.98837e-08,3.25388e-08,2.75408e-08,0,0,1.06851e-08,0.0000,10.297,10.297,10.297,10.297,0.000,0.000,1.0632,0.8676,10.1309,0.0000,-53.2135,-41.4641,-39.7362,-43.1919,0.0000,0.0000,10.1347,10.1347,10.1347,10.1347,0.0000,0.0000,-0.053079,0.067664,-0.126335
14460000,36,Quasi-Zenith,4,196,0,-33031687.8366,25820311.3969,587438.7546,162.284,544.152,1767.398,1.9931,0.5075,38455001.9888,38419723.4970,38419728.5527,38419729.6961,38419727.5436,0.0000,0.0000,31.3606,2.60669e-08,4.29308e-08,4.6745e-08,3.9565e-08,0,0,1.67194e-08,0.0000,10.701,10.701,10.701,10.701,0.000,0.000,1.9931,0.5075,31.3619,0.0000,-164.8010,-128.4139,-123.0628,-133.7650,0.0000,0.0000,31.3586,31.3586,31.3586,31.3586,0.0000,0.0000,0.082315,-0.025977,-0.003163
14460000,37,Quasi-Zenith,7,199,0,-25416650.1366,33651828.9777,-25905.4407,0.605,0.924,1.098,2.2446,0.7088,37736997.8384,37737017.3365,37737021.5677,37737022.5248,37737020.7232,0.0000,0.0000,0.1958,2.18164e-08,3.59305e-08,3.91228e-08,3.31135e-08,0,0,1.25112e-08,0.0000,10.863,10.863,10.863,10.863,0.000,0.000,2.2446,0.7088,0.1963,0.0000,-1.0290,-0.8007,-0.7670,-0.8343,0.0000,0.0000,0.1963,0.1963,0.1963,0.1963,0.0000,0.0000,0.000061,-0.000000,0.000139
14460000,45,IRNSS,2,2,0,20077071.1032,31692121.4611,19182702.9682,-93.331,378.364,-538.955,-1.4954,0.9047,36942004.9479,0.0000,0.0000,36866563.6123,0.0000,0.0000,0.0000,-17.3509,0,0,6.13423e-09,0,0,0,1.03679e-08,0.0000,0.000,0.000,11.048,0.000,0.000,0.000,-1.4954,0.9047,-17.3588,0.0000,0.0000,0.0000,68.0888,0.0000,0.0000,0.0000,0.0000,0.0000,-17.3548,0.0000,0.0000,0.0000,0.054968,0.013272,-0.102218
14460000,46,IRNSS,3,3,0,5206485.4028,41769450.3990,-2469513.3267,-5.343,-2.513,33.566,-2.7707,0.8555,37136430.8124,0.0000,0.0000,37279749.7554,0.0000,0.0000,0.0000,-8.3604,0,0,6.36867e-09,0,0,0,1.0796e-08,0.0000,0.000,0.000,11.002,0.000,0.000,0.000,-2.7707,0.8555,-8.3696,0.0000,0.0000,0.0000,32.8080,0.0000,0.0000,0.0000,0.0000,0.0000,-8.3598,0.0000,0.0000,0.0000,-0.000367,0.000781,0.013133
14460000,47,IRNSS,6,6,0,35463854.3587,22633192.4407,-861777.7037,-4.932,9.636,-117.322,-1.8441,0.2537,40020602.6267,0.0000,0.0000,39899811.8777,0.0000,0.0000,0.0000,11.4914,0,0,1.22529e-08,0,0,0,3.19416e-08,0.0000,0.000,0.000,10.352,0.000,0.000,0.000,-1.8441,0.2537,11.5138,0.0000,0.0000,0.0000,-45.0949,0.0000,0.0000,0.0000,0.0000,0.0000,11.4913,0.0000,0.0000,0.0000,0.000263,-0.000017,0.004607
14460000,48,IRNSS,9,9,0,20431068.0646,30987465.0911,-20029688.0424,-224.225,306.130,230.443,-2.5154,0.2202,40309237.3686,0.0000,0.0000,40127892.5235,0.0000,0.0000,0.0000,-55.4635,0,0,5.18451e-08,0,0,0,3.6504e-08,0.0000,0.000,0.000,10.291,0.000,0.000,0.000,-2.5154,0.2202,-55.4517,0.0000,0.0000,0.0000,217.6505,0.0000,0.0000,0.0000,0.0000,0.0000,-55.4532,0.0000,0.0000,0.0000,0.044745,0.032839,0.106423
14460000,66,BeiDou,2,2,0,4372463.3134,41898422.1943,-682445.2395,-4.367,2.893,59.859,-2.7812,0.9082,36915144.2418,36936703.0849,36936703.3022,36936699.6957,36936697.7897,36936706.4097,36936699.4794,-3.9299,2.42775e-08,4.06021e-08,1.43723e-08,8.0146e-09,3.67679e-08,1.36508e-08,1.03398e-08,0.0000,11.055,11.055,11.055,11.055,11.055,11.055,-2.7812,0.9082,-3.9700,0.0000,20.4643,15.8257,15.4236,20.6520,16.6301,15.8257,-3.9294,-3.9294,-3.9298,-3.9298,-3.9294,-3.9298,0.000365,0.000105,0.003638
