Time [s],GpsCycle,GpsWeek,GpsToW [s],Pos ECEF X [m],Pos ECEF Y [m],Pos ECEF Z [m],Vel ECEF X [m/s],Vel ECEF Y [m/s],Vel ECEF Z [m/s],Roll [deg],Pitch [deg],Yaw [deg]
467,2,196,36467,4157144.7845,671151.5456,4774805.9705,3.5735,-1.9843,-2.8133,0,-0.00012485,-149.365
467.1,2,196,36467.1,4157145.1421,671151.3487,4774805.6887,3.5785,-1.9533,-2.8228,0,-0.00012548,-149.7419
467.2,2,196,36467.2,4157145.5003,671151.1547,4774805.4061,3.5843,-1.9263,-2.8288,0,-0.00012617,-150.066
467.3,2,196,36467.3,4157145.8589,671150.9636,4774805.1227,3.5878,-1.8958,-2.8388,0,-0.00012685,-150.4364
467.4,2,196,36467.4,4157146.2179,671150.7755,4774804.8384,3.5923,-1.8663,-2.8468,0,-0.00012748,-150.7919
467.5,2,196,36467.5,4157146.5774,671150.5903,4774804.5534,3.5978,-1.8378,-2.8528,0,-0.00012811,-151.1323
467.6,2,196,36467.6,4157146.9373,671150.408,4774804.2676,3.6032,-1.8075,-2.8617,0,-0.00012886,-151.5027
467.7,2,196,36467.7,4157147.2977,671150.2287,4774803.981,3.6052,-1.7785,-2.8702,0,-0.00012949,-151.8497
467.8,2,196,36467.8,4157147.6584,671150.0523,4774803.6936,3.6092,-1.7495,-2.8777,0,-0.00013018,-152.1986
467.9,2,196,36467.9,4157148.0196,671149.8788,4774803.4055,3.6152,-1.7205,-2.8842,0,-0.00013081,-152.549
468,2,196,36468,4157148.3811,671149.7083,4774803.1167,3.6157,-1.6888,-2.8937,0,-0.00013155,-152.9265
468.1,2,196,36468.1,4157148.7429,671149.5408,4774802.8271,3.6202,-1.6608,-2.8987,0,-0.00013218,-153.2582
468.2,2,196,36468.2,4157149.1051,671149.3762,4774802.5369,3.6237,-1.6308,-2.9057,0,-0.00013275,-153.6169
468.3,2,196,36468.3,4157149.4676,671149.2147,4774802.2459,3.6262,-1.5988,-2.9147,0,-0.00013356,-154.0025
468.4,2,196,36468.4,4157149.8304,671149.056,4774801.9543,3.6295,-1.5702,-2.9203,0,-0.00013419,-154.3427
468.5,2,196,36468.5,4157150.1935,671148.9004,4774801.662,3.6325,-1.5417,-2.9258,0,-0.00013476,-154.6803
468.6,2,196,36468.6,4157150.5569,671148.7477,4774801.3691,3.6355,-1.5122,-2.9323,0,-0.0001355,-155.0326
468.7,2,196,36468.7,4157150.9206,671148.598,4774801.0755,3.6385,-1.4817,-2.9398,0,-0.00013608,-155.3996
468.8,2,196,36468.8,4157151.2844,671148.4513,4774800.7813,3.6388,-1.4542,-2.945,0,-0.00013682,-155.7214
468.9,2,196,36468.9,4157151.6485,671148.3075,4774800.4865,3.6428,-1.4222,-2.951,0,-0.00013745,-156.1031
469,2,196,36469,4157152.0129,671148.1668,4774800.1911,3.6448,-1.3922,-2.957,0,-0.00013808,-156.4595
469.1,2,196,36469.1,4157152.3774,671148.029,4774799.8951,3.6448,-1.3642,-2.963,0,-0.00013877,-156.7905
469.2,2,196,36469.2,4157152.7421,671147.8943,4774799.5985,3.6467,-1.333,-2.9677,0,-0.0001394,-157.1567
469.3,2,196,36469.3,4157153.1069,671147.7625,4774799.3014,3.6492,-1.303,-2.9742,0,-0.00014003,-157.5169
469.4,2,196,36469.4,4157153.4719,671147.6337,4774799.0037,3.6507,-1.273,-2.9797,0,-0.00014072,-157.8729
469.5,2,196,36469.5,4157153.837,671147.5079,4774798.7055,3.6512,-1.243,-2.9842,0,-0.00014141,-158.2251
469.6,2,196,36469.6,4157154.2023,671147.3852,4774798.4067,3.6513,-1.213,-2.9895,0,-0.00014198,-158.5798
469.7,2,196,36469.7,4157154.5676,671147.2654,4774798.1075,3.6543,-1.183,-2.9945,0,-0.00014267,-158.938
469.8,2,196,36469.8,4157154.9331,671147.1486,4774797.8078,3.6553,-1.153,-2.9995,0,-0.00014324,-159.294
469.9,2,196,36469.9,4157155.2986,671147.0348,4774797.5076,3.6543,-1.123,-3.0045,0,-0.00014393,-159.6478
470,2,196,36470,4157155.6641,671146.9241,4774797.2069,3.656,-1.0927,-3.0082,0,-0.00014461,-160.0058
470.1,2,196,36470.1,4157156.0297,671146.8163,4774796.9058,3.656,-1.0632,-3.0137,0,-0.00014513,-160.3576
470.2,2,196,36470.2,4157156.3953,671146.7115,4774796.6042,3.656,-1.0327,-3.0182,0,-0.00014588,-160.7188
470.3,2,196,36470.3,4157156.7609,671146.6098,4774796.3022,3.656,-1.0012,-3.0217,0,-0.00014651,-161.0895
470.4,2,196,36470.4,4157157.1265,671146.511,4774795.9998,3.6568,-0.972,-3.0272,0,-0.00014714,-161.4397
470.5,2,196,36470.5,4157157.4921,671146.4153,4774795.697,3.6553,-0.942,-3.0292,0,-0.00014777,-161.7891
470.6,2,196,36470.6,4157157.8576,671146.3226,4774795.3939,3.6548,-0.912,-3.0332,0,-0.0001484,-162.145
470.7,2,196,36470.7,4157158.2231,671146.2329,4774795.0903,3.6553,-0.882,-3.0392,0,-0.00014903,-162.507
470.8,2,196,36470.8,4157158.5885,671146.1461,4774794.7864,3.6553,-0.852,-3.0397,0,-0.00014971,-162.8561
470.9,2,196,36470.9,4157158.9539,671146.0624,4774794.4822,3.6528,-0.822,-3.0442,0,-0.00015029,-163.2131
471,2,196,36471,4157159.3191,671145.9817,4774794.1776,3.6513,-0.792,-3.0477,0,-0.00015092,-163.5692
471.1,2,196,36471.1,4157159.6842,671145.904,4774793.8727,3.6508,-0.762,-3.0502,0,-0.0001516,-163.9243
471.2,2,196,36471.2,4157160.0491,671145.8293,4774793.5675,3.6478,-0.7302,-3.0532,0,-0.00015223,-164.301
471.3,2,196,36471.3,4157160.4139,671145.7577,4774793.262,3.6478,-0.7017,-3.0567,0,-0.00015275,-164.6421
471.4,2,196,36471.4,4157160.7786,671145.689,4774792.9562,3.6458,-0.6722,-3.0592,0,-0.00015344,-164.9922
471.5,2,196,36471.5,4157161.143,671145.6233,4774792.6502,3.6418,-0.6417,-3.0607,0,-0.00015413,-165.3519
471.6,2,196,36471.6,4157161.5073,671145.5606,4774792.344,3.641,-0.6102,-3.0658,0,-0.00015464,-165.7324
471.7,2,196,36471.7,4157161.8713,671145.501,4774792.0374,3.639,-0.5817,-3.0663,0,-0.00015533,-166.0687
471.8,2,196,36471.8,4157162.2351,671145.4443,4774791.7307,3.637,-0.5522,-3.0678,0,-0.00015596,-166.4192
471.9,2,196,36471.9,4157162.5987,671145.3906,4774791.4238,3.635,-0.5217,-3.0703,0,-0.00015653,-166.784
472,2,196,36472,4157162.962,671145.3399,4774791.1167,3.6337,-0.492,-3.0717,0,-0.00015716,-167.1374
472.1,2,196,36472.1,4157163.3251,671145.2922,4774790.8094,3.6287,-0.462,-3.0742,0,-0.00015779,-167.4971
472.2,2,196,36472.2,4157163.6878,671145.2475,4774790.5019,3.6257,-0.432,-3.0757,0,-0.00015842,-167.8558
472.3,2,196,36472.3,4157164.0503,671145.2058,4774790.1943,3.6247,-0.402,-3.0762,0,-0.000159,-168.2134
472.4,2,196,36472.4,4157164.4124,671145.1671,4774789.8865,3.6203,-0.3742,-3.0785,0,-0.00015968,-168.5489
472.5,2,196,36472.5,4157164.7742,671145.1313,4774789.5786,3.6158,-0.3422,-3.0795,0,-0.00016026,-168.9327
472.6,2,196,36472.6,4157165.1356,671145.0986,4774789.2706,3.6123,-0.3122,-3.0805,0,-0.00016083,-169.2932
472.7,2,196,36472.7,4157165.4967,671145.0688,4774788.9625,3.6098,-0.2842,-3.0815,0,-0.00016146,-169.63
472.8,2,196,36472.8,4157165.8573,671145.042,4774788.6543,3.6047,-0.2552,-3.0815,0,-0.00016209,-169.9788
472.9,2,196,36472.9,4157166.2176,671145.0181,4774788.3461,3.6012,-0.2232,-3.0825,0,-0.00016272,-170.365
473,2,196,36473,4157166.5775,671144.9973,4774788.0378,3.5967,-0.1932,-3.0835,0,-0.00016329,-170.7282
473.1,2,196,36473.1,4157166.9369,671144.9794,4774787.7294,3.5912,-0.1652,-3.0845,0,-0.00016387,-171.0685
473.2,2,196,36473.2,4157167.2959,671144.9644,4774787.421,3.5882,-0.1353,-3.084,0,-0.00016455,-171.4284
473.3,2,196,36473.3,4157167.6545,671144.9524,4774787.1126,3.5837,-0.1048,-3.084,0,-0.00016513,-171.7982
473.4,2,196,36473.4,4157168.0126,671144.9434,4774786.8042,3.5782,-0.0753,-3.084,0,-0.0001657,-172.1574
473.5,2,196,36473.5,4157168.3701,671144.9373,4774786.4958,3.5717,-0.0468,-3.084,0,-0.00016622,-172.5059
473.6,2,196,36473.6,4157168.7272,671144.9342,4774786.1874,3.5693,-0.0162,-3.0827,0,-0.00016696,-172.8768
473.7,2,196,36473.7,4157169.0838,671144.934,4774785.8791,3.5628,0.0123,-3.0832,0,-0.00016753,-173.2271
473.8,2,196,36473.8,4157169.4398,671144.9367,4774785.5708,3.5573,0.0418,-3.0827,0,-0.00016811,-173.5885
473.9,2,196,36473.9,4157169.7953,671144.9424,4774785.2626,3.5528,0.0723,-3.0812,0,-0.00016868,-173.9607
474,2,196,36474,4157170.1502,671144.951,4774784.9545,3.5448,0.1008,-3.0827,0,-0.00016931,-174.3154
474.1,2,196,36474.1,4157170.5045,671144.9625,4774784.6464,3.5408,0.1293,-3.0797,0,-0.00016994,-174.663
474.2,2,196,36474.2,4157170.8583,671144.9769,4774784.3385,3.5348,0.1588,-3.0787,0,-0.00017045,-175.0271
474.3,2,196,36474.3,4157171.2114,671144.9943,4774784.0306,3.5268,0.1893,-3.0797,0,-0.00017109,-175.4076
474.4,2,196,36474.4,4157171.5639,671145.0146,4774783.7229,3.5213,0.2153,-3.0752,0,-0.00017166,-175.7277
474.5,2,196,36474.5,4157171.9158,671145.0377,4774783.4154,3.5163,0.2463,-3.0747,0,-0.00017223,-176.111
474.6,2,196,36474.6,4157172.2671,671145.0638,4774783.108,3.5093,0.2753,-3.0732,0,-0.00017286,-176.4726
474.7,2,196,36474.7,4157172.6176,671145.0927,4774782.8008,3.5003,0.3023,-3.0707,0,-0.00017338,-176.813
474.8,2,196,36474.8,4157172.9675,671145.1246,4774782.4937,3.4955,0.3337,-3.069,0,-0.00017406,-177.2013
474.9,2,196,36474.9,4157173.3167,671145.1593,4774782.1869,3.4885,0.3607,-3.067,0,-0.00017458,-177.5404
475,2,196,36475,4157173.6652,671145.1968,4774781.8803,3.4815,0.3897,-3.065,0,-0.00017515,-177.9046
475.1,2,196,36475.1,4157174.013,671145.2373,4774781.5739,3.4745,0.4207,-3.063,0,-0.00017578,-178.2939
475.2,2,196,36475.2,4157174.36,671145.2806,4774781.2677,3.467,0.448,-3.0593,0,-0.0001763,-178.6395
475.3,2,196,36475.3,4157174.7063,671145.3268,4774780.9618,3.459,0.476,-3.0583,0,-0.00017687,-178.9954
475.4,2,196,36475.4,4157175.0518,671145.3758,4774780.6561,3.451,0.504,-3.0553,0,-0.0001775,-179.3517
475.5,2,196,36475.5,4157175.3965,671145.4276,4774780.3508,3.443,0.532,-3.0503,0,-0.00017808,-179.7087
475.6,2,196,36475.6,4157175.7404,671145.4823,4774780.0457,3.4365,0.5613,-3.0492,0,-0.00017859,179.9201
475.7,2,196,36475.7,4157176.0836,671145.5398,4774779.7409,3.4275,0.5888,-3.0467,0,-0.00017922,179.5658
475.8,2,196,36475.8,4157176.4259,671145.6001,4774779.4364,3.4185,0.6173,-3.0432,0,-0.00017974,179.1985
475.9,2,196,36475.9,4157176.7673,671145.6633,4774779.1323,3.4095,0.6468,-3.0387,0,-0.00018031,178.8179
476,2,196,36476,4157177.108,671145.7292,4774778.8285,3.4007,0.6748,-3.0352,0,-0.00018083,178.4553
476.1,2,196,36476.1,4157177.4477,671145.798,4774778.5251,3.3932,0.7013,-3.0327,0,-0.0001814,178.1137
476.2,2,196,36476.2,4157177.7866,671145.8695,4774778.222,3.3847,0.7288,-3.0292,0,-0.00018209,177.7567
476.3,2,196,36476.3,4157178.1246,671145.9438,4774777.9193,3.3752,0.7573,-3.0247,0,-0.0001826,177.384
476.4,2,196,36476.4,4157178.4617,671146.0209,4774777.6171,3.3643,0.784,-3.0207,0,-0.00018312,177.0299
476.5,2,196,36476.5,4157178.7978,671146.1007,4774777.3152,3.3573,0.812,-3.0172,0,-0.00018369,176.6684
476.6,2,196,36476.6,4157179.1331,671146.1833,4774777.0137,3.3483,0.84,-3.0127,0,-0.00018426,176.3008
476.7,2,196,36476.7,4157179.4674,671146.2687,4774776.7127,3.3373,0.868,-3.0072,0,-0.00018478,175.9267
476.8,2,196,36476.8,4157179.8007,671146.3568,4774776.4121,3.3302,0.8948,-3.0038,0,-0.00018535,175.5775
476.9,2,196,36476.9,4157180.1331,671146.4476,4774776.112,3.3182,0.9213,-2.9983,0,-0.00018587,175.2172
477,2,196,36477,4157180.4644,671146.5411,4774775.8124,3.3082,0.9488,-2.9938,0,-0.00018644,174.85
477.1,2,196,36477.1,4157180.7948,671146.6374,4774775.5132,3.3002,0.9773,-2.9903,0,-0.00018701,174.4765
477.2,2,196,36477.2,4157181.1242,671146.7363,4774775.2146,3.288,1.0043,-2.9853,0,-0.00018759,174.1073
477.3,2,196,36477.3,4157181.4525,671146.838,4774774.9164,3.278,1.0298,-2.9788,0,-0.00018804,173.7607
477.4,2,196,36477.4,4157181.7798,671146.9423,4774774.6188,3.268,1.0563,-2.9733,0,-0.00018868,173.4019
477.5,2,196,36477.5,4157182.1061,671147.0493,4774774.3217,3.258,1.0838,-2.9688,0,-0.00018925,173.0312
477.6,2,196,36477.6,4157182.4313,671147.159,4774774.0251,3.2465,1.1092,-2.96,0,-0.00018976,172.6769
477.7,2,196,36477.7,4157182.7554,671147.2713,4774773.7292,3.2355,1.1367,-2.9575,0,-0.00019022,172.3037
477.8,2,196,36477.8,4157183.0784,671147.3863,4774773.4337,3.2245,1.1632,-2.952,0,-0.00019085,171.9387
477.9,2,196,36477.9,4157183.4003,671147.5039,4774773.1389,3.2135,1.1887,-2.9435,0,-0.00019137,171.5815
478,2,196,36478,4157183.7211,671147.6242,4774772.8447,3.2033,1.2172,-2.939,0,-0.00019183,171.1947
478.1,2,196,36478.1,4157184.0408,671147.7471,4774772.5511,3.1908,1.2412,-2.933,0,-0.00019251,170.852
478.2,2,196,36478.2,4157184.3593,671147.8725,4774772.2581,3.1793,1.2672,-2.927,0,-0.00019297,170.4876
478.3,2,196,36478.3,4157184.6767,671148.0006,4774771.9657,3.1688,1.2952,-2.921,0,-0.00019349,170.1018
478.4,2,196,36478.4,4157184.9929,671148.1312,4774771.674,3.1582,1.3205,-2.9145,0,-0.00019412,169.7464
478.5,2,196,36478.5,4157185.308,671148.2645,4774771.3829,3.1442,1.3455,-2.9075,0,-0.00019452,169.3811
478.6,2,196,36478.6,4157185.6218,671148.4003,4774771.0925,3.1322,1.3705,-2.9005,0,-0.00019509,169.0223
478.7,2,196,36478.7,4157185.9345,671148.5386,4774770.8028,3.1222,1.3955,-2.8935,0,-0.00019561,168.6703
478.8,2,196,36478.8,4157186.2459,671148.6795,4774770.5138,3.1077,1.4218,-2.8862,0,-0.00019612,168.2835
478.9,2,196,36478.9,4157186.5561,671148.8229,4774770.2255,3.0962,1.4463,-2.8797,0,-0.00019664,167.9311
479,2,196,36479,4157186.8651,671148.9688,4774769.9379,3.0837,1.4718,-2.8722,0,-0.00019715,167.5601
479.1,2,196,36479.1,4157187.1728,671149.1173,4774769.6511,3.0702,1.4983,-2.8637,0,-0.00019773,167.1703
479.2,2,196,36479.2,4157187.4793,671149.2682,4774769.3649,3.0585,1.523,-2.8562,0,-0.00019819,166.8111
479.3,2,196,36479.3,4157187.7845,671149.4217,4774769.0796,3.0455,1.547,-2.8497,0,-0.0001987,166.4555
479.4,2,196,36479.4,4157188.0884,671149.5776,4774768.795,3.0325,1.571,-2.8422,0,-0.00019927,166.0971
479.5,2,196,36479.5,4157188.391,671149.7359,4774768.5112,3.0195,1.595,-2.8337,0,-0.00019973,165.7358
479.6,2,196,36479.6,4157188.6923,671149.8967,4774768.2281,3.0073,1.6207,-2.826,0,-0.00020025,165.3591
479.7,2,196,36479.7,4157188.9923,671150.06,4774767.9459,2.9928,1.6452,-2.818,0,-0.00020076,164.9844
479.8,2,196,36479.8,4157189.2909,671150.2257,4774767.6645,2.9793,1.6687,-2.81,0,-0.00020128,164.6253
479.9,2,196,36479.9,4157189.5882,671150.3937,4774767.3839,2.9668,1.6912,-2.802,0,-0.0002018,164.2818
480,2,196,36480,4157189.8842,671150.5642,4774767.1042,2.953,1.7167,-2.7957,0,-0.00020231,163.8997
480.1,2,196,36480.1,4157190.1788,671150.7371,4774766.8252,2.939,1.7412,-2.7847,0,-0.00020283,163.5167
480.2,2,196,36480.2,4157190.472,671150.9124,4774766.5472,2.925,1.7647,-2.7757,0,-0.00020329,163.1494
480.3,2,196,36480.3,4157190.7638,671151.09,4774766.27,2.911,1.7872,-2.7687,0,-0.00020374,162.798
480.4,2,196,36480.4,4157191.0542,671151.27,4774765.9937,2.8985,1.8115,-2.7585,0,-0.00020432,162.4234
480.5,2,196,36480.5,4157191.3433,671151.4523,4774765.7183,2.8835,1.8345,-2.7495,0,-0.00020478,162.0545
480.6,2,196,36480.6,4157191.6309,671151.6369,4774765.4438,2.8685,1.8575,-2.7405,0,-0.00020523,161.6845
480.7,2,196,36480.7,4157191.917,671151.8238,4774765.1702,2.8535,1.8805,-2.7315,0,-0.00020581,161.3136
480.8,2,196,36480.8,4157192.2018,671152.0131,4774764.8975,2.8405,1.9032,-2.7212,0,-0.00020621,160.9522
480.9,2,196,36480.9,4157192.4851,671152.2046,4774764.6258,2.8255,1.9267,-2.7127,0,-0.00020672,160.575
481,2,196,36481,4157192.7669,671152.3984,4774764.355,2.8105,1.9492,-2.7032,0,-0.0002073,160.2058
481.1,2,196,36481.1,4157193.0472,671152.5944,4774764.0852,2.7955,1.9707,-2.6927,0,-0.0002077,159.8443
481.2,2,196,36481.2,4157193.3261,671152.7927,4774763.8163,2.7812,1.9928,-2.684,0,-0.00020821,159.4832
481.3,2,196,36481.3,4157193.6035,671152.9932,4774763.5484,2.7667,2.0168,-2.674,0,-0.00020873,159.0951
481.4,2,196,36481.4,4157193.8794,671153.196,4774763.2815,2.7512,2.0388,-2.664,0,-0.00020919,158.7238
481.5,2,196,36481.5,4157194.1537,671153.4009,4774763.0156,2.7347,2.0588,-2.654,0,-0.00020965,158.3691
481.6,2,196,36481.6,4157194.4266,671153.6081,4774762.7507,2.7202,2.0828,-2.6418,0,-0.00021016,157.9713
481.7,2,196,36481.7,4157194.6979,671153.8174,4774762.4869,2.7057,2.1033,-2.6338,0,-0.00021062,157.6266
481.8,2,196,36481.8,4157194.9677,671154.0288,4774762.224,2.6902,2.1248,-2.6238,0,-0.00021113,157.2574
481.9,2,196,36481.9,4157195.2359,671154.2424,4774761.9622,2.6737,2.1473,-2.6118,0,-0.00021148,156.8632
482,2,196,36482,4157195.5025,671154.4582,4774761.7015,2.6578,2.1663,-2.6025,0,-0.00021205,156.5209
482.1,2,196,36482.1,4157195.7676,671154.676,4774761.4418,2.6438,2.1893,-2.5915,0,-0.00021257,156.1372
482.2,2,196,36482.2,4157196.0312,671154.896,4774761.1832,2.6278,2.2103,-2.5805,0,-0.00021297,155.7636
482.3,2,196,36482.3,4157196.2931,671155.118,4774760.9257,2.6098,2.2293,-2.5695,0,-0.00021337,155.3995
482.4,2,196,36482.4,4157196.5534,671155.3422,4774760.6692,2.5935,2.249,-2.5585,0,-0.00021389,155.0367
482.5,2,196,36482.5,4157196.8121,671155.5683,4774760.4139,2.58,2.2725,-2.5475,0,-0.0002144,154.6473
482.6,2,196,36482.6,4157197.0693,671155.7966,4774760.1597,2.5635,2.293,-2.5365,0,-0.0002148,154.2724
482.7,2,196,36482.7,4157197.3247,671156.0268,4774759.9066,2.544,2.3105,-2.5255,0,-0.00021526,153.9112
482.8,2,196,36482.8,4157197.5786,671156.2591,4774759.6546,2.5297,2.332,-2.5132,0,-0.00021578,153.5315
482.9,2,196,36482.9,4157197.8308,671156.4933,4774759.4038,2.5142,2.352,-2.5027,0,-0.00021612,153.1676
483,2,196,36483,4157198.0814,671156.7295,4774759.1541,2.4977,2.372,-2.4912,0,-0.00021658,152.7925
483.1,2,196,36483.1,4157198.3303,671156.9677,4774758.9056,2.4802,2.392,-2.4787,0,-0.00021704,152.4057
483.2,2,196,36483.2,4157198.5775,671157.2079,4774758.6582,2.4657,2.4115,-2.4692,0,-0.00021755,152.0557
483.3,2,196,36483.3,4157198.8231,671157.45,4774758.412,2.4467,2.4305,-2.4552,0,-0.00021801,151.6617
483.4,2,196,36483.4,4157199.0669,671157.694,4774758.1671,2.4297,2.4495,-2.4432,0,-0.00021835,151.2882
483.5,2,196,36483.5,4157199.3091,671157.9399,4774757.9233,2.4147,2.4685,-2.4332,0,-0.00021893,150.9359
483.6,2,196,36483.6,4157199.5496,671158.1877,4774757.6807,2.3962,2.485,-2.4208,0,-0.00021933,150.5762
483.7,2,196,36483.7,4157199.7884,671158.4373,4774757.4393,2.3797,2.5065,-2.4073,0,-0.00021967,150.1694
483.8,2,196,36483.8,4157200.0255,671158.6889,4774757.1992,2.3622,2.525,-2.3948,0,-0.00022019,149.7918
483.9,2,196,36483.9,4157200.2608,671158.9422,4774756.9603,2.3437,2.5405,-2.3833,0,-0.00022065,149.4429
484,2,196,36484,4157200.4944,671159.1974,4774756.7226,2.3283,2.5607,-2.3693,0,-0.00022099,149.0536
484.1,2,196,36484.1,4157200.7263,671159.4544,4774756.4862,2.3098,2.5792,-2.3583,0,-0.00022139,148.6728
484.2,2,196,36484.2,4157200.9564,671159.7132,4774756.251,2.2923,2.5967,-2.3453,0,-0.00022191,148.2994
484.3,2,196,36484.3,4157201.1848,671159.9737,4774756.0172,2.2758,2.6132,-2.3303,0,-0.00022236,147.9333
484.4,2,196,36484.4,4157201.4114,671160.236,4774755.7846,2.2562,2.6337,-2.3213,0,-0.00022271,147.5295
484.5,2,196,36484.5,4157201.6362,671160.5001,4774755.5532,2.2397,2.6487,-2.3068,0,-0.00022311,147.1794
484.6,2,196,36484.6,4157201.8593,671160.7658,4774755.3232,2.2222,2.6657,-2.2933,0,-0.00022363,146.8047
484.7,2,196,36484.7,4157202.0806,671161.0333,4774755.0945,2.2037,2.6847,-2.2808,0,-0.00022408,146.4055
484.8,2,196,36484.8,4157202.3001,671161.3025,4774754.8671,2.186,2.6995,-2.2672,0,-0.00022448,146.0491
484.9,2,196,36484.9,4157202.5178,671161.5733,4774754.641,2.168,2.7165,-2.2547,0,-0.00022483,145.6726
485,2,196,36485,4157202.7337,671161.8458,4774754.4162,2.15,2.7335,-2.2412,0,-0.00022523,145.2899
485.1,2,196,36485.1,4157202.9478,671162.12,4774754.1928,2.132,2.7505,-2.2267,0,-0.00022569,144.9009
485.2,2,196,36485.2,4157203.1601,671162.3958,4774753.9707,2.1118,2.7638,-2.215,0,-0.00022609,144.5465
485.3,2,196,36485.3,4157203.3705,671162.6731,4774753.7499,2.0958,2.7818,-2.201,0,-0.00022643,144.1635
485.4,2,196,36485.4,4157203.5792,671162.9521,4774753.5305,2.0778,2.7978,-2.187,0,-0.00022683,143.7842
485.5,2,196,36485.5,4157203.786,671163.2326,4774753.3125,2.0578,2.8118,-2.173,0,-0.00022735,143.4081
485.6,2,196,36485.6,4157203.9909,671163.5147,4774753.0959,2.0397,2.8288,-2.1597,0,-0.00022764,143.0189
485.7,2,196,36485.7,4157204.194,671163.7983,4774752.8806,2.0222,2.8433,-2.1462,0,-0.00022809,142.6582
485.8,2,196,36485.8,4157204.3953,671164.0834,4774752.6667,2.0037,2.8588,-2.1317,0,-0.0002285,142.2729
485.9,2,196,36485.9,4157204.5947,671164.3701,4774752.4543,1.9842,2.8753,-2.1162,0,-0.00022884,141.8627
486,2,196,36486,4157204.7923,671164.6582,4774752.2432,1.965,2.8893,-2.1048,0,-0.0002293,141.5026
486.1,2,196,36486.1,4157204.9879,671164.9478,4774752.0335,1.947,2.9028,-2.0893,0,-0.00022958,141.1319
486.2,2,196,36486.2,4157205.1817,671165.2388,4774751.8253,1.929,2.9173,-2.0748,0,-0.00023004,140.7561
486.3,2,196,36486.3,4157205.3737,671165.5313,4774751.6185,1.911,2.9328,-2.0613,0,-0.00023039,140.3755
486.4,2,196,36486.4,4157205.5637,671165.8252,4774751.4131,1.8897,2.9468,-2.0475,0,-0.00023079,139.9784
486.5,2,196,36486.5,4157205.7518,671166.1205,4774751.2091,1.8722,2.9593,-2.0325,0,-0.00023119,139.6199
486.6,2,196,36486.6,4157205.9381,671166.4171,4774751.0066,1.8537,2.9728,-2.0175,0,-0.00023153,139.2421
486.7,2,196,36486.7,4157206.1225,671166.7151,4774750.8056,1.8342,2.9873,-2.0025,0,-0.00023193,138.8452
486.8,2,196,36486.8,4157206.3049,671167.0145,4774750.606,1.8133,2.9987,-1.9877,0,-0.00023233,138.4663
486.9,2,196,36486.9,4157206.4854,671167.3151,4774750.4079,1.7963,3.0132,-1.9742,0,-0.00023262,138.0982
487,2,196,36487,4157206.6641,671167.6171,4774750.2112,1.7773,3.0267,-1.9597,0,-0.00023308,137.7148
487.1,2,196,36487.1,4157206.8408,671167.9204,4774750.016,1.7563,3.0392,-1.9442,0,-0.00023342,137.3156
487.2,2,196,36487.2,4157207.0156,671168.2249,4774749.8223,1.7363,3.0523,-1.9295,0,-0.00023377,136.9231
487.3,2,196,36487.3,4157207.1884,671168.5307,4774749.6301,1.7193,3.0638,-1.9145,0,-0.00023411,136.5693
487.4,2,196,36487.4,4157207.3594,671168.8377,4774749.4394,1.7003,3.0763,-1.8995,0,-0.00023445,136.1875
487.5,2,196,36487.5,4157207.5284,671169.146,4774749.2502,1.6793,3.0898,-1.8845,0,-0.00023491,135.7775
487.6,2,196,36487.6,4157207.6954,671169.4554,4774749.0626,1.6635,3.1008,-1.8692,0,-0.0002352,135.4336
487.7,2,196,36487.7,4157207.8606,671169.766,4774748.8764,1.641,3.1113,-1.8547,0,-0.00023554,135.0376
487.8,2,196,36487.8,4157208.0237,671170.0777,4774748.6917,1.6215,3.1228,-1.8392,0,-0.00023594,134.6521
487.9,2,196,36487.9,4157208.185,671170.3906,4774748.5086,1.605,3.1353,-1.8227,0,-0.00023629,134.2779
488,2,196,36488,4157208.3442,671170.7047,4774748.327,1.5852,3.1455,-1.8075,0,-0.00023657,133.901
488.1,2,196,36488.1,4157208.5016,671171.0198,4774748.147,1.5632,3.1565,-1.7925,0,-0.00023686,133.4965
488.2,2,196,36488.2,4157208.6569,671171.336,4774747.9685,1.5432,3.1675,-1.7775,0,-0.00023732,133.1095
488.3,2,196,36488.3,4157208.8103,671171.6533,4774747.7915,1.5252,3.1785,-1.7625,0,-0.00023766,132.7403
488.4,2,196,36488.4,4157208.9617,671171.9716,4774747.6161,1.505,3.1868,-1.7485,0,-0.00023795,132.3791
488.5,2,196,36488.5,4157209.1112,671172.2909,4774747.4422,1.485,3.1988,-1.73,0,-0.00023824,131.9554
488.6,2,196,36488.6,4157209.2587,671172.6113,4774747.27,1.465,3.2088,-1.7145,0,-0.00023864,131.5686
488.7,2,196,36488.7,4157209.4042,671172.9326,4774747.0992,1.445,3.2168,-1.702,0,-0.00023892,131.2187
488.8,2,196,36488.8,4157209.5477,671173.2549,4774746.9301,1.4272,3.2285,-1.6822,0,-0.00023921,130.8055
488.9,2,196,36488.9,4157209.6893,671173.5782,4774746.7626,1.4052,3.2375,-1.6677,0,-0.00023961,130.4109
489,2,196,36489,4157209.8288,671173.9024,4774746.5966,1.3852,3.2465,-1.6522,0,-0.0002399,130.0274
489.1,2,196,36489.1,4157209.9664,671174.2275,4774746.4322,1.3672,3.2555,-1.6357,0,-0.0002403,129.655
