3,2,100,1,GDOP, 1357207200.0
Time_ms,Pos_X,Pos_Y,Pos_Z,Vel_X,Vel_Y,Vel_Z,Acc_X,Acc_Y,Acc_Z,Jerk_X,Jerk_Y,Jerk_Z,Lat,Long,Height,Heading,Elevation,Bank,Ang-vel_X,Ang-vel_Y,Ang-vel_Z,Ang-acc_X,Ang-acc_Y,Ang-acc_Z,Ant1_Pos_X,Ant1_Pos_Y,Ant1_Pos_Z,Ant1_Vel_X,Ant1_Vel_Y,Ant1_Vel_Z,Ant1_Acc_X,Ant1_Acc_Y,Ant1_Acc_Z,Ant1_Lat,Ant1_Long,Ant1_Height,Ant1_DOP
521000,4157181.5892,671235.8455,4774762.3694,-1.3568,-0.9923,1.3118,0.100,-0.190,-0.060,-0.100,-0.100,0.100,0.85138334071,0.16008255117,320.0000,-0.366129820,-0.000001293,0.000000000,0.00000000000,-0.00000033451,-0.10439694932,0.00000000000,0.00000000202,-0.01188607241,4157181.5892,671235.8455,4774762.3694,-1.3568,-0.9923,1.3118,0.100,-0.190,-0.060,0.85138334071,0.16008255117,320.0000,1.967
521100,4157181.4540,671235.7453,4774762.5003,-1.3473,-1.0118,1.3063,0.110,-0.170,-0.040,-0.100,0.200,-0.800,0.85138337189,0.16008253280,320.0000,-0.376624473,-0.000001262,0.000000000,0.00000000000,-0.00000033447,-0.10545137558,0.00000000000,-0.00000000105,-0.00920245280,4157181.4540,671235.7453,4774762.5003,-1.3473,-1.0118,1.3063,0.110,-0.170,-0.040,0.85138337189,0.16008253280,320.0000,1.967
521200,4157181.3198,671235.6433,4774762.6306,-1.3368,-1.0278,1.2983,0.120,-0.210,-0.040,-0.100,0.200,-0.200,0.85138340292,0.16008251397,320.0000,-0.386184636,-0.000001232,0.000000000,0.00000000000,-0.00000033386,-0.11453892443,0.00000000000,-0.00000000013,0.07842024358,4157181.3198,671235.6433,4774762.6306,-1.3368,-1.0278,1.2983,0.120,-0.210,-0.040,0.85138340292,0.16008251397,320.0000,1.967
521300,4157181.1867,671235.5395,4774762.7602,-1.3253,-1.0478,1.2933,0.110,-0.190,-0.060,-0.100,0.200,-0.200,0.85138343379,0.16008249467,320.0000,-0.397249578,-0.000001201,0.000000000,0.00000000000,-0.00000033377,-0.10679143305,0.00000000000,0.00000000192,0.07652958395,4157181.1867,671235.5395,4774762.7602,-1.3253,-1.0478,1.2933,0.110,-0.190,-0.060,0.85138343379,0.16008249467,320.0000,1.967
521400,4157181.0547,671235.4338,4774762.8892,-1.3148,-1.0658,1.2863,0.100,-0.170,-0.080,-0.100,0.200,-0.200,0.85138346450,0.16008247489,320.0001,-0.407549224,-0.000001168,0.000000000,0.00000000000,-0.00000033348,-0.09923300764,0.00000000000,0.00000000405,0.07463892432,4157181.0547,671235.4338,4774762.8892,-1.3148,-1.0658,1.2863,0.100,-0.170,-0.080,0.85138346450,0.16008247489,320.0001,1.967
521500,4157180.9237,671235.3264,4774763.0174,-1.3053,-1.0818,1.2773,0.143,-0.233,0.017,-0.500,0.900,-1.300,0.85138349505,0.16008245467,320.0000,-0.417102482,-0.000001140,0.000000000,0.00000000000,-0.00000033297,-0.09186364818,0.00000000000,0.00000000626,0.07274826470,4157180.9237,671235.3264,4774763.0174,-1.3053,-1.0818,1.2773,0.143,-0.233,0.017,0.85138349505,0.16008245467,320.0000,1.967
521600,4157180.7938,671235.2172,4774763.1450,-1.2935,-1.1007,1.2725,0.110,-0.190,-0.070,0.000,0.100,0.000,0.85138352544,0.16008243398,320.0000,-0.427779333,-0.000001108,0.000000000,0.00000000000,-0.00000033289,-0.10846782214,0.00000000000,0.00000000178,0.03890648354,4157180.7938,671235.2172,4774763.1450,-1.2935,-1.1007,1.2725,0.110,-0.190,-0.070,0.85138352544,0.16008243398,320.0000,1.967
521700,4157180.6650,671235.1062,4774763.2719,-1.2825,-1.1192,1.2655,0.110,-0.180,-0.070,0.000,0.100,0.000,0.85138355566,0.16008241284,320.0000,-0.438432376,-0.000001074,0.000000000,0.00000000000,-0.00000033270,-0.10460096550,0.00000000000,0.00000000222,0.03843064932,4157180.6650,671235.1062,4774763.2719,-1.2825,-1.1192,1.2655,0.110,-0.180,-0.070,0.85138355566,0.16008241284,320.0000,1.967
521800,4157180.5373,671234.9934,4774763.3981,-1.2715,-1.1367,1.2585,0.110,-0.170,-0.070,0.000,0.100,0.000,0.85138358571,0.16008239123,320.0000,-0.448701112,-0.000001046,0.000000000,0.00000000000,-0.00000033246,-0.10078169228,0.00000000000,0.00000000270,0.03795481509,4157180.5373,671234.9934,4774763.3981,-1.2715,-1.1367,1.2585,0.110,-0.170,-0.070,0.85138358571,0.16008239123,320.0000,1.967
521900,4157180.4107,671234.8789,4774763.5236,-1.2605,-1.1532,1.2515,0.083,-0.223,-0.097,0.800,0.800,0.200,0.85138361560,0.16008236918,320.0000,-0.458590300,-0.000001014,0.000000000,0.00000000000,-0.00000033217,-0.09701000248,0.00000000000,0.00000000323,0.03747898087,4157180.4107,671234.8789,4774763.5236,-1.2605,-1.1532,1.2515,0.083,-0.223,-0.097,0.85138361560,0.16008236918,320.0000,1.967
522000,4157180.2852,671234.7626,4774763.6483,-1.2482,-1.1715,1.2428,0.100,-0.170,-0.050,0.100,0.000,-0.200,0.85138364531,0.16008234666,320.0000,-0.469747244,-0.000000979,0.000000000,0.00000000000,-0.00000033179,-0.09604437656,0.00000000000,-0.00000000078,-0.05009944666,4157180.2852,671234.7626,4774763.6483,-1.2482,-1.1715,1.2428,0.100,-0.170,-0.050,0.85138364531,0.16008234666,320.0000,1.968
522100,4157180.1609,671234.6446,4774763.7723,-1.2377,-1.1885,1.2368,0.110,-0.170,-0.070,0.100,0.000,-0.200,0.85138367484,0.16008232370,320.0000,-0.479606323,-0.000000951,0.000000000,0.00000000000,-0.00000033175,-0.10117864756,0.00000000000,0.00000000167,-0.05258597340,4157180.1609,671234.6446,4774763.7723,-1.2377,-1.1885,1.2368,0.110,-0.170,-0.070,0.85138367484,0.16008232370,320.0000,1.968
522200,4157180.0377,671234.5249,4774763.8956,-1.2262,-1.2055,1.2288,0.120,-0.170,-0.090,0.100,0.000,-0.200,0.85138370420,0.16008230030,320.0000,-0.489991261,-0.000000919,0.000000000,0.00000000000,-0.00000033147,-0.10656157124,0.00000000000,0.00000000407,-0.05507250014,4157180.0377,671234.5249,4774763.8956,-1.2262,-1.2055,1.2288,0.120,-0.170,-0.090,0.85138370420,0.16008230030,320.0000,1.968
522300,4157179.9157,671234.4035,4774764.0180,-1.2137,-1.2225,1.2188,0.067,-0.177,0.090,0.800,0.200,-3.200,0.85138373336,0.16008227646,320.0000,-0.500926925,-0.000000885,0.000000000,0.00000000000,-0.00000033095,-0.11219314759,0.00000000000,0.00000000642,-0.05755902689,4157179.9157,671234.4035,4774764.0180,-1.2137,-1.2225,1.2188,0.067,-0.177,0.090,0.85138373336,0.16008227646,320.0000,1.968
522400,4157179.7948,671234.2804,4774764.1398,-1.2030,-1.2392,1.2118,0.120,-0.180,-0.050,0.000,0.100,-0.200,0.85138376236,0.16008225218,320.0000,-0.510872465,-0.000000856,0.000000000,0.00000000000,-0.00000033088,-0.10466398192,0.00000000000,-0.00000000121,0.00833363219,4157179.7948,671234.2804,4774764.1398,-1.2030,-1.2392,1.2118,0.120,-0.180,-0.050,0.85138376236,0.16008225218,320.0000,1.968
522500,4157179.6751,671234.1556,4774764.2607,-1.1910,-1.2567,1.2058,0.120,-0.170,-0.070,0.000,0.100,-0.200,0.85138379116,0.16008222745,320.0000,-0.521301084,-0.000000826,0.000000000,0.00000000000,-0.00000033089,-0.10394730861,0.00000000000,0.00000000116,0.00599983403,4157179.6751,671234.1556,4774764.2607,-1.1910,-1.2567,1.2058,0.120,-0.170,-0.070,0.85138379116,0.16008222745,320.0000,1.968
522600,4157179.5566,671234.0291,4774764.3809,-1.1790,-1.2732,1.1978,0.120,-0.160,-0.090,0.000,0.100,-0.200,0.85138381978,0.16008220228,320.0000,-0.531669706,-0.000000789,0.000000000,0.00000000000,-0.00000033066,-0.10346401512,0.00000000000,0.00000000354,0.00366603586,4157179.5566,671234.0291,4774764.3809,-1.1790,-1.2732,1.1978,0.120,-0.160,-0.090,0.85138381978,0.16008220228,320.0000,1.968
522700,4157179.4393,671233.9010,4774764.5002,-1.1670,-1.2887,1.1878,0.120,-0.170,0.027,0.000,-0.500,-1.900,0.85138384820,0.16008217669,320.0000,-0.542001667,-0.000000759,0.000000000,0.00000000000,-0.00000033019,-0.10321410144,0.00000000000,0.00000000593,0.00133223770,4157179.4393,671233.9010,4774764.5002,-1.1670,-1.2887,1.1878,0.120,-0.170,0.027,0.85138384820,0.16008217669,320.0000,1.968
522800,4157179.3232,671233.7712,4774764.6188,-1.1550,-1.3082,1.1810,0.120,-0.130,-0.080,0.000,-0.200,0.000,0.85138387644,0.16008215066,320.0000,-0.553317526,-0.000000726,0.000000000,0.00000000000,-0.00000033043,-0.09101506653,0.00000000000,0.00000000483,-0.07665308343,4157179.3232,671233.7712,4774764.6188,-1.1550,-1.3082,1.1810,0.120,-0.130,-0.080,0.85138387644,0.16008215066,320.0000,1.968
522900,4157179.2083,671233.6397,4774764.7365,-1.1430,-1.3222,1.1730,0.120,-0.150,-0.080,0.000,-0.200,0.000,0.85138390447,0.16008212418,320.0000,-0.562799012,-0.000000693,0.000000000,0.00000000000,-0.00000033006,-0.09858178143,0.00000000000,0.00000000258,-0.07468121462,4157179.2083,671233.6397,4774764.7365,-1.1430,-1.3222,1.1730,0.120,-0.150,-0.080,0.85138390447,0.16008212418,320.0000,1.968
523000,4157179.0946,671233.5067,4774764.8534,-1.1310,-1.3382,1.1650,0.120,-0.170,-0.080,0.000,-0.200,0.000,0.85138393232,0.16008209730,320.0000,-0.573027309,-0.000000665,0.000000000,0.00000000000,-0.00000032992,-0.10595130945,0.00000000000,0.00000000026,-0.07270934580,4157179.0946,671233.5067,4774764.8534,-1.1310,-1.3382,1.1650,0.120,-0.170,-0.080,0.85138393232,0.16008209730,320.0000,1.968
523100,4157178.9821,671233.3720,4774764.9695,-1.1190,-1.3562,1.1570,0.170,-0.157,-0.093,-0.900,0.600,-0.200,0.85138395997,0.16008206998,320.0000,-0.583982701,-0.000000629,0.000000000,0.00000000000,-0.00000033002,-0.11312365059,0.00000000000,-0.00000000214,-0.07073747698,4157178.9821,671233.3720,4774764.9695,-1.1190,-1.3562,1.1570,0.170,-0.157,-0.093,0.85138395997,0.16008206998,320.0000,1.968
523200,4157178.8709,671233.2357,4774765.0847,-1.1065,-1.3688,1.1467,0.130,-0.190,-0.070,0.000,0.200,-0.100,0.85138398740,0.16008204224,320.0000,-0.593565065,-0.000000595,0.000000000,0.00000000000,-0.00000032938,-0.11410809588,0.00000000000,-0.00000000252,0.05565463852,4157178.8709,671233.2357,4774765.0847,-1.1065,-1.3688,1.1467,0.130,-0.190,-0.070,0.85138398740,0.16008204224,320.0000,1.968
523300,4157178.7609,671233.0979,4774765.1990,-1.0935,-1.3868,1.1392,0.130,-0.170,-0.080,0.000,0.200,-0.100,0.85138401464,0.16008201409,320.0000,-0.604701833,-0.000000567,0.000000000,0.00000000000,-0.00000032951,-0.10866958471,0.00000000000,-0.00000000002,0.05311558495,4157178.7609,671233.0979,4774765.1990,-1.0935,-1.3868,1.1392,0.130,-0.170,-0.080,0.85138401464,0.16008201409,320.0000,1.968
523400,4157178.6522,671232.9584,4774765.3125,-1.0805,-1.4028,1.1307,0.130,-0.150,-0.090,0.000,0.200,-0.100,0.85138404167,0.16008198551,320.0000,-0.615307445,-0.000000533,0.000000000,0.00000000000,-0.00000032939,-0.10348497889,0.00000000000,0.00000000253,0.05057653139,4157178.6522,671232.9584,4774765.3125,-1.0805,-1.4028,1.1307,0.130,-0.150,-0.090,0.85138404167,0.16008198551,320.0000,1.968
523500,4157178.5448,671232.8174,4774765.4251,-1.0675,-1.4168,1.1212,0.090,-0.180,-0.023,0.600,0.500,-1.200,0.85138406848,0.16008195652,320.0000,-0.625407292,-0.000000499,0.000000000,0.00000000000,-0.00000032902,-0.09855427843,0.00000000000,0.00000000514,0.04803747783,4157178.5448,671232.8174,4774765.4251,-1.0675,-1.4168,1.1212,0.090,-0.180,-0.023,0.85138406848,0.16008195652,320.0000,1.968
523600,4157178.4386,671232.6749,4774765.5369,-1.0555,-1.4323,1.1128,0.130,-0.180,-0.100,0.000,0.200,0.100,0.85138409510,0.16008192713,320.0000,-0.635557053,-0.000000467,0.000000000,0.00000000000,-0.00000032901,-0.11592719020,0.00000000000,-0.00000000052,0.08797367291,4157178.4386,671232.6749,4774765.5369,-1.0555,-1.4323,1.1128,0.130,-0.180,-0.100,0.85138409510,0.16008192713,320.0000,1.968
523700,4157178.3337,671232.5308,4774765.6477,-1.0425,-1.4493,1.1033,0.130,-0.160,-0.090,0.000,0.200,0.100,0.85138412149,0.16008189732,320.0000,-0.646711562,-0.000000434,0.000000000,0.00000000000,-0.00000032902,-0.10717958205,0.00000000000,0.00000000038,0.08697849017,4157178.3337,671232.5308,4774765.6477,-1.0425,-1.4493,1.1033,0.130,-0.160,-0.090,0.85138412149,0.16008189732,320.0000,1.968
523800,4157178.2301,671232.3851,4774765.7576,-1.0295,-1.4643,1.0948,0.130,-0.140,-0.080,0.000,0.200,0.100,0.85138414767,0.16008186708,320.0000,-0.656996286,-0.000000404,0.000000000,0.00000000000,-0.00000032894,-0.09853149217,0.00000000000,0.00000000138,0.08598330743,4157178.2301,671232.3851,4774765.7576,-1.0295,-1.4643,1.0948,0.130,-0.140,-0.080,0.85138414767,0.16008186708,320.0000,1.968
523900,4157178.1278,671232.2380,4774765.8667,-1.0165,-1.4773,1.0873,0.153,-0.137,-0.113,-0.700,-1.100,-0.400,0.85138417365,0.16008183647,320.0000,-0.666421178,-0.000000371,0.000000000,0.00000000000,-0.00000032876,-0.08998292056,0.00000000000,0.00000000246,0.08498812469,4157178.1278,671232.2380,4774765.8667,-1.0165,-1.4773,1.0873,0.153,-0.137,-0.113,0.85138417365,0.16008183647,320.0000,1.968
524000,4157178.0268,671232.0894,4774765.9748,-1.0047,-1.4965,1.0740,0.160,-0.100,-0.050,-0.200,-0.300,-0.300,0.85138419939,0.16008180545,320.0000,-0.678717159,-0.000000339,0.000000000,0.00000000000,-0.00000032891,-0.08789087563,0.00000000000,0.00000000498,-0.10511304660,4157178.0268,671232.0894,4774765.9748,-1.0047,-1.4965,1.0740,0.160,-0.100,-0.050,0.85138419939,0.16008180545,320.0000,1.968
524100,4157177.9271,671231.9392,4774766.0819,-0.9897,-1.5080,1.0675,0.140,-0.130,-0.080,-0.200,-0.300,-0.300,0.85138422491,0.16008177402,320.0000,-0.688027633,-0.000000304,0.000000000,0.00000000000,-0.00000032855,-0.09827679899,0.00000000000,0.00000000225,-0.10260542049,4157177.9271,671231.9392,4774766.0819,-0.9897,-1.5080,1.0675,0.140,-0.130,-0.080,0.85138422491,0.16008177402,320.0000,1.968
524200,4157177.8288,671231.7877,4774766.1882,-0.9767,-1.5225,1.0580,0.120,-0.160,-0.110,-0.200,-0.300,-0.300,0.85138425021,0.16008174222,320.0001,-0.698364160,-0.000000271,0.000000000,0.00000000000,-0.00000032847,-0.10841195973,0.00000000000,-0.00000000058,-0.10009779438,4157177.8288,671231.7877,4774766.1882,-0.9767,-1.5225,1.0580,0.120,-0.160,-0.110,0.85138425021,0.16008174222,320.0001,1.968
524300,4157177.7317,671231.6346,4774766.2934,-0.9657,-1.5400,1.0455,0.310,-0.083,0.077,-3.500,-0.500,-3.200,0.85138427529,0.16008171000,319.9999,-0.709701666,-0.000000240,0.000000000,0.00000000000,-0.00000032868,-0.11829635786,0.00000000000,-0.00000000352,-0.09759016828,4157177.7317,671231.6346,4774766.2934,-0.9657,-1.5400,1.0455,0.310,-0.083,0.077,0.85138427529,0.16008171000,319.9999,1.968
524400,4157177.6361,671231.4801,4774766.3978,-0.9522,-1.5508,1.0372,0.170,-0.170,-0.080,-0.200,0.200,-0.100,0.85138430013,0.16008167740,320.0001,-0.718776940,-0.000000204,0.000000000,0.00000000000,-0.00000032831,-0.11988195798,0.00000000000,-0.00000000123,0.10170581384,4157177.6361,671231.4801,4774766.3978,-0.9522,-1.5508,1.0372,0.170,-0.170,-0.080,0.85138430013,0.16008167740,320.0001,1.968
524500,4157177.5417,671231.3242,4774766.5011,-0.9362,-1.5668,1.0287,0.150,-0.150,-0.090,-0.200,0.200,-0.100,0.85138432475,0.16008164443,320.0000,-0.730258899,-0.000000173,0.000000000,0.00000000000,-0.00000032838,-0.10978016717,0.00000000000,0.00000000002,0.10033000237,4157177.5417,671231.3242,4774766.5011,-0.9362,-1.5668,1.0287,0.150,-0.150,-0.090,0.85138432475,0.16008164443,320.0000,1.968
524600,4157177.4488,671231.1668,4774766.6035,-0.9222,-1.5808,1.0192,0.130,-0.130,-0.100,-0.200,0.200,-0.100,0.85138434913,0.16008161104,320.0000,-0.740737559,-0.000000142,0.000000000,0.00000000000,-0.00000032832,-0.09981595751,0.00000000000,0.00000000138,0.09895419091,4157177.4488,671231.1668,4774766.6035,-0.9222,-1.5808,1.0192,0.130,-0.130,-0.100,0.85138434913,0.16008161104,320.0000,1.968
524700,4157177.3572,671231.0081,4774766.7049,-0.9102,-1.5928,1.0087,0.103,-0.253,-0.110,1.200,2.100,0.500,0.85138437328,0.16008157730,320.0001,-0.750226677,-0.000000106,0.000000000,0.00000000000,-0.00000032811,-0.08998932899,0.00000000000,0.00000000283,0.09757837944,4157177.3572,671231.0081,4774766.7049,-0.9102,-1.5928,1.0087,0.103,-0.253,-0.110,0.85138437328,0.16008157730,320.0001,1.968
524800,4157177.2669,671230.8479,4774766.8053,-0.8938,-1.6077,1.0002,0.110,-0.150,-0.130,0.200,0.100,0.200,0.85138439720,0.16008154317,320.0000,-0.761447167,-0.000000075,0.000000000,0.00000000000,-0.00000032814,-0.10647509461,0.00000000000,-0.00000000080,0.01426365079,4157177.2669,671230.8479,4774766.8053,-0.8938,-1.6077,1.0002,0.110,-0.150,-0.130,0.85138439720,0.16008154317,320.0000,1.968
524900,4157177.1781,671230.6864,4774766.9047,-0.8818,-1.6222,0.9882,0.130,-0.140,-0.110,0.200,0.100,0.200,0.85138442086,0.16008150867,320.0000,-0.772024657,-0.000000043,0.000000000,0.00000000000,-0.00000032819,-0.10508768092,0.00000000000,-0.00000000012,0.01348462313,4157177.1781,671230.6864,4774766.9047,-0.8818,-1.6222,0.9882,0.130,-0.140,-0.110,0.85138442086,0.16008150867,320.0000,1.968
525000,4157177.0906,671230.5235,4774767.0030,-0.8678,-1.6357,0.9782,0.150,-0.130,-0.090,0.200,0.100,0.200,0.85138444429,0.16008147379,320.0000,-0.782467300,-0.000000009,0.000000000,0.00000000000,-0.00000032817,-0.10377816999,0.00000000000,0.00000000058,0.01270559547,4157177.0906,671230.5235,4774767.0030,-0.8678,-1.6357,0.9782,0.150,-0.130,-0.090,0.85138444429,0.16008147379,320.0000,1.968
525100,4157177.0046,671230.3593,4774767.1004,-0.8518,-1.6482,0.9702,0.010,-0.183,-0.180,2.600,0.800,1.100,0.85138446748,0.16008143855,320.0000,-0.792782887,0.000000022,0.000000000,0.00000000000,-0.00000032808,-0.10254656182,0.00000000000,0.00000000129,0.01192656782,4157177.0046,671230.3593,4774767.1004,-0.8518,-1.6482,0.9702,0.010,-0.183,-0.180,0.85138446748,0.16008143855,320.0000,1.968
525200,4157176.9199,671230.1937,4774767.1967,-0.8378,-1.6625,0.9577,0.110,-0.130,-0.090,0.200,0.000,-0.100,0.85138449042,0.16008140293,320.0000,-0.804029987,0.000000056,0.000000000,0.00000000000,-0.00000032806,-0.09148381617,0.00000000000,-0.00000000269,-0.08256314893,4157176.9199,671230.1937,4774767.1967,-0.8378,-1.6625,0.9577,0.110,-0.130,-0.090,0.85138449042,0.16008140293,320.0000,1.968
525300,4157176.8367,671230.0268,4774767.2920,-0.8258,-1.6755,0.9482,0.130,-0.130,-0.100,0.200,0.000,-0.100,0.85138451311,0.16008136695,320.0000,-0.813593817,0.000000090,0.000000000,0.00000000000,-0.00000032825,-0.09981910208,0.00000000000,-0.00000000101,-0.08414256914,4157176.8367,671230.0268,4774767.2920,-0.8258,-1.6755,0.9482,0.130,-0.130,-0.100,0.85138451311,0.16008136695,320.0000,1.968
525400,4157176.7548,671229.8586,4774767.3863,-0.8118,-1.6885,0.9377,0.150,-0.130,-0.110,0.200,0.000,-0.100,0.85138453557,0.16008133062,320.0000,-0.823999073,0.000000121,0.000000000,0.00000000000,-0.00000032828,-0.10831233000,0.00000000000,0.00000000058,-0.08572198935,4157176.7548,671229.8586,4774767.3863,-0.8118,-1.6885,0.9377,0.150,-0.130,-0.110,0.85138453557,0.16008133062,320.0000,1.968
525500,4157176.6744,671229.6891,4774767.4795,-0.7958,-1.7015,0.9262,0.163,-0.060,-0.117,-0.800,-1.500,0.400,0.85138455777,0.16008129393,320.0000,-0.835261548,0.000000156,0.000000000,0.00000000000,-0.00000032815,-0.11696349995,0.00000000000,0.00000000208,-0.08730140956,4157176.6744,671229.6891,4774767.4795,-0.7958,-1.7015,0.9262,0.163,-0.060,-0.117,0.85138455777,0.16008129393,320.0000,1.968
525600,4157176.5955,671229.5184,4774767.5716,-0.7835,-1.7150,0.9165,0.150,-0.120,-0.110,0.000,0.000,0.000,0.85138457970,0.16008125690,320.0000,-0.845076050,0.000000187,0.000000000,0.00000000000,-0.00000032848,-0.10554451282,0.00000000000,0.00000000110,-0.00060259733,4157176.5955,671229.5184,4774767.5716,-0.7835,-1.7150,0.9165,0.150,-0.120,-0.110,0.85138457970,0.16008125690,320.0000,1.968
525700,4157176.5179,671229.3463,4774767.6627,-0.7685,-1.7270,0.9055,0.150,-0.120,-0.110,0.000,0.000,0.000,0.85138460141,0.16008121949,320.0000,-0.855633122,0.000000220,0.000000000,0.00000000000,-0.00000032839,-0.10559300048,0.00000000000,0.00000000074,-0.00036715583,4157176.5179,671229.3463,4774767.6627,-0.7685,-1.7270,0.9055,0.150,-0.120,-0.110,0.85138460141,0.16008121949,320.0000,1.968
525800,4157176.4418,671229.1730,4774767.7527,-0.7535,-1.7390,0.8945,0.150,-0.120,-0.110,0.000,0.000,0.000,0.85138462284,0.16008118174,320.0000,-0.866193865,0.000000255,0.000000000,0.00000000000,-0.00000032834,-0.10561794399,0.00000000000,0.00000000037,-0.00013171433,4157176.4418,671229.1730,4774767.7527,-0.7535,-1.7390,0.8945,0.150,-0.120,-0.110,0.85138462284,0.16008118174,320.0000,1.968
525900,4157176.3672,671228.9985,4774767.8416,-0.7385,-1.7510,0.8835,0.110,-0.120,-0.110,0.600,0.000,0.000,0.85138464401,0.16008114366,320.0000,-0.876755926,0.000000284,0.000000000,0.00000000000,-0.00000032833,-0.10561934334,0.00000000000,0.00000000000,0.00010372718,4157176.3672,671228.9985,4774767.8416,-0.7385,-1.7510,0.8835,0.110,-0.120,-0.110,0.85138464401,0.16008114366,320.0000,1.968
526000,4157176.2940,671228.8228,4774767.9294,-0.7245,-1.7630,0.8725,0.150,-0.120,-0.110,0.000,0.000,0.000,0.85138466493,0.16008110524,320.0000,-0.886994262,0.000000317,0.000000000,0.00000000000,-0.00000032841,-0.10558026817,0.00000000000,-0.00000000035,0.00033247905,4157176.2940,671228.8228,4774767.9294,-0.7245,-1.7630,0.8725,0.150,-0.120,-0.110,0.85138466493,0.16008110524,320.0000,1.968
526100,4157176.2223,671228.6459,4774768.0161,-0.7095,-1.7750,0.8615,0.150,-0.120,-0.110,0.000,0.000,0.000,0.85138468558,0.16008106648,319.9999,-0.897550236,0.000000353,0.000000000,0.00000000000,-0.00000032847,-0.10553531262,0.00000000000,-0.00000000072,0.00056663188,4157176.2223,671228.6459,4774768.0161,-0.7095,-1.7750,0.8615,0.150,-0.120,-0.110,0.85138468558,0.16008106648,319.9999,1.968
526200,4157176.1521,671228.4678,4774768.1017,-0.6945,-1.7870,0.8505,0.150,-0.120,-0.110,0.000,0.000,0.000,0.85138470596,0.16008102738,320.0000,-0.908100544,0.000000384,0.000000000,0.00000000000,-0.00000032856,-0.10546694179,0.00000000000,-0.00000000109,0.00080078472,4157176.1521,671228.4678,4774768.1017,-0.6945,-1.7870,0.8505,0.150,-0.120,-0.110,0.85138470596,0.16008102738,320.0000,1.968
526300,4157176.0834,671228.2885,4774768.1862,-0.6795,-1.7990,0.8395,0.133,-0.130,-0.090,-0.100,0.300,-0.600,0.85138472608,0.16008098795,320.0000,-0.918642844,0.000000415,0.000000000,0.00000000000,-0.00000032870,-0.10537515568,0.00000000000,-0.00000000145,0.00103493755,4157176.0834,671228.2885,4774768.1862,-0.6795,-1.7990,0.8395,0.133,-0.130,-0.090,0.85138472608,0.16008098795,320.0000,1.968
