Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,54,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
14160000,22,GLONASS,24,2,0,-859597.8848,12743698.0690,22106749.3794,-2292.130,-1968.661,1045.813,-0.0199,0.8888,20275493.9445,20234060.9192,20234060.9192,0.0000,0.0000,0.0000,0.0000,316.8170,0,0,0,0,0,0,0,0.0000,11.714,11.714,0.000,0.000,0.000,0.000,-0.0199,0.8888,316.8178,0.0000,-1694.1627,-1317.6821,0.0000,0.0000,0.0000,0.0000,316.7947,316.7947,0.0000,0.0000,0.0000,0.0000,-0.271109,0.096914,-0.529427
14160000,23,GALILEO,25,25,0,14680769.1355,7994008.4007,24429631.0724,-1209.035,2131.398,30.225,-0.7098,0.4594,26230597.1677,26409494.7532,0.0000,26409495.9160,0.0000,0.0000,0.0000,-472.3194,0,0,0,0,0,0,0,0.0000,10.843,0.000,10.843,0.000,0.000,0.000,-0.7098,0.4594,-472.3197,0.0000,2482.0554,0.0000,1877.6588,0.0000,0.0000,0.0000,-472.3297,0.0000,-472.3297,0.0000,0.0000,0.0000,0.163345,0.096009,-0.375416
14160000,24,GALILEO,12,12,0,-4683453.3466,19606055.6833,21674797.0453,-1046.484,-1910.812,1503.948,0.3235,1.1664,23639893.8134,23752838.5782,0.0000,23752836.1419,0.0000,0.0000,0.0000,223.6261,0,0,0,0,0,0,0,0.0000,11.747,0.000,11.747,0.000,0.000,0.000,0.3235,1.1664,223.6220,0.0000,-1175.1631,0.0000,-889.0032,0.0000,0.0000,0.0000,223.6019,0.0000,223.6019,0.0000,0.0000,0.0000,-0.231608,-0.044439,-0.333159
14160000,25,GALILEO,11,11,0,11366576.5469,26661577.9620,5975074.2983,-173.142,-596.070,2989.304,-2.0785,0.8765,24408148.0751,24297246.3352,0.0000,24297243.2344,0.0000,0.0000,0.0000,-257.2114,0,0,0,0,0,0,0,0.0000,11.469,0.000,11.469,0.000,0.000,0.000,-2.0785,0.8765,-257.1611,0.0000,1351.6549,0.0000,1022.5181,0.0000,0.0000,0.0000,-257.2417,0.0000,-257.2417,0.0000,0.0000,0.0000,-0.201327,-0.243075,-0.091921
14160000,26,GALILEO,31,31,0,-14389794.2891,25872412.7098,356160.4229,58.521,73.851,-3027.729,2.4000,0.7663,24821213.5175,24974940.5834,0.0000,24974941.8015,0.0000,0.0000,0.0000,371.0843,0,0,0,0,0,0,0,0.0000,11.323,0.000,11.323,0.000,0.000,0.000,2.4000,0.7663,371.0841,0.0000,-1950.0614,0.0000,-1475.2088,0.0000,0.0000,0.0000,371.0553,0.0000,371.0553,0.0000,0.0000,0.0000,0.155275,-0.268356,-0.005470
14160000,31,GALILEO,33,33,0,-17522581.0447,644846.9445,23859584.6296,-1272.584,-2030.118,-879.444,0.7261,0.2765,27241029.3324,27377309.7573,0.0000,27377308.9268,0.0000,0.0000,0.0000,490.5087,0,0,0,0,0,0,0,0.0000,10.515,0.000,10.515,0.000,0.000,0.000,0.7261,0.2765,490.5089,0.0000,-2577.6404,0.0000,-1949.9682,0.0000,0.0000,0.0000,490.5106,0.0000,490.5106,0.0000,0.0000,0.0000,-0.120255,0.179127,-0.366344
14160000,32,GALILEO,24,24,0,-584682.0319,24335121.3504,16846300.3432,-788.523,1497.509,-2185.803,-0.5587,1.4457,23270827.6673,23584614.0092,0.0000,23584613.5108,0.0000,0.0000,0.0000,-69.4723,0,0,0,0,0,0,0,0.0000,11.883,0.000,11.883,0.000,0.000,0.000,-0.5587,1.4457,-69.4786,0.0000,365.0794,0.0000,276.1802,0.0000,0.0000,0.0000,-69.5075,0.0000,-69.5075,0.0000,0.0000,0.0000,0.224271,-0.129490,-0.258870
14160000,33,GALILEO,10,10,0,3324962.3524,24973556.2406,15542567.4842,-689.487,-1407.705,2408.991,-1.3583,1.3282,23377361.1266,23528339.0227,0.0000,23528339.1888,0.0000,0.0000,0.0000,-9.5415,0,0,0,0,0,0,0,0.0000,11.844,0.000,11.844,0.000,0.000,0.000,-1.3583,1.3282,-9.5423,0.0000,50.1410,0.0000,37.9314,0.0000,0.0000,0.0000,-9.5729,0.0000,-9.5729,0.0000,0.0000,0.0000,-0.238714,-0.150376,-0.238854
14160000,34,Quasi-Zenith,2,194,0,-26928992.5458,31317293.7996,-3761326.2589,774.802,119.768,-2022.725,2.2638,0.5861,37598688.1249,37598779.2619,37598779.2619,37598779.2619,37598779.2619,0.0000,0.0000,-89.8744,0,0,0,0,0,0,0,0.0000,10.895,10.895,10.895,10.895,0.000,0.000,2.2638,0.5861,-89.8755,0.0000,472.2931,368.0206,352.6864,383.3548,0.0000,0.0000,-89.8845,-89.8845,-89.8845,-89.8845,0.0000,0.0000,0.024736,-0.121461,0.021022
14160000,35,Quasi-Zenith,3,195,0,-24833543.1395,23779637.5573,29526349.3993,-279.409,-207.169,-91.637,1.0613,0.8701,40268165.4855,40268184.4677,40268184.4677,40268184.4677,40268184.4677,0.0000,0.0000,14.9810,0,0,0,0,0,0,0,0.0000,10.297,10.297,10.297,10.297,0.000,0.000,1.0613,0.8701,14.9854,0.0000,-78.7257,-61.3447,-58.7886,-63.9007,0.0000,0.0000,14.9890,14.9890,14.9890,14.9890,0.0000,0.0000,-0.055937,0.065375,-0.126433
14160000,36,Quasi-Zenith,4,196,0,-33076638.8646,25655940.8047,57120.0094,137.291,551.503,1767.918,2.0026,0.4957,38445878.3520,38410587.0422,38410587.0422,38410587.0422,38410587.0422,0.0000,0.0000,29.4735,0,0,0,0,0,0,0,0.0000,10.703,10.703,10.703,10.703,0.000,0.000,2.0026,0.4957,29.4735,0.0000,-154.8842,-120.6890,-115.6603,-125.7177,0.0000,0.0000,29.4704,29.4704,29.4704,29.4704,0.0000,0.0000,0.084285,-0.023011,-0.000298
14160000,37,Quasi-Zenith,7,199,0,-25416828.9180,33651551.7605,-26228.5201,0.587,0.924,1.056,2.2446,0.7088,37736936.5848,37736945.7951,37736945.7951,37736945.7951,37736945.7951,0.0000,0.0000,0.2121,0,0,0,0,0,0,0,0.0000,10.863,10.863,10.863,10.863,0.000,0.000,2.2446,0.7088,0.2121,0.0000,-1.1144,-0.8684,-0.8322,-0.9046,0.0000,0.0000,0.2121,0.2121,0.2121,0.2121,0.0000,0.0000,0.000063,0.000001,0.000140
14160000,45,BeiDou,2,2,0,4373789.6380,41897559.2550,-700237.8943,-4.475,2.860,58.754,-2.7814,0.9077,36916329.2749,36937865.5616,36937860.8848,36937865.1419,36937865.1419,36937865.1419,36937865.1419,-3.8892,0,0,0,0,0,0,0,0.0000,11.054,11.054,15.000,14.054,11.054,14.054,-2.7814,0.9077,-3.9298,0.0000,20.2523,15.6604,15.2623,20.4381,16.4567,15.6604,-3.8892,-3.8892,-3.8892,-3.8892,-3.8892,-3.8892,0.000360,0.000114,0.003733
14160000,46,BeiDou,4,4,0,-39610847.8524,14460598.7468,627548.3683,2.142,0.145,21.107,1.7864,0.2361,40220763.6309,40305179.1516,40305174.8646,40305177.4128,40305177.4128,40305177.4128,40305177.4128,-3.4224,0,0,0,0,0,0,0,0.0000,10.309,10.309,15.000,13.309,10.309,13.309,1.7864,0.2361,-3.3856,0.0000,17.8215,13.7808,13.4304,17.9851,14.4815,13.7808,-3.4226,-3.4226,-3.4226,-3.4226,-3.4226,-3.4226,-0.000102,-0.000269,-0.003331
14160000,47,BeiDou,13,13,0,-3734834.1045,42138029.5187,1017569.2275,1477.558,77.832,2608.213,3.1392,0.9887,36837927.2200,36784471.2622,36784474.8597,36784474.0803,36784474.0803,36784474.0803,36784474.0803,-205.5095,0,0,0,0,0,0,0,0.0000,11.072,11.072,15.000,14.072,11.072,14.072,3.1392,0.9887,-205.5065,0.0000,1070.1421,827.5018,806.4636,1079.9600,869.5781,827.5018,-205.5247,-205.5247,-205.5247,-205.5247,-205.5247,-205.5247,0.011136,-0.213107,-0.005352
14160000,48,BeiDou,8,8,0,-7440335.6514,41194830.7016,5829266.0647,1572.137,-89.674,2638.142,2.9039,1.1093,36456771.9214,36298736.1804,36298732.4630,36298732.7028,36298732.7028,36298732.7028,36298732.7028,-195.4502,0,0,0,0,0,0,0,0.0000,11.164,11.164,15.000,14.164,11.164,14.164,2.9039,1.1093,-195.4497,0.0000,1017.7604,786.9969,766.9885,1027.0977,827.0137,786.9969,-195.4678,-195.4678,-195.4678,-195.4678,-195.4678,-195.4678,-0.013365,-0.227726,-0.030777
14160000,49,BeiDou,10,10,0,-9204604.7046,31200923.6369,26871674.4811,-481.382,963.736,-1324.771,0.7204,1.2960,36027837.1676,36016967.7478,36016966.8184,36016965.9490,36016965.9490,36016965.9490,36016965.9490,-67.6639,0,0,0,0,0,0,0,0.0000,11.265,11.265,15.000,14.265,11.265,14.265,0.7204,1.2960,-67.6660,0.0000,352.3436,272.4544,265.5276,355.5761,286.3080,272.4544,-67.6655,-67.6655,-67.6655,-67.6655,-67.6655,-67.6655,0.140443,0.070558,-0.142595
14160000,50,BeiDou,29,29,0,22271693.3674,15786968.1522,5776300.0783,-643.947,-189.938,3001.215,-1.6501,0.3435,25103513.9860,25084127.0843,25084127.0843,25084127.0543,25084127.0543,25084127.0543,25084127.0543,-349.8983,0,0,0,0,0,0,0,0.0000,10.686,10.686,15.000,13.686,10.686,13.686,-1.6501,0.3435,-349.8967,0.0000,1822.0123,1408.8955,1373.0761,1838.7280,1480.5342,1408.8955,-349.9122,-349.9122,-349.9122,-349.9122,-349.9122,-349.9122,-0.317900,-0.111792,-0.106001
14160000,51,BeiDou,27,27,0,-13428609.7972,10184447.9009,22228359.7805,-2207.605,-1261.699,-753.713,0.7425,0.6669,23509629.4567,23486104.4442,23486104.4442,23486105.7333,23486105.7333,23486105.7333,23486105.7333,353.7205,0,0,0,0,0,0,0,0.0000,11.256,11.256,15.000,14.256,11.256,14.256,0.7425,0.6669,353.7223,0.0000,-1841.9157,-1424.2861,-1388.0754,-1858.8140,-1496.7074,-1424.2861,353.7176,353.7176,353.7176,353.7176,353.7176,353.7176,-0.008877,0.189136,-0.408172
14160000,52,BeiDou,30,30,0,5596476.9835,18529326.6166,20090520.2358,-2076.219,-983.878,1487.613,-0.7061,1.0482,22199376.2391,22199003.6185,22199003.6185,22199006.5265,22199006.5265,22199006.5265,22199006.5265,-11.7751,0,0,0,0,0,0,0,0.0000,11.754,11.754,15.000,14.754,11.754,14.754,-0.7061,1.0482,-11.7751,0.0000,61.3161,47.4135,46.2081,61.8786,49.8244,47.4135,-11.7916,-11.7916,-11.7916,-11.7916,-11.7916,-11.7916,-0.216461,0.061211,-0.368839
14160000,53,BeiDou,9,9,0,5362485.2046,30643630.0214,-27830081.7854,-375.250,-1245.415,-1450.365,-2.9395,0.1429,40336376.2488,40282911.8415,40282910.8822,40282909.7730,40282909.7730,40282909.7730,40282909.7730,284.1551,0,0,0,0,0,0,0,0.0000,10.284,10.284,15.000,13.284,10.284,13.284,-2.9395,0.1429,284.2010,0.0000,-1479.6703,-1144.1749,-1115.0857,-1493.2453,-1202.3533,-1144.1749,284.1655,284.1655,284.1655,284.1655,284.1655,284.1655,-0.182506,0.049723,0.152541
14160000,54,BeiDou,3,3,0,-14704393.5348,39485469.8074,-67391.4920,-2.851,-0.407,99.718,2.6382,0.8915,36976833.3456,36962832.5451,36962829.4273,36962831.8556,36962831.8556,36962831.8556,36962831.8556,-8.0246,0,0,0,0,0,0,0,0.0000,11.040,11.040,15.000,14.040,11.040,14.040,2.6382,0.8915,-8.0093,0.0000,41.7862,32.3117,31.4903,42.1696,33.9547,32.3117,-8.0247,-8.0247,-8.0247,-8.0247,-8.0247,-8.0247,0.000104,-0.000037,0.000361
14460000,1,GPS,20,20,0,4123169.1547,20631840.1415,-16311653.1625,-983.141,1834.655,2046.876,-2.9023,0.1182,25090026.4381,24952613.6425,24952612.0168,24952613.6425,0.0000,0.0000,0.0000,-663.8579,0,0,0,0,0,0,0,0.0000,10.237,10.237,10.237,0.000,0.000,0.000,-2.9023,0.1182,-663.8584,0.0000,3488.5967,2718.3870,2605.1209,0.0000,0.0000,0.0000,-663.8488,-663.8488,-663.8488,0.0000,0.0000,0.0000,0.202401,-0.182728,0.344627
14460000,4,GPS,17,17,0,-10551718.9450,13202417.6294,20951311.1190,-2535.502,-314.281,-1093.301,0.6994,0.8421,21835308.1062,21627869.0324,21627866.8649,21627869.0324,0.0000,0.0000,0.0000,168.2516,0,0,0,0,0,0,0,0.0000,11.444,11.444,11.444,0.000,0.000,0.000,0.6994,0.8421,168.2538,0.0000,-884.1683,-688.9623,-660.2556,0.0000,0.0000,0.0000,168.2459,168.2459,168.2459,0.0000,0.0000,0.0000,0.113643,0.170239,-0.428155
14460000,5,GPS,3,3,0,-17948295.9406,4703063.3145,18840878.9043,1176.414,-2115.686,1648.803,0.9234,0.3686,23479548.6736,23591455.7486,23591456.1099,23591455.7486,0.0000,0.0000,0.0000,297.7528,0,0,0,0,0,0,0,0.0000,10.813,10.813,10.813,0.000,0.000,0.000,0.9234,0.3686,297.7529,0.0000,-1564.7015,-1219.2479,-1168.4459,0.0000,0.0000,0.0000,297.6966,297.6966,297.6966,0.0000,0.0000,0.0000,-0.017136,-0.247933,-0.406179
14460000,6,GPS,11,11,0,12025263.9631,23667828.4826,-1301240.0349,-172.293,263.791,3175.292,-2.2931,0.5884,22499559.1943,22521771.7190,22521770.0030,22521771.7190,0.0000,0.0000,0.0000,-513.9175,0,0,0,0,0,0,0,0.0000,11.183,11.183,11.183,0.000,0.000,0.000,-2.2931,0.5884,-513.9200,0.0000,2700.6547,2104.4062,2016.7227,0.0000,0.0000,0.0000,-513.9512,-513.9512,-513.9512,0.0000,0.0000,0.0000,-0.152875,-0.351479,0.027629
14460000,7,GPS,24,24,0,19516011.4892,9213866.9453,15401691.5774,890.622,1816.813,-2124.840,-1.1273,0.3351,23733048.7904,23739329.6851,23739330.2270,23739329.6851,0.0000,0.0000,0.0000,-60.8724,0,0,0,0,0,0,0,0.0000,10.720,10.720,10.720,0.000,0.000,0.000,-1.1273,0.3351,-60.8776,0.0000,319.8865,249.2622,238.8763,0.0000,0.0000,0.0000,-60.9267,-60.9267,-60.9267,0.0000,0.0000,0.0000,-0.048589,-0.277930,-0.329419
14460000,8,GPS,30,30,0,-3206385.5290,20360887.1946,-16517620.7677,-1198.257,-1781.555,-1978.307,3.0839,0.1284,24812735.0189,24972754.0813,24972754.8039,24972754.0813,0.0000,0.0000,0.0000,634.7943,0,0,0,0,0,0,0,0.0000,10.333,10.333,10.333,0.000,0.000,0.000,3.0839,0.1284,634.7940,0.0000,-3335.8663,-2599.3764,-2491.0690,0.0000,0.0000,0.0000,634.8080,634.8080,634.8080,0.0000,0.0000,0.0000,-0.207527,-0.157342,0.357311
14460000,9,GPS,14,14,0,-12916469.2226,22942336.5556,2961516.3754,-478.792,132.177,-3130.040,2.2843,0.8350,21416055.4416,21432063.3619,21432061.8265,21432063.3619,0.0000,0.0000,0.0000,416.1272,0,0,0,0,0,0,0,0.0000,11.612,11.612,11.612,0.000,0.000,0.000,2.2843,0.8350,416.1292,0.0000,-2186.7632,-1703.9713,-1632.9725,0.0000,0.0000,0.0000,416.0843,416.0843,416.0843,0.0000,0.0000,0.0000,0.227447,-0.299932,-0.063488
14460000,10,GPS,19,19,0,2300673.7750,15074808.4059,21544395.8890,-2759.074,-364.271,517.975,-0.3097,0.9691,20901811.0861,20823444.2522,20823441.2718,20823444.2522,0.0000,0.0000,0.0000,-78.7034,0,0,0,0,0,0,0,0.0000,11.823,11.823,11.823,0.000,0.000,0.000,-0.3097,0.9691,-78.7025,0.0000,413.5890,322.2771,308.8489,0.0000,0.0000,0.0000,-78.7193,-78.7193,-78.7193,0.0000,0.0000,0.0000,-0.090752,0.155868,-0.466968
14460000,11,GPS,6,6,0,3858926.7135,23659676.5128,11408819.5241,-816.110,-1195.114,2779.703,-1.8538,1.2645,20401611.3141,20235199.1437,20235199.8662,20235199.1437,0.0000,0.0000,0.0000,-114.5193,0,0,0,0,0,0,0,0.0000,12.033,12.033,12.033,0.000,0.000,0.000,-1.8538,1.2645,-114.5174,0.0000,601.8029,468.9373,449.3982,0.0000,0.0000,0.0000,-114.5702,-114.5702,-114.5702,0.0000,0.0000,0.0000,-0.235981,-0.259156,-0.243072
14460000,12,GLONASS,14,-7,0,2653459.4419,22791141.8008,11132823.8304,-69.862,1525.930,-3110.476,-1.8990,1.3144,19286382.2114,19279128.5049,19279128.5049,0.0000,0.0000,0.0000,0.0000,71.9679,0,0,0,0,0,0,0,0.0000,12.147,12.147,0.000,0.000,0.000,0.000,-1.8990,1.3144,71.9679,0.0000,-383.6293,-298.3783,0.0000,0.0000,0.0000,0.0000,71.8844,71.8844,0.0000,0.0000,0.0000,0.0000,0.172892,-0.416284,-0.267586
14460000,13,GLONASS,17,4,0,13979161.7080,17754672.4517,11896079.5864,-1162.112,-1153.604,3088.570,-1.4368,0.7252,20862837.9515,20684772.2679,20684772.2679,0.0000,0.0000,0.0000,0.0000,-190.9645,0,0,0,0,0,0,0,0.0000,11.466,11.466,0.000,0.000,0.000,0.000,-1.4368,0.7252,-190.9636,0.0000,1021.8893,794.8028,0.0000,0.0000,0.0000,0.0000,-191.0013,-191.0013,0.0000,0.0000,0.0000,0.0000,-0.428479,-0.161034,-0.284758
14460000,14,GLONASS,15,0,0,9586054.8993,8547313.5748,22048857.2919,-344.550,2995.810,-1012.194,-0.5931,0.5504,21610215.2183,21582684.3588,21582684.3588,0.0000,0.0000,0.0000,0.0000,-623.3189,0,0,0,0,0,0,0,0.0000,11.159,11.159,0.000,0.000,0.000,0.000,-0.5931,0.5504,-623.3189,0.0000,3330.8271,2590.6433,0.0000,0.0000,0.0000,0.0000,-623.3657,-623.3657,0.0000,0.0000,0.0000,0.0000,0.257965,-0.109301,-0.528959
14460000,15,GLONASS,1,1,0,-23509696.5344,9845353.7431,997109.0129,187.075,85.908,3563.001,1.7908,0.1878,23533499.8168,23527230.5818,23527230.5818,0.0000,0.0000,0.0000,0.0000,-496.2551,0,0,0,0,0,0,0,0.0000,10.419,10.419,0.000,0.000,0.000,0.000,1.7908,0.1878,-496.2551,0.0000,2652.7681,2063.2641,0.0000,0.0000,0.0000,0.0000,-496.2802,-496.2802,0.0000,0.0000,0.0000,0.0000,0.452228,-0.211419,-0.023944
14460000,16,GLONASS,8,6,0,-19375372.9464,-559847.7027,16664036.7466,2145.465,-745.060,2475.167,0.9484,0.1228,23996971.0649,24017628.4930,24017628.4930,0.0000,0.0000,0.0000,0.0000,-109.0164,0,0,0,0,0,0,0,0.0000,10.251,10.251,0.000,0.000,0.000,0.000,0.9484,0.1228,-109.0164,0.0000,583.7777,454.0493,0.0000,0.0000,0.0000,0.0000,-109.0789,-109.0789,0.0000,0.0000,0.0000,0.0000,0.250656,-0.302519,-0.397713
14460000,20,GLONASS,23,3,0,-14854219.8016,-52358.2039,20732664.1689,-2287.055,-1694.408,-1642.789,0.7063,0.2187,23364692.3872,23385201.4760,23385201.4760,0.0000,0.0000,0.0000,0.0000,575.2055,0,0,0,0,0,0,0,0.0000,10.481,10.481,0.000,0.000,0.000,0.000,0.7063,0.2187,575.2052,0.0000,-3076.9615,-2393.1923,0.0000,0.0000,0.0000,0.0000,575.2174,575.2174,0.0000,0.0000,0.0000,0.0000,0.030687,0.334524,-0.498103
14460000,21,GLONASS,13,-2,0,-6495492.0279,23416130.5522,-7803228.8629,263.076,-1040.826,-3351.285,2.9088,0.4971,21847500.8256,21856725.9879,21856725.9879,0.0000,0.0000,0.0000,0.0000,757.6842,0,0,0,0,0,0,0,0.0000,11.065,11.065,0.000,0.000,0.000,0.000,2.9088,0.4971,757.6842,0.0000,-4045.9914,-3146.8822,0.0000,0.0000,0.0000,0.0000,757.6513,757.6513,0.0000,0.0000,0.0000,0.0000,-0.030594,-0.475301,0.187124
14460000,22,GLONASS,24,2,0,-1559174.4224,12157801.2381,22396560.1675,-2370.832,-1936.202,885.915,0.0371,0.8595,20372461.0731,20331027.8024,20331027.8024,0.0000,0.0000,0.0000,0.0000,329.3708,0,0,0,0,0,0,0,0.0000,11.673,11.673,0.000,0.000,0.000,0.000,0.0371,0.8595,329.3716,0.0000,-1761.2936,-1369.8950,0.0000,0.0000,0.0000,0.0000,329.3511,329.3511,0.0000,0.0000,0.0000,0.0000,-0.253345,0.119308,-0.536363
14460000,23,GALILEO,25,25,0,14325523.2256,8637544.7341,24421804.7663,-1158.891,2158.145,-82.394,-0.7097,0.4870,26089838.0056,26268735.6679,0.0000,26268736.8307,0.0000,0.0000,0.0000,-465.9056,0,0,0,0,0,0,0,0.0000,10.890,0.000,10.890,0.000,0.000,0.000,-0.7097,0.4870,-465.9059,0.0000,2448.3505,0.0000,1852.1613,0.0000,0.0000,0.0000,-465.9175,0.0000,-465.9175,0.0000,0.0000,0.0000,0.170821,0.082234,-0.375286
14460000,24,GALILEO,12,12,0,-5007798.8554,19031051.2777,22110886.9040,-1115.740,-1921.759,1402.986,0.3382,1.1336,23709102.5470,23822048.5328,0.0000,23822046.0965,0.0000,0.0000,0.0000,237.6146,0,0,0,0,0,0,0,0.0000,11.721,0.000,11.721,0.000,0.000,0.000,0.3382,1.1336,237.6105,0.0000,-1248.6730,0.0000,-944.6130,0.0000,0.0000,0.0000,237.5920,0.0000,237.5920,0.0000,0.0000,0.0000,-0.229948,-0.028546,-0.339847
14460000,25,GALILEO,11,11,0,11305424.5684,26471980.3010,6867523.3818,-235.024,-667.368,2959.665,-2.0310,0.8990,24333705.2307,24222788.4221,0.0000,24222785.3213,0.0000,0.0000,0.0000,-239.1908,0,0,0,0,0,0,0,0.0000,11.495,0.000,11.495,0.000,0.000,0.000,-2.0310,0.8990,-239.1405,0.0000,1256.9559,0.0000,950.8790,0.0000,0.0000,0.0000,-239.2209,0.0000,-239.2209,0.0000,0.0000,0.0000,-0.211109,-0.232139,-0.105650
14460000,26,GALILEO,31,31,0,-14365430.4645,25882390.0134,-552194.0237,103.294,-7.670,-3027.277,2.4299,0.7374,24935110.2719,25088837.4252,0.0000,25088838.6433,0.0000,0.0000,0.0000,388.1622,0,0,0,0,0,0,0,0.0000,11.283,0.000,11.283,0.000,0.000,0.000,2.4299,0.7374,388.1619,0.0000,-2039.8062,0.0000,-1543.1001,0.0000,0.0000,0.0000,388.1338,0.0000,388.1338,0.0000,0.0000,0.0000,0.143143,-0.274990,0.008485
14460000,27,GALILEO,36,36,0,20157790.0380,18576066.6440,-11150742.0763,726.389,868.764,2758.431,-2.2636,0.0904,28317531.4264,28463649.8893,0.0000,28463651.2736,0.0000,0.0000,0.0000,-464.6470,0,0,0,0,0,0,0,0.0000,10.178,0.000,10.178,0.000,0.000,0.000,-2.2636,0.0904,-464.6487,0.0000,2441.7364,0.0000,1847.1577,0.0000,0.0000,0.0000,-464.6619,0.0000,-464.6619,0.0000,0.0000,0.0000,-0.076150,-0.292879,0.171533
14460000,31,GALILEO,33,33,0,-17909589.8029,44041.8407,23579329.0625,-1306.880,-1974.708,-988.714,0.7374,0.2512,27387934.5127,27524214.8736,0.0000,27524214.0431,0.0000,0.0000,0.0000,488.7387,0,0,0,0,0,0,0,0.0000,10.468,0.000,10.468,0.000,0.000,0.000,0.7374,0.2512,488.7389,0.0000,-2568.3391,0.0000,-1942.9319,0.0000,0.0000,0.0000,488.7418,0.0000,488.7418,0.0000,0.0000,0.0000,-0.108290,0.190158,-0.362041
14460000,32,GALILEO,24,24,0,-811199.2124,24778333.5770,16179062.9134,-721.776,1456.531,-2261.932,-0.6855,1.4789,23253178.3962,23566966.6231,0.0000,23566966.1247,0.0000,0.0000,0.0000,-48.0758,0,0,0,0,0,0,0,0.0000,11.890,0.000,11.890,0.000,0.000,0.000,-0.6855,1.4789,-48.0821,0.0000,252.6403,0.0000,191.1207,0.0000,0.0000,0.0000,-48.1120,0.0000,-48.1120,0.0000,0.0000,0.0000,0.220570,-0.143649,-0.248599
14460000,33,GALILEO,10,10,0,3107309.7688,24544699.4634,16254351.0945,-761.733,-1450.598,2335.686,-1.2050,1.3287,23377295.3351,23528273.4760,0.0000,23528273.6421,0.0000,0.0000,0.0000,8.9998,0,0,0,0,0,0,0,0.0000,11.844,0.000,11.844,0.000,0.000,0.000,-1.2050,1.3287,8.9990,0.0000,-47.2942,0.0000,-35.7778,0.0000,0.0000,0.0000,8.9694,0.0000,8.9694,0.0000,0.0000,0.0000,-0.242783,-0.135529,-0.249791
14460000,34,Quasi-Zenith,2,194,0,-26695508.6777,31347729.5065,-4367145.2839,781.524,83.045,-2015.892,2.2815,0.5772,37572644.7964,37572736.2736,37572736.2736,37572736.2736,37572736.2736,0.0000,0.0000,-83.7265,0,0,0,0,0,0,0,0.0000,10.901,10.901,10.901,10.901,0.000,0.000,2.2815,0.5772,-83.7277,0.0000,439.9857,342.8460,328.5608,357.1313,0.0000,0.0000,-83.7368,-83.7368,-83.7368,-83.7368,0.0000,0.0000,0.020060,-0.123321,0.024529
14460000,35,Quasi-Zenith,3,195,0,-24919840.6048,23720463.5299,29493170.1477,-295.764,-187.210,-129.553,1.0632,0.8676,40271934.8575,40271952.5191,40271952.5191,40271952.5191,40271952.5191,0.0000,0.0000,10.1265,0,0,0,0,0,0,0,0.0000,10.297,10.297,10.297,10.297,0.000,0.000,1.0632,0.8676,10.1309,0.0000,-53.2153,-41.4665,-39.7387,-43.1943,0.0000,0.0000,10.1347,10.1347,10.1347,10.1347,0.0000,0.0000,-0.053079,0.067664,-0.126335
14460000,36,Quasi-Zenith,4,196,0,-33031687.8366,25820311.3968,587438.7547,162.284,544.152,1767.398,1.9931,0.5075,38455001.9888,38419710.6700,38419710.6700,38419710.6700,38419710.6700,0.0000,0.0000,31.3619,0,0,0,0,0,0,0,0.0000,10.701,10.701,10.701,10.701,0.000,0.000,1.9931,0.5075,31.3619,0.0000,-164.8077,-128.4216,-123.0707,-133.7725,0.0000,0.0000,31.3586,31.3586,31.3586,31.3586,0.0000,0.0000,0.082315,-0.025977,-0.003163
14460000,37,Quasi-Zenith,7,199,0,-25416650.1367,33651828.9776,-25905.4407,0.605,0.924,1.098,2.2446,0.7088,37736997.8384,37737007.0453,37737007.0453,37737007.0453,37737007.0453,0.0000,0.0000,0.1963,0,0,0,0,0,0,0,0.0000,10.863,10.863,10.863,10.863,0.000,0.000,2.2446,0.7088,0.1963,0.0000,-1.0314,-0.8037,-0.7702,-0.8372,0.0000,0.0000,0.1963,0.1963,0.1963,0.1963,0.0000,0.0000,0.000061,-0.000000,0.000139
