Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
24.90010333,2,255,403600.74773,238936258000,403600747730255,2303,1,1,1,0.14827594,1.1496456,2.9195728,0.094787396,0.29606801,-9.8011026,0.00017750447,0.00197449,0.000037581558,35.489994,97.818008,0.02,0.00020333084,0.0022624163,0.00004289451,0.0018918348,0.0059219031,-0.196022,-0.012067165,0.10168005,0.21153572,0.09482462,0.29618737,-9.8058481,-0.00031290078,0.00015492027,-0.00045733916,403600600023488,2303,1,1,1,18
24.920103311,2,255,403600.76773,238956258000,403600767730236,2303,1,1,1,0.15339741,1.1467773,2.9287696,0.099158242,0.3005459,-9.7979813,0.00073831814,0.0018928702,0.00016469114,35.489994,97.818008,0.02,0.00084607711,0.0021691546,0.00018871624,0.0019794039,0.0060129161,-0.19595957,-0.011686429,0.10146681,0.21221942,0.099195465,0.30066526,-9.8027267,0.00024791737,0.000073216739,-0.000328517,403600600023488,2303,1,1,1,18
24.940103292,2,255,403600.78773,238976258000,403600787730217,2303,1,1,1,0.15931371,1.1463441,2.9372032,0.095834807,0.29843366,-9.8017387,0.0010290996,0.0019982406,0.00073509169,35.489994,97.818008,0.02,0.0011790956,0.0022899217,0.00084242137,0.0019130483,0.005970079,-0.1960347,-0.011246605,0.10143461,0.21284637,0.09587203,0.29855302,-9.8064842,0.00053864112,0.0001785655,0.00024353346,403600600023488,2303,1,1,1,18
24.960103273,2,255,403600.80773,238996258000,403600807730198,2303,1,1,1,0.15270527,1.1438316,2.9432156,0.09616711,0.29367948,-9.8006506,0.0000032455428,0.0018422981,0.0010408786,35.489994,97.818008,0.02,0.0000038252851,0.002111238,0.0011927926,0.0019197246,0.0058737551,-0.19601306,-0.011737884,0.10124783,0.21329334,0.096204333,0.29379883,-9.8053961,-0.00048713729,0.000022471999,0.00055072596,403600600023488,2303,1,1,1,18
24.9801023,2,255,403600.827729,239016257000,403600827729225,2303,1,1,1,0.16530192,1.1503201,2.9501476,0.096339159,0.29873025,-9.8037863,0.00086942496,0.0018472766,0.00084235409,35.489994,97.818008,0.019998999,0.00099626777,0.0021167642,0.00096553104,0.0019229727,0.0059758411,-0.19606592,-0.010801435,0.10173019,0.21380869,0.096376382,0.29884961,-9.8085318,0.00037913973,0.00002745376,0.00035343645,403600600023488,2303,1,1,1,18
25.000102281,2,255,403600.847729,239036257000,403600847729206,2303,1,1,1,0.15982524,1.1498914,2.948946,0.094505079,0.30145746,-9.8027,0.00097028102,0.0019009796,0.00024404723,35.489994,97.818008,0.02,0.0011115334,0.0021783197,0.00027979279,0.0018862385,0.0060314424,-0.19605398,-0.011208577,0.10169832,0.21371935,0.094542302,0.30157682,-9.8074455,0.00047993311,0.00008096511,-0.00024446347,403600600023488,2303,1,1,1,18
25.020102262,2,255,403600.867729,239056257000,403600867729187,2303,1,1,1,0.15246181,1.1567189,2.9482849,0.098369271,0.29545712,-9.7971411,0.00050978578,0.0018096049,0.00047277118,35.489994,97.818008,0.02,0.00058441126,0.0020736556,0.0005416291,0.0019639831,0.0059099053,-0.19594283,-0.011755982,0.10220588,0.21367019,0.098406494,0.29557648,-9.8018866,0.000019439147,-0.000010381103,-0.000015861995,403600600023488,2303,1,1,1,18
25.040103197,2,255,403600.88773,239076258000,403600887730122,2303,1,1,1,0.14852303,1.1502118,2.9505923,0.098133691,0.29751536,-9.7978487,0.00072393555,0.0019347823,0.000061733954,35.51001,97.844002,0.020001,0.00082974642,0.002217276,0.000070852358,0.0019590938,0.0059516211,-0.19596671,-0.012048796,0.10172214,0.21384174,0.098170921,0.29763475,-9.8025961,0.00023371476,0.00011495058,-0.00042868051,403600800023438,2303,1,1,1,18
25.060103178,2,255,403600.90773,239096258000,403600907730103,2303,1,1,1,0.15895969,1.1446755,2.9436176,0.092674218,0.29785362,-9.7997494,0.00035645318,0.0019155092,0.0010516745,35.510002,97.844002,0.02,0.00040875349,0.0021949091,0.0012051096,0.0018496069,0.0059576547,-0.19599502,-0.011272923,0.10131057,0.21332324,0.092711449,0.29797301,-9.8044968,-0.00013380835,0.000095675234,0.00055860187,403600800023438,2303,1,1,1,18
25.080103158,2,255,403600.92773,239116258000,403600927730083,2303,1,1,1,0.15886712,1.1504724,2.9256012,0.096440054,0.29797894,-9.8004847,0.0003520202,0.0018502107,0.00086691743,35.510002,97.821007,0.02,0.00040396376,0.0021202613,0.00099236239,0.0019252804,0.0059599672,-0.19600973,-0.011279805,0.10174152,0.21198387,0.096477285,0.29809833,-9.805232,-0.00013819832,0.000030274736,0.00037245441,403600800023438,2303,1,1,1,18
25.100103139,2,255,403600.94773,239136258000,403600947730064,2303,1,1,1,0.15030059,1.1516212,2.9268529,0.097035177,0.30251521,-9.8020439,0.00065491005,0.0020310944,0.00046945259,35.510002,97.821007,0.02,0.00074998412,0.0023273309,0.00053840451,0.0019366537,0.0060516912,-0.19604085,-0.01191665,0.10182692,0.21207693,0.097072408,0.3026346,-9.8067913,0.00016464514,0.00021115842,-0.000024754845,403600800023438,2303,1,1,1,18
25.120102167,2,255,403600.967729,239156257000,403600967729092,2303,1,1,1,0.15420574,1.1463468,2.9327869,0.097309835,0.2986832,-9.8018284,0.00086882833,0.0017452294,0.00030692268,35.491238,97.818008,0.019998999,0.00099554076,0.001999699,0.0003515326,0.001942744,0.0059754844,-0.19602673,-0.011626337,0.10143481,0.21251807,0.097347066,0.29880258,-9.8065758,0.0003784846,-0.000074758544,-0.00018750937,403600800023438,2303,1,1,1,18
25.14010334,2,255,403600.98773,239176258000,403600987730265,2303,1,1,1,0.15306434,1.1524212,2.9300821,0.096734762,0.29952499,-9.7999754,0.00044763871,0.0018216869,0.0006601896,35.489994,97.818008,0.020001,0.00051345868,0.0020875791,0.00075604999,0.0019314397,0.0059916521,-0.19600926,-0.01171119,0.10188639,0.21231699,0.096771993,0.29964438,-9.8047228,-0.000042669853,0.0000017038547,0.00016619579,403600800023438,2303,1,1,1,18
25.160103321,2,255,403601.00773,239196258000,403601007730246,2303,1,1,1,0.14829016,1.1264083,2.94613,0.09693975,0.29707617,-9.7979965,0.00081429485,0.0019203515,0.00054594758,35.508759,97.821007,0.02,0.0009333741,0.0022005888,0.00062595948,0.0019348427,0.005942828,-0.19595993,-0.012066108,0.099952564,0.21351001,0.096976981,0.29719555,-9.8027439,0.00032395928,0.00010033394,0.000053088646,403600800023438,2303,1,1,1,18
25.180104255,2,255,403601.027731,239216259000,403601027731180,2303,1,1,1,0.14568749,1.1323725,2.9563141,0.095252372,0.29524344,-9.8007507,0.00093516108,0.0017760542,0.00077391497,35.510002,97.821007,0.020001,0.0010713446,0.0020354805,0.00088696467,0.0019016247,0.0059069348,-0.19602478,-0.012259593,0.10039595,0.2142671,0.095289603,0.29536283,-9.8054981,0.00044490967,-0.000044014654,0.00028154661,403600800023438,2303,1,1,1,18
25.200103282,2,255,403601.04773,239236258000,403601047730207,2303,1,1,1,0.14331667,1.1266832,2.9586327,0.099828117,0.29751849,-9.8012848,0.00028734677,0.0019693626,0.00035846495,35.510002,97.821007,0.019998999,0.00032910318,0.0022565878,0.00041082557,0.0019924743,0.0059499238,-0.19601594,-0.012435843,0.099973001,0.21443947,0.099865347,0.29763788,-9.8060322,-0.00020277774,0.00014938274,-0.00013493618,403600800023438,2303,1,1,1,18
25.220107317,2,255,403601.067734,239256258000,403601067734242,2303,1,1,1,0.14552641,1.1256083,2.9429009,0.095060043,0.3010045,-9.8010387,0.0004782707,0.0020987084,0.00036145051,35.510002,97.821007,0.02,0.00054794573,0.0024049,0.0004142111,0.0018971895,0.0060208384,-0.19602081,-0.012271568,0.099893093,0.21326995,0.095097274,0.30112389,-9.8057861,-0.000011984492,0.00027876662,-0.00013356147,403600800023438,2303,1,1,1,18
25.240107297,2,255,403601.087734,239276258000,403601087734222,2303,1,1,1,0.14451233,1.122184,2.9666016,0.097822279,0.30259666,-9.7990017,0.00015185155,0.0020135075,0.00033665623,35.510002,97.799004,0.02,0.00017397825,0.0023073119,0.00038544688,0.0019524141,0.0060513886,-0.19598012,-0.012346957,0.099638522,0.21503189,0.097859517,0.30271608,-9.8037519,-0.00033838896,0.00019358681,-0.00015966123,403601000023388,2303,1,1,1,18
25.260107278,2,255,403601.107734,239296258000,403601107734203,2303,1,1,1,0.14436969,1.1321055,2.9377873,0.094333775,0.29808566,-9.8013887,0.000089487628,0.0019560796,0.0005086278,35.510002,97.799004,0.02,0.000102046,0.002241519,0.00058232911,0.0018828405,0.0059614368,-0.19602776,-0.01235756,0.1003761,0.21288981,0.094371013,0.29820508,-9.806139,-0.00040078291,0.00013620255,0.000011226046,403601000023388,2303,1,1,1,18
25.280107259,2,255,403601.127734,239316258000,403601127734184,2303,1,1,1,0.14998014,1.1446224,2.9432373,0.096675545,0.30277336,-9.7982817,0.00043656747,0.0019790241,0.00094395422,35.510002,97.821007,0.02,0.00050024973,0.002267675,0.0010813897,0.0019294395,0.0060555241,-0.19596569,-0.011940473,0.10130662,0.21329495,0.096712783,0.30289277,-9.8030319,-0.000053723168,0.00015913311,0.0004461052,403601000023388,2303,1,1,1,18
25.30010724,2,255,403601.147734,239336258000,403601147734165,2303,1,1,1,0.15668398,1.1409277,2.9560392,0.09640187,0.30017537,-9.8008347,0.0011699449,0.0019022073,0.00060444529,35.510002,97.821007,0.02,0.0013406337,0.0021796338,0.00069292262,0.0019243683,0.0060057999,-0.19601661,-0.011442102,0.10103195,0.21424666,0.096439108,0.30029479,-9.8055849,0.00067960692,0.000082245562,0.00010703603,403601000023388,2303,1,1,1,18
25.320107221,2,255,403601.167734,239356258000,403601167734146,2303,1,1,1,0.16226099,1.1547004,2.955874,0.0966971,0.29794148,-9.8001232,0.00049387227,0.0018856684,0.00046754122,35.510002,97.821007,0.02,0.000565628,0.0021608493,0.00053544977,0.0019302779,0.0059601245,-0.19600245,-0.0110275,0.10205583,0.21423438,0.096734338,0.29806089,-9.8048735,0.0000034523546,0.000065610046,-0.000029367395,403601000023388,2303,1,1,1,18
25.340107202,2,255,403601.187734,239376258000,403601187734127,2303,1,1,1,0.15909269,1.1514678,2.9534068,0.093652323,0.29725578,-9.8013315,0.00060369971,0.0020465611,0.000031428601,35.510002,97.821007,0.02,0.000691908,0.0023451329,0.00003621577,0.0018690276,0.0059465105,-0.19602662,-0.011263035,0.10181551,0.21405098,0.093689561,0.2973752,-9.8060818,0.00011333171,0.00022649788,-0.00046465761,403601000023388,2303,1,1,1,18
25.360106229,2,255,403601.207733,239396257000,403601207733154,2303,1,1,1,0.16255647,1.1531684,2.9453745,0.097383372,0.29769117,-9.7990274,0.00053156231,0.0019044414,0.0005156236,35.492489,97.840004,0.019998999,0.00060864794,0.0021821263,0.00059106096,0.0019437445,0.0059547066,-0.19597079,-0.011005534,0.10194194,0.21345384,0.09742061,0.29781058,-9.8037777,0.000041159918,0.000084308907,0.000019722444,403601000023388,2303,1,1,1,18
25.38010621,2,255,403601.227733,239416257000,403601227733135,2303,1,1,1,0.16569832,1.1543906,2.9465966,0.095676839,0.30055618,-9.8007135,0.00041972066,0.0019550289,0.00057080621,35.489994,97.840004,0.02,0.00048127703,0.0022402979,0.00065401988,0.0019094225,0.0060124262,-0.1960143,-0.010771966,0.1020328,0.2135447,0.095714077,0.3006756,-9.8054638,-0.000070711481,0.00013475365,0.000077289005,403601000023388,2303,1,1,1,18
25.400106191,2,255,403601.247733,239436257000,403601247733116,2303,1,1,1,0.1632272,1.152469,2.9320698,0.095380411,0.29658055,-9.800168,0.00052326522,0.0017966719,0.00027230178,35.489994,97.818008,0.02,0.00059925916,0.0020588243,0.00031170252,0.0019040176,0.0059325318,-0.19600341,-0.010955671,0.10188995,0.21246475,0.095417649,0.29669997,-9.8049183,0.000032854849,-0.000023687142,-0.00021918642,403601000023388,2303,1,1,1,18
25.420106411,2,255,403601.267733,239456257000,403601267733336,2303,1,1,1,0.15239599,1.1563777,2.9402242,0.097887315,0.30346838,-9.801321,0.00033473264,0.0017805069,0.00046211568,35.489994,97.818008,0.02,0.00038370598,0.0020402595,0.00052971218,0.0019542323,0.0060699084,-0.19602646,-0.011760876,0.10218052,0.21307096,0.097924553,0.30358779,-9.8060713,-0.00015579269,-0.000039918232,-0.000027708593,403601200023339,2303,1,1,1,18
25.440106391,2,255,403601.287733,239476257000,403601287733316,2303,1,1,1,0.15696017,1.155712,2.9257021,0.099488907,0.2991375,-9.8019562,0.00047927821,0.001993217,0.00021881534,35.507507,97.821007,0.02,0.00054906029,0.0022841503,0.00025016384,0.0019856931,0.0059833657,-0.19603914,-0.01142157,0.10213103,0.21199137,0.099526159,0.29925695,-9.8067093,-0.000011327851,0.00017286767,-0.00027207407,403601200023339,2303,1,1,1,18
25.460107326,2,255,403601.307734,239496258000,403601307734251,2303,1,1,1,0.15292406,1.148488,2.9163177,0.096728668,0.30304214,-9.8000078,0.00027417581,0.0019067572,0.00094483787,35.510002,97.821007,0.020001,0.0003141918,0.0021850781,0.0010823399,0.001930794,0.0060603949,-0.19600999,-0.011721618,0.10159399,0.21129373,0.096765913,0.30316159,-9.8047609,-0.00021639917,0.000086560613,0.00045325898,403601200023339,2303,1,1,1,18
25.480107307,2,255,403601.327734,239516258000,403601327734232,2303,1,1,1,0.14832692,1.1552982,2.920079,0.094860412,0.3008424,-9.7986441,0.00060962059,0.0019663763,0.00023800736,35.510002,97.821007,0.02,0.00069855771,0.0022533312,0.000273079,0.0018934667,0.0060178526,-0.19597284,-0.012063376,0.10210028,0.21157335,0.094897658,0.30096185,-9.8033972,0.00011889031,0.00014605443,-0.00025468436,403601200023339,2303,1,1,1,18
25.500107288,2,255,403601.347734,239536258000,403601347734213,2303,1,1,1,0.15189843,1.1548535,2.9281158,0.097518504,0.29605258,-9.8013601,0.0005471966,0.0019620715,0.00029498193,35.510002,97.821007,0.02,0.00062712841,0.0022484895,0.00033834003,0.0019466775,0.0059218826,-0.19602722,-0.011797865,0.10206721,0.21217081,0.097555749,0.29617202,-9.8061132,0.00005647674,0.00014174753,-0.00019814639,403601200023339,2303,1,1,1,18
25.520107269,2,255,403601.367734,239556258000,403601367734194,2303,1,1,1,0.14844711,1.1531402,2.9377589,0.094946519,0.29873756,-9.7984571,0.000045026623,0.0019163971,0.00045208106,35.510002,97.821007,0.02,0.000051565326,0.0021959329,0.00051780249,0.0018950505,0.0059749815,-0.19596919,-0.012054441,0.10193984,0.21288769,0.094983764,0.298857,-9.8032103,-0.00044564754,0.000096100732,-0.000040095096,403601200023339,2303,1,1,1,18
25.54010725,2,255,403601.387734,239576258000,403601387734175,2303,1,1,1,0.15276353,1.1551807,2.9385905,0.094983004,0.29536071,-9.8016157,0.00069153431,0.0020571167,0.00030225381,35.510002,97.821007,0.02,0.00079175201,0.0023572976,0.00034617068,0.0018956325,0.0059083365,-0.19603227,-0.011733552,0.10209154,0.21294951,0.095020249,0.29548016,-9.8063688,0.00020091381,0.00023663056,-0.00019012537,403601200023339,2303,1,1,1,18
25.560106277,2,255,403601.407733,239596257000,403601407733202,2303,1,1,1,0.15830797,1.154319,2.9498365,0.098891497,0.29891708,-9.7969313,0.00021568759,0.001940885,0.00028880592,35.510002,97.821007,0.019998999,0.00024718372,0.0022239457,0.00033063104,0.0019736686,0.0059786076,-0.19592886,-0.011321372,0.10202748,0.21378554,0.098928742,0.29903653,-9.8016844,-0.00027484199,0.00012046774,-0.00020438363,403601200023339,2303,1,1,1,18
25.580106258,2,255,403601.427733,239616257000,403601427733183,2303,1,1,1,0.1668641,1.1560327,2.9442072,0.093679726,0.29768801,-9.8025837,0.00050329609,0.0018521311,0.00084471039,35.510002,97.821007,0.02,0.00057712791,0.0021224241,0.00096794183,0.0018697394,0.0059548006,-0.1960517,-0.0106853,0.10215487,0.21336706,0.093716972,0.29780746,-9.8073368,0.000012801145,0.000031622942,0.00035120791,403601200023339,2303,1,1,1,18
25.600106239,2,255,403601.447733,239636257000,403601447733164,2303,1,1,1,0.15782513,1.1601136,2.9318211,0.094867356,0.29830039,-9.7978239,0.00015350767,0.0018284542,0.00027980612,35.518131,97.824005,0.02,0.00017607935,0.0020951352,0.00032057241,0.0018936688,0.00596658,-0.19595648,-0.011357267,0.10245825,0.21244627,0.094904602,0.29841983,-9.802577,-0.00033707125,0.0000078429002,-0.00021326108,403601200023339,2303,1,1,1,18
25.620107412,2,255,403601.467734,239656258000,403601467734337,2303,1,1,1,0.16098793,1.1600924,2.937048,0.095490657,0.30059355,-9.7972317,-0.00013000341,0.0019012347,0.00086665712,35.519997,97.824005,0.020001,-0.0001491782,0.002178693,0.00099307601,0.001906194,0.0060125338,-0.19595449,-0.011122141,0.10245667,0.21283484,0.095527902,0.300713,-9.8019848,-0.00062052021,0.000080612139,0.00037263654,403601400023289,2303,1,1,1,18
25.640107393,2,255,403601.487734,239676258000,403601487734318,2303,1,1,1,0.15745388,1.1604995,2.9338429,0.095793344,0.30005592,-9.800806,0.00028352629,0.001934427,0.00040730415,35.519997,97.824005,0.02,0.00032482395,0.0022166753,0.00046676997,0.0019120041,0.006001675,-0.19601613,-0.011384866,0.10248694,0.21259657,0.095830604,0.3001754,-9.8055601,-0.00020710888,0.00011380727,-0.00008817506,403601400023289,2303,1,1,1,18
25.660107374,2,255,403601.507734,239696258000,403601507734299,2303,1,1,1,0.15849009,1.1557533,2.9216716,0.097742103,0.30147508,-9.7999535,0.00090493681,0.0020122197,0.00038872103,35.519997,97.824005,0.02,0.001037225,0.0023059743,0.00044527586,0.0019507658,0.0060310969,-0.1959991,-0.011307834,0.1021341,0.21169174,0.097779363,0.30159456,-9.8047075,0.00041430042,0.0001915273,-0.00010766127,403601400023289,2303,1,1,1,18
25.680107355,2,255,403601.527734,239716258000,403601527734280,2303,1,1,1,0.15604839,1.1513574,2.913543,0.095381431,0.29893538,-9.7981701,0.00088531693,0.0019375874,0.0012479497,35.519997,97.802002,0.02,0.0010141705,0.0022202113,0.0014302365,0.0019037497,0.005980575,-0.19596337,-0.011489352,0.10180731,0.21108745,0.095418692,0.29905486,-9.8029242,0.00039456959,0.00011694862,0.00075115549,403601400023289,2303,1,1,1,18
25.700107336,2,255,403601.547734,239736258000,403601547734261,2303,1,1,1,0.14982072,1.1529312,2.913991,0.097141847,0.29667822,-9.7985325,0.0008412411,0.0018814218,0.00024485955,35.519997,97.802002,0.02,0.00096444401,0.0021560385,0.00028053793,0.0019390824,0.0059345383,-0.1959707,-0.011952325,0.10192431,0.21112075,0.097179107,0.29679769,-9.8032866,0.00035057229,0.000060805469,-0.00025267637,403601400023289,2303,1,1,1,18
25.720107317,2,255,403601.567734,239756258000,403601567734242,2303,1,1,1,0.14985415,1.1516752,2.919606,0.096745625,0.30071348,-9.8008566,-0.0000046109126,0.0018791853,0.00052390643,35.511871,97.821007,0.02,-0.0000054517873,0.0021534078,0.00059983361,0.0019310351,0.0060147354,-0.1960171,-0.011949839,0.10183094,0.21153818,0.096782885,0.30083296,-9.8056107,-0.00049522927,0.000058568548,0.000024602981,403601400023289,2303,1,1,1,18
25.740107297,2,255,403601.587734,239776258000,403601587734222,2303,1,1,1,0.14706242,1.1382734,2.9262145,0.096543066,0.30022371,-9.8012943,0.00091804686,0.0018960311,0.00029986262,35.510002,97.821007,0.02,0.0010516176,0.0021725844,0.00034357858,0.0019271814,0.0060066422,-0.19602582,-0.01215738,0.10083462,0.21202946,0.096580327,0.30034319,-9.8060484,0.00042727566,0.000075384509,-0.00019973508,403601400023289,2303,1,1,1,18
25.760107278,2,255,403601.607734,239796258000,403601607734203,2303,1,1,1,0.15146606,1.1443005,2.9339647,0.095817327,0.29887703,-9.7986565,0.00061819283,0.0019493785,0.00063603639,35.518131,97.824005,0.02,0.0007079012,0.0022337346,0.00072843395,0.001912382,0.0059785224,-0.1959731,-0.011830009,0.10128269,0.21260563,0.095854588,0.29899651,-9.8034105,0.00012742914,0.00012873125,0.0001368568,403601400023289,2303,1,1,1,18
25.780106306,2,255,403601.627733,239816257000,403601627733231,2303,1,1,1,0.1578804,1.1502799,2.9493611,0.097126462,0.29688168,-9.7982073,0.00046344363,0.0020036215,0.00097870396,35.519997,97.824005,0.019998999,0.00053099962,0.0022958661,0.0011215571,0.0019384836,0.0059379893,-0.19595438,-0.011353159,0.1017272,0.21375021,0.097163722,0.29700115,-9.8029613,-0.00002727058,0.00018287986,0.0004801582,403601400023289,2303,1,1,1,18
25.800106287,2,255,403601.647733,239836257000,403601647733212,2303,1,1,1,0.15658504,1.1508052,2.9328623,0.09629555,0.30031535,-9.8009338,0.00090011326,0.0018899369,0.00035092156,35.511871,97.821007,0.02,0.0010313393,0.0021657429,0.00040218318,0.0019222068,0.0060085133,-0.19601865,-0.011449457,0.10176626,0.21252367,0.096332811,0.30043483,-9.8056879,0.00040939258,0.000069194008,-0.00014527331,403601400023289,2303,1,1,1,18
25.820107221,2,255,403601.667734,239856258000,403601667734146,2303,1,1,1,0.1511908,1.147849,2.9449041,0.09216395,0.29683623,-9.7984772,0.00044572604,0.0019115191,0.00030652861,35.510002,97.821007,0.020001,0.00051065988,0.0021905464,0.00035172259,0.0018396046,0.0059375805,-0.19597939,-0.011850471,0.10154649,0.21341887,0.092201211,0.2969557,-9.8032312,-0.000045071763,0.000090757851,-0.00019056626,403601600023239,2303,1,1,1,18
25.840107202,2,255,403601.687734,239876258000,403601687734127,2303,1,1,1,0.16222256,1.1555799,2.9494145,0.093830973,0.29884365,-9.8014708,0.00084223587,0.0019846791,0.001034937,35.518131,97.802002,0.02,0.00096505409,0.0022742711,0.0011857221,0.001872675,0.0059787668,-0.19602942,-0.011030357,0.10212121,0.21375418,0.093868248,0.29896316,-9.8062267,0.00035155349,0.00016375317,0.00053476251,403601600023239,2303,1,1,1,18
25.860107421,2,255,403601.707734,239896258000,403601707734346,2303,1,1,1,0.1608645,1.1472049,2.9343643,0.095833264,0.29972184,-9.8019438,0.00041113514,0.0020139541,0.00026363204,35.519997,97.802002,0.02,0.00047070303,0.0023076416,0.00030169354,0.0019124853,0.0059950058,-0.19603883,-0.011131317,0.1014986,0.21263534,0.09587054,0.29984134,-9.8066998,-0.000079549791,0.0001928946,-0.00023863668,403601600023239,2303,1,1,1,18
