4,47122,497936,992467,611,45,-10837,-301,-90,67,328,39824
2,47122,514400,992467,476,-126,-10318,481,-1040,-80,320,40556
5,47122,522168,992467,417,-240,-11323,-379,129,-90,267,39988
3,47122,522908,992467,279,160,-9220,-464,154,-91,314,39904
1,47122,533056,992467,685,-93,-7834,-450,163,-223,317,39884
4,47122,537760,992467,597,50,-10883,-299,-88,67,327,39824
2,47122,554952,992467,459,-124,-10317,478,-1035,-79,320,40552
5,47122,562148,992467,435,-228,-11273,-381,130,-92,267,39980
3,47122,562812,992467,289,152,-9268,-467,150,-97,314,39904
1,47122,572944,992467,667,-105,-7845,-454,160,-217,318,39888
4,47122,577584,992467,617,31,-10863,-302,-90,63,327,39824
2,47122,595500,992467,471,-118,-10310,477,-1039,-80,320,40548
5,47122,602136,992467,423,-235,-11295,-382,129,-92,267,39988
3,47122,602728,992467,300,161,-9287,-467,154,-90,314,39916
1,47122,612832,992467,687,-92,-7835,-453,162,-224,318,39888
4,47122,617412,992467,610,31,-10865,-302,-87,67,327,39828
2,47122,636056,992467,459,-140,-10311,478,-1044,-78,320,40556
3,47122,642632,992467,304,144,-9237,-464,155,-91,314,39904
5,47122,642120,992467,432,-234,-11294,-382,129,-91,267,39984
1,47122,652720,992467,670,-94,-7841,-453,166,-217,317,39888
4,47122,657244,992467,609,55,-10864,-302,-84,69,328,39832
2,47122,676612,992467,458,-108,-10311,476,-1037,-80,320,40556
5,47122,682104,992467,414,-252,-11289,-381,128,-93,267,39984
3,47122,682536,992467,291,138,-9235,-461,153,-92,314,39904
1,47122,692608,992467,686,-97,-7829,-454,162,-227,318,39888
4,47122,697072,992467,604,37,-10871,-299,-85,67,327,39828
2,47122,717168,992467,461,-126,-10305,478,-1041,-76,320,40556
3,47122,722444,992467,279,135,-9259,-467,152,-97,314,39908
5,47122,722088,992467,421,-221,-11326,-383,131,-94,267,39984
1,47122,732492,992467,695,-82,-7841,-465,161,-217,318,39884
4,47122,736904,992467,605,56,-10846,-303,-85,67,327,39832
2,47122,757724,992467,459,-116,-10305,483,-1038,-78,320,40556
3,47122,762348,992467,297,138,-9261,-471,150,-96,314,39904
5,47122,762076,992467,426,-251,-11310,-383,127,-93,267,39988
1,47122,772376,992467,700,-102,-7838,-455,164,-223,318,39884
4,47122,776728,992467,609,47,-10868,-296,-87,66,327,39824
2,47122,798276,992467,456,-124,-10298,483,-1042,-78,320,40552
3,47122,802256,992467,301,136,-9223,-463,147,-88,314,39908
5,47122,802060,992467,420,-247,-11285,-385,131,-92,267,39984
1,47122,812264,992467,695,-71,-7839,-454,160,-220,318,39888
4,47122,816560,992467,601,45,-10856,-303,-88,67,328,39832
2,47122,838832,992467,444,-92,-10300,480,-1035,-83,320,40556
3,47122,842160,992467,273,136,-9262,-465,152,-98,314,39904
5,47122,842048,992467,409,-255,-11291,-382,128,-89,267,39988
1,47122,852152,992467,673,-93,-7856,-450,159,-226,317,39888
4,47122,856392,992467,611,40,-10882,-301,-86,67,327,39832
5,47122,882032,992467,415,-240,-11298,-381,130,-92,267,39984
2,47122,879388,992467,475,-119,-10305,479,-1042,-79,320,40556
3,47122,882068,992467,287,125,-9241,-463,152,-90,314,39908
4,47122,896224,992467,602,43,-10852,-304,-84,67,328,39832
1,47122,892040,992467,675,-80,-7784,-453,156,-220,317,39888
2,47122,919944,992467,455,-125,-10313,482,-1037,-76,320,40556
3,47122,921976,992467,295,129,-9237,-466,150,-96,314,39908
5,47122,922012,992467,410,-239,-11300,-378,124,-90,267,39980
1,47122,931932,992467,677,-89,-7822,-452,159,-224,318,39892
4,47122,936064,992467,594,47,-10875,-301,-84,71,328,39840
2,47122,960508,992467,473,-150,-10338,481,-1038,-78,320,40564
3,47122,961888,992467,294,131,-9246,-465,155,-95,314,39912
5,47122,961996,992467,421,-229,-11329,-379,129,-93,267,39984
1,47122,971820,992467,682,-92,-7833,-457,160,-221,318,39888
4,47122,975884,992467,607,58,-10855,-303,-82,68,328,39820
2,47123,8604,992467,447,-118,-10306,482,-1039,-83,320,40560
3,47123,9336,992467,277,125,-9247,-461,153,-94,314,39912
4,47123,23248,992467,604,43,-10852,-304,-84,68,328,39828
5,47123,9516,992467,411,-251,-11299,-380,126,-90,267,39984
1,47123,19244,992467,676,-99,-7843,-456,160,-223,317,39888
2,47123,49164,992467,474,-141,-10326,483,-1039,-82,320,40560
3,47123,49244,992467,292,148,-9241,-462,151,-94,314,39908
4,47123,63076,992467,604,38,-10877,-303,-87,65,327,39828
5,47123,49496,992467,425,-249,-11320,-380,131,-92,267,39980
1,47123,59132,992467,697,-85,-7823,-454,158,-224,317,39888
2,47123,89716,992467,461,-131,-10344,479,-1041,-83,320,40552
3,47123,89160,992467,283,156,-9245,-468,155,-93,314,39916
5,47123,89476,992467,437,-252,-11307,-377,127,-95,267,39980
1,47123,99020,992467,669,-87,-7811,-453,158,-221,317,39888
4,47123,102904,992467,586,47,-10864,-301,-85,69,327,39828
2,47123,130276,992467,456,-110,-10331,481,-1041,-77,320,40560
3,47123,129068,992467,288,141,-9235,-463,148,-96,314,39908
4,47123,142732,992467,597,33,-10849,-300,-88,70,328,39828
5,47123,129456,992467,427,-249,-11302,-384,129,-93,267,39980
1,47123,138920,992467,685,-93,-7822,-458,159,-219,318,39900
2,47123,170836,992467,471,-126,-10325,480,-1039,-82,320,40560
3,47123,168972,992467,300,158,-9244,-463,152,-96,314,39904
4,47123,182564,992467,611,62,-10856,-303,-85,70,328,39832
5,47123,169440,992467,423,-247,-11314,-380,134,-93,267,39984
1,47123,178816,992467,671,-101,-7828,-450,159,-225,318,39896
2,47123,211392,992467,474,-128,-10326,481,-1042,-76,320,40556
3,47123,208876,992467,289,144,-9256,-466,152,-96,314,39904
5,47123,209424,992467,415,-241,-11298,-380,125,-90,267,39984
1,47123,218712,992467,692,-83,-7820,-455,159,-223,317,39896
4,47123,222392,992467,585,59,-10845,-306,-89,67,327,39828
2,47123,251944,992467,473,-114,-10289,479,-1047,-81,320,40552
3,47123,248776,992467,295,152,-9250,-470,154,-94,314,39900
4,47123,262216,992467,608,43,-10862,-301,-89,68,327,39824
5,47123,249408,992467,426,-245,-11273,-382,129,-90,267,39984
1,47123,258612,992467,693,-106,-7803,-452,161,-227,318,39900
3,47123,288684,992467,275,150,-9252,-465,149,-93,314,39908
5,47123,289396,992467,423,-250,-11311,-382,130,-92,267,39988
1,47123,298512,992467,691,-81,-7850,-454,158,-224,318,39900
2,47123,292496,992467,471,-119,-10313,480,-1045,-79,320,40552
4,47123,302040,992467,609,61,-10880,-301,-87,66,328,39824
3,47123,328588,992467,288,154,-9237,-465,149,-100,314,39904
5,47123,329380,992467,417,-241,-11319,-386,130,-95,267,39984
1,47123,338408,992467,675,-59,-7821,-449,161,-225,318,39896
2,47123,333044,992467,447,-114,-10300,482,-1039,-79,320,40548
4,47123,341860,992467,588,59,-10879,-302,-83,69,328,39820
3,47123,368492,992467,292,141,-9241,-467,153,-92,314,39904
5,47123,369364,992467,413,-245,-11304,-385,129,-92,267,39984
1,47123,378304,992467,681,-85,-7813,-454,160,-221,318,39896
2,47123,373600,992467,453,-120,-10308,481,-1047,-81,320,40556
4,47123,381688,992467,614,51,-10853,-301,-86,69,328,39828
3,47123,408396,992467,302,160,-9256,-465,155,-92,314,39904
5,47123,409344,992467,415,-244,-11304,-382,124,-92,267,39980
1,47123,418204,992467,683,-95,-7783,-451,160,-227,318,39900
2,47123,414144,992467,441,-128,-10295,482,-1037,-82,320,40544
4,47123,421516,992467,611,49,-10876,-302,-82,68,327,39828
3,47123,448300,992467,262,126,-9235,-463,155,-95,314,39904
5,47123,449328,992467,422,-238,-11304,-379,132,-93,267,39984
1,47123,458104,992467,702,-95,-7822,-451,157,-222,317,39900
2,47123,454692,992467,458,-113,-10332,482,-1042,-82,320,40548
4,47123,461344,992467,582,51,-10845,-297,-83,69,327,39828
3,47123,488204,992467,287,141,-9240,-466,153,-92,314,39904
5,47123,489304,992467,415,-240,-11280,-381,128,-94,267,39976
1,47123,498000,992467,682,-89,-7834,-454,161,-221,318,39896
2,47123,495244,992467,461,-144,-10302,481,-1041,-78,320,40552
4,47123,501172,992467,594,64,-10838,-304,-83,66,328,39828
3,47123,528104,992467,292,124,-9249,-464,151,-98,314,39900
5,47123,529284,992467,439,-227,-11325,-382,129,-95,267,39980
1,47123,537892,992467,673,-88,-7849,-452,161,-220,318,39892
2,47123,535788,992467,458,-130,-10334,481,-1040,-81,320,40544
4,47123,541000,992467,595,57,-10876,-303,-87,65,327,39828
5,47123,569260,992467,419,-256,-11288,-381,131,-94,267,39976
3,47123,568000,992467,304,120,-9269,-468,152,-92,314,39896
1,47123,577792,992467,691,-106,-7837,-448,161,-220,318,39900
2,47123,576336,992467,465,-120,-10312,484,-1035,-80,320,40548
4,47123,580820,992467,596,64,-10850,-303,-86,67,328,39820
3,47123,607900,992467,285,138,-9263,-464,150,-94,314,39900
5,47123,609236,992467,415,-245,-11314,-386,127,-91,267,39976
1,47123,617672,992467,686,-98,-7823,-450,157,-218,318,39880
2,47123,616884,992467,476,-117,-10297,481,-1039,-82,320,40548
4,47123,620640,992467,613,49,-10876,-304,-87,68,328,39820
3,47123,647800,992467,288,125,-9243,-467,154,-94,314,39900
5,47123,649212,992467,427,-231,-11285,-380,127,-90,267,39976
1,47123,657564,992467,682,-79,-7810,-458,160,-221,318,39892
2,47123,657436,992467,457,-135,-10301,480,-1045,-80,320,40552
4,47123,660460,992467,611,49,-10853,-301,-86,68,328,39820
5,47123,689192,992467,434,-253,-11291,-383,127,-92,267,39980
3,47123,687712,992467,286,146,-9246,-465,151,-92,314,39912
1,47123,697460,992467,691,-97,-7847,-455,161,-220,318,39896
2,47123,698000,992467,463,-117,-10318,479,-1040,-80,320,40564
4,47123,700296,992467,602,40,-10853,-302,-85,66,328,39836
3,47123,727620,992467,275,129,-9241,-467,152,-97,314,39908
5,47123,729168,992467,413,-239,-11297,-383,129,-91,267,39976
1,47123,737356,992467,692,-91,-7832,-452,162,-226,318,39896
2,47123,738548,992467,465,-116,-10302,480,-1041,-80,320,40548
4,47123,740112,992467,604,37,-10864,-300,-82,66,327,39816
5,47123,769148,992467,429,-235,-11316,-381,132,-94,267,39980
3,47123,767524,992467,274,150,-9243,-465,152,-88,314,39904
1,47123,777248,992467,698,-89,-7820,-453,161,-222,317,39892
2,47123,779100,992467,449,-110,-10292,479,-1043,-77,320,40552
4,47123,779952,992467,613,53,-10847,-303,-87,64,328,39840
3,47123,807428,992467,304,122,-9270,-466,151,-97,314,39904
5,47123,809128,992467,420,-234,-11310,-382,128,-91,267,39980
1,47123,817144,992467,686,-74,-7790,-450,159,-223,318,39896
2,47123,819660,992467,458,-128,-10341,480,-1038,-76,320,40560
4,47123,819780,992467,608,57,-10867,-302,-83,65,328,39828
3,47123,847336,992467,305,138,-9257,-464,152,-93,314,39908
5,47123,849104,992467,414,-226,-11279,-384,128,-93,267,39976
1,47123,857040,992467,685,-87,-7815,-460,160,-221,318,39896
2,47123,860212,992467,456,-117,-10331,478,-1043,-80,320,40552
4,47123,859604,992467,608,25,-10888,-303,-83,70,327,39824
3,47123,887244,992467,274,148,-9232,-469,153,-98,314,39908
5,47123,889084,992467,419,-247,-11304,-385,131,-91,267,39980
1,47123,896932,992467,685,-110,-7834,-454,163,-226,318,39892
2,47123,900772,992467,469,-136,-10316,476,-1045,-78,320,40560
4,47123,899428,992467,609,34,-10865,-300,-79,70,328,39824
3,47123,927148,992467,294,136,-9237,-465,154,-97,314,39904
5,47123,929060,992467,422,-235,-11288,-383,132,-95,267,39976
1,47123,936828,992467,700,-82,-7821,-453,159,-224,318,39896
2,47123,941332,992467,455,-111,-10299,480,-1042,-83,320,40560
4,47123,939256,992467,604,55,-10876,-302,-82,65,328,39828
3,47123,967056,992467,292,134,-9267,-465,152,-95,314,39908
5,47123,969040,992467,427,-232,-11312,-379,126,-94,267,39980
1,47123,976724,992467,679,-91,-7822,-454,159,-223,318,39896
2,47123,981892,992467,468,-132,-10289,479,-1047,-80,320,40560
4,47123,979084,992467,600,59,-10861,-303,-88,68,328,39828
3,47124,14492,992467,306,130,-9275,-467,151,-100,314,39904
5,47124,16556,992467,410,-235,-11301,-385,125,-95,267,39984
1,47124,24152,992467,679,-105,-7839,-453,162,-226,318,39896
2,47124,29984,992467,461,-130,-10319,481,-1040,-82,320,40560
4,47124,26448,992467,589,39,-10874,-302,-83,69,328,39832
3,47124,54400,992467,292,135,-9269,-465,152,-92,314,39908
5,47124,56540,992467,438,-243,-11299,-379,128,-93,267,39984
1,47124,64048,992467,687,-102,-7839,-456,162,-221,318,39896
2,47124,70544,992467,456,-120,-10298,482,-1041,-79,320,40560
4,47124,66280,992467,589,46,-10857,-302,-84,65,328,39832
3,47124,94308,992467,291,122,-9247,-466,154,-96,314,39908
5,47124,96520,992467,422,-257,-11329,-379,130,-89,267,39980
1,47124,103944,992467,702,-92,-7847,-450,164,-221,318,39896
2,47124,111108,992467,458,-131,-10310,477,-1045,-79,320,40564
4,47124,106104,992467,615,39,-10864,-298,-84,65,328,39824
3,47124,134212,992467,279,138,-9240,-465,154,-90,314,39904
5,47124,136500,992467,410,-243,-11282,-383,128,-92,267,39980
1,47124,143840,992467,680,-89,-7826,-453,161,-221,318,39896
4,47124,145928,992467,603,55,-10864,-307,-86,65,328,39824
2,47124,151656,992467,445,-123,-10301,478,-1042,-78,320,40548
3,47124,174124,992467,285,143,-9267,-466,153,-93,314,39912
5,47124,176480,992467,423,-256,-11310,-377,130,-97,267,39980
1,47124,183732,992467,682,-107,-7847,-454,164,-221,317,39892
4,47124,185752,992467,598,49,-10873,-302,-85,66,328,39824
2,47124,192216,992467,461,-124,-10298,483,-1040,-77,320,40560
3,47124,214032,992467,281,164,-9251,-466,150,-95,314,39908
5,47124,216460,992467,407,-241,-11310,-379,131,-93,267,39980
1,47124,223632,992467,692,-106,-7826,-456,162,-221,318,39900
4,47124,225576,992467,608,38,-10875,-305,-85,63,328,39824
2,47124,232772,992467,463,-113,-10319,480,-1043,-75,320,40556
5,47124,256444,992467,434,-232,-11291,-384,129,-96,267,39984
3,47124,253940,992467,288,148,-9268,-463,151,-93,314,39908
1,47124,263524,992467,682,-93,-7823,-461,163,-220,318,39892
2,47124,273336,992467,473,-140,-10311,477,-1044,-74,320,40564
4,47124,265408,992467,602,56,-10859,-303,-83,66,328,39832
3,47124,293844,992467,274,138,-9268,-469,153,-97,314,39904
5,47124,296424,992467,429,-237,-11274,-383,130,-92,267,39980
1,47124,303416,992467,682,-89,-7851,-454,159,-222,318,39892
4,47124,305236,992467,596,50,-10851,-304,-81,66,328,39828
2,47124,313884,992467,440,-140,-10298,481,-1042,-82,320,40548
3,47124,333756,992467,288,125,-9255,-468,152,-93,314,39912
5,47124,336404,992467,408,-237,-11256,-380,130,-92,267,39980
1,47124,343296,992467,695,-111,-7819,-454,160,-227,317,39880
4,47124,345072,992467,586,70,-10868,-303,-84,64,328,39836
2,47124,354444,992467,456,-119,-10304,481,-1036,-80,320,40560
3,47124,373664,992467,270,159,-9240,-467,154,-96,314,39908
5,47124,376388,992467,420,-237,-11305,-380,129,-92,267,39984
1,47124,383184,992467,686,-110,-7817,-455,156,-229,318,39888
4,47124,384892,992467,601,71,-10880,-301,-83,69,328,39820
2,47124,395000,992467,463,-113,-10299,478,-1039,-81,320,40556
3,47124,413572,992467,286,160,-9237,-466,154,-94,314,39908
5,47124,416372,992467,420,-249,-11308,-381,130,-92,267,39984
1,47124,423072,992467,685,-86,-7861,-454,157,-225,318,39888
4,47124,424720,992467,620,63,-10868,-304,-82,68,328,39828
2,47124,435552,992467,451,-136,-10307,476,-1041,-81,320,40552
3,47124,453480,992467,283,134,-9261,-466,151,-91,314,39908
5,47124,456356,992467,429,-226,-11325,-381,130,-92,267,39984
1,47124,462964,992467,677,-107,-7817,-456,162,-215,318,39892
4,47124,464548,992467,617,51,-10898,-302,-84,69,328,39828
2,47124,476104,992467,458,-129,-10335,479,-1044,-79,320,40552
3,47124,493392,992467,292,143,-9245,-464,148,-98,314,39912
5,47124,496332,992467,416,-261,-11308,-378,126,-94,267,39976
1,47124,502860,992467,705,-79,-7791,-456,164,-222,318,39896
4,47124,504376,992467,613,50,-10858,-298,-86,67,328,39828
2,47124,516668,992467,459,-126,-10314,484,-1042,-77,320,40564
3,47124,533296,992467,294,150,-9234,-464,152,-92,314,39904
5,47124,536312,992467,408,-249,-11297,-380,129,-90,267,39980
1,47124,542752,992467,694,-106,-7839,-453,161,-221,318,39892
4,47124,544204,992467,597,47,-10832,-299,-80,64,328,39828
2,47124,557228,992467,463,-132,-10306,479,-1043,-79,320,40560
3,47124,573204,992467,313,143,-9263,-465,153,-94,314,39908
5,47124,576296,992467,427,-234,-11295,-377,128,-92,267,39984
1,47124,582644,992467,702,-93,-7847,-452,162,-222,318,39892
4,47124,584036,992467,604,50,-10859,-301,-85,62,328,39832
2,47124,597788,992467,461,-101,-10313,479,-1047,-79,320,40560
3,47124,613116,992467,281,130,-9277,-465,151,-91,314,39912
5,47124,616280,992467,420,-233,-11289,-382,127,-91,267,39984
1,47124,622540,992467,674,-85,-7823,-454,163,-222,318,39896
4,47124,623860,992467,601,59,-10869,-303,-85,64,328,39824
2,47124,638340,992467,463,-114,-10307,475,-1038,-79,320,40552
3,47124,653024,992467,297,147,-9244,-467,151,-93,314,39908
5,47124,656264,992467,417,-249,-11308,-379,128,-93,267,39984
1,47124,662436,992467,688,-79,-7831,-455,157,-223,318,39896
4,47124,663688,992467,604,55,-10875,-305,-82,68,328,39828
2,47124,678884,992467,474,-118,-10306,477,-1045,-82,320,40544
3,47124,692932,992467,302,149,-9239,-464,151,-98,314,39908
5,47124,696240,992467,420,-245,-11274,-382,127,-90,267,39976
1,47124,702332,992467,687,-93,-7797,-454,160,-222,318,39896
4,47124,703516,992467,601,57,-10838,-305,-83,68,328,39828
2,47124,719428,992467,471,-125,-10313,483,-1048,-86,320,40544
3,47124,732844,992467,282,123,-9261,-466,150,-93,314,39912
5,47124,736212,992467,421,-241,-11288,-378,128,-90,267,39972
1,47124,742236,992467,675,-81,-7847,-456,158,-224,318,39904
4,47124,743348,992467,600,46,-10856,-302,-83,70,328,39832
2,47124,759968,992467,469,-99,-10338,479,-1040,-79,320,40540
3,47124,772748,992467,300,155,-9216,-467,149,-96,314,39904
5,47124,776192,992467,440,-239,-11310,-383,132,-93,267,39980
1,47124,782132,992467,674,-85,-7817,-453,161,-221,318,39896
4,47124,783172,992467,605,63,-10879,-302,-84,65,328,39824
2,47124,800512,992467,455,-143,-10317,479,-1048,-81,320,40544
3,47124,812656,992467,280,143,-9282,-466,150,-93,314,39908
5,47124,816168,992467,432,-227,-11294,-388,128,-91,267,39976
1,47124,822028,992467,697,-107,-7825,-454,162,-224,318,39896
4,47124,822992,992467,591,35,-10835,-301,-84,67,328,39820
2,47124,841056,992467,463,-148,-10302,477,-1045,-82,320,40544
3,47124,852572,992467,268,162,-9213,-464,153,-96,314,39916
5,47124,856144,992467,441,-237,-11285,-381,127,-91,267,39976
1,47124,861920,992467,697,-107,-7828,-457,163,-226,318,39892
4,47124,862820,992467,604,53,-10849,-304,-83,65,328,39828
2,47124,881608,992467,463,-135,-10323,479,-1038,-82,320,40552
3,47124,892484,992467,286,148,-9251,-463,151,-97,314,39912
5,47124,896124,992467,439,-255,-11293,-381,131,-92,267,39980
1,47124,901812,992467,688,-117,-7822,-457,162,-225,318,39892
4,47124,902644,992467,614,35,-10882,-304,-87,67,328,39824
2,47124,922152,992467,433,-147,-10329,479,-1037,-80,320,40544
3,47124,932396,992467,285,137,-9226,-467,152,-95,314,39912
5,47124,936124,992467,439,-240,-11304,-383,122,-90,267,40000
1,47124,941696,992467,708,-100,-7855,-452,157,-219,318,39884
4,47124,942468,992467,601,37,-10869,-305,-86,67,328,39824
2,47124,962696,992467,463,-116,-10281,481,-1048,-79,320,40544
3,47124,972300,992467,292,144,-9253,-471,152,-98,314,39904
5,47124,976136,992467,413,-237,-11270,-378,128,-93,267,40012
1,47124,981580,992467,701,-81,-7837,-455,163,-223,318,39884
4,47124,982300,992467,580,52,-10853,-301,-87,67,328,39832
2,47125,10776,992467,470,-137,-10299,481,-1044,-78,320,40548
3,47125,19744,992467,297,153,-9257,-466,153,-94,314,39912
5,47125,23676,992467,404,-258,-11314,-383,130,-90,267,40008
